Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
1.189415897219681e-15,0.11224537200002706,0.0,0.0,0.0,0.0,0.99999999999951827,4.7866459552118295e-13,1.5417092623310783e-15,6.2307841080996776e-23,1.5417092630650547e-15,4.503585868290908e-23,1.3514949892054174e-23,2.1866264621741373e-44,9.1187331537158376e-40,5.2296089929514357e-47,5.4239943267063104e-68,8.5289938831596604e-71,3.3784072481135716e-76,3.220699711177734e-78,7.2594403928676078e-79,8.0632902226286451e-52,3.3489510755305726e-53,6.7074412922022415e-75,2.4737650191804602e-69,3.9359383393642655e-66,1.9904127901773768e-76,3.8526425927439665e-89,2.8559151025079118e-145
2.3793482581376775e-15,0.11224537200005409,0.0,0.0,0.0,0.0,0.99999999999903633,9.5753703485805024e-13,3.0840880214600943e-15,2.4931252402059364e-22,3.08408802439696e-15,1.802020997392685e-22,5.4077404553524828e-23,3.500635397351693e-43,7.2977827498917166e-39,8.3708077486261099e-46,3.4735608262866871e-66,5.4633507353926749e-69,4.3239481796617948e-74,4.1261455047984719e-76,9.3003104033219238e-77,2.581802316251473e-50,1.0723076991786096e-51,8.5910168514121024e-73,1.584202020230795e-67,2.5205377549807665e-64,2.5493051352189767e-74,9.869096824968111e-87,2.3427232909700677e-141
4.75921297997367e-15,0.1122453720001082,0.0,0.0,0.0,0.0,0.99999999999807232,1.9152819131565401e-12,6.1688457245562997e-15,9.9741243845004457e-22,6.1688457363057123e-15,7.2092576420265043e-22,2.1634483888927864e-22,5.6026396113498216e-42,5.8393747682300069e-38,1.339610601512694e-44,2.2237924033830938e-64,3.4980747338021843e-67,5.526263558108601e-72,5.2837961566621367e-74,1.1909648672391712e-74,8.264241665364688e-49,3.4324111193582488e-50,1.1000066160083818e-70,1.0142315806516795e-65,1.6136352715033675e-62,3.2641366684545037e-72,2.5273109614838593e-84,1.9202286119353062e-137
9.518942423645656e-15,0.1122453720002164,0.0,0.0,0.0,0.0,0.99999999999614431,3.8307716682525415e-12,1.2338361870101316e-14,3.9899744604675947e-21,1.2338361917103067e-14,2.8839379521498848e-21,8.6544984743478727e-22,8.9655091590455032e-41,4.6720070342971336e-37,2.143623278979687e-43,1.423465447955009e-62,2.2392516889440518e-65,7.0475852239698769e-70,6.7647327411024485e-72,1.5247671283780277e-72,2.6449496161921937e-47,1.0985337456903146e-48,1.4082490219189077e-68,6.4924925582735713e-64,1.0328825026824561e-60,4.1787942422247333e-70,6.4710269525872595e-82,1.573121285492003e-133
1.9038401310989625e-14,0.11224537200043277,0.0,0.0,0.0,0.0,0.99999999999228895,7.6617511724406333e-12,2.4677397118601056e-14,1.5960547268798242e-20,2.4677397306617906e-14,1.1536222801068545e-20,3.461940742603896e-21,1.4345802363339657e-39,3.7378849167649131e-36,3.4300621504426569e-42,9.1110689436690268e-61,1.4332687790868749e-63,8.9520691406277076e-68,8.6597581887096143e-70,1.9519046831114924e-70,8.4644430124636725e-46,3.5155542066236164e-47,1.802744398015116e-66,4.1560497297775601e-62,6.6109309802920419e-59,5.3494129903909667e-68,1.6567549585827153e-79,1.2881267860021218e-129
3.807731908567756e-14,0.11224537200086555,0.0,0.0,0.0,0.0,0.99999999998457767,1.5323710156801166e-11,4.9355479445233502e-14,6.3843487875929361e-20,4.9355480197333818e-14,4.6145842686536932e-20,1.3848048593912363e-20,2.2953942780519972e-38,2.9905418780521667e-35,5.4885284559519801e-41,5.8315320470223215e-59,9.1733125817611146e-62,1.128457949924028e-65,1.1084970274941366e-67,2.4985457200423855e-68,2.7087034274092749e-44,1.1250082296102779e-45,2.3077127529728467e-64,2.6606612573142643e-60,4.231129832590837e-57,6.8478831473580091e-66,4.2416657740645709e-77,1.0540127856782847e-125
7.615515463505344e-14,0.11224537200173114,0.0,0.0,0.0,0.0,0.99999999996915478,3.0647628029459611e-11,9.8711691416983665e-14,2.5537654851837158e-19,9.8711694425556444e-14,1.8458534957220707e-19,5.5392788929692653e-20,3.6726415826621569e-37,2.3927226434811816e-34,8.7826834224291656e-40,3.7325325861925348e-57,5.8709702754844051e-60,1.4017282991376173e-63,1.4188888016458138e-65,3.1981658625878566e-66,8.6678855102467437e-43,3.6000212641783986e-44,2.954207888736729e-62,1.7037362662084524e-58,2.7079396720008476e-55,8.7664092999118044e-64,1.0859924414557253e-74,8.613400791216271e-122
1.5231082573380519e-13,0.11224537200346224,0.0,0.0,0.0,0.0,0.99999999993830979,6.1295463390526051e-11,1.9742430463405271e-13,1.0215113832463852e-18,1.9742431666953239e-13,7.3834596271511007e-19,2.2157253124847526e-19,5.876100783049893e-36,1.9146066704251841e-33,1.4055346754260549e-38,2.3892006725294743e-55,3.7574033812262824e-58,1.6940071827909772e-61,1.8161695679525863e-63,4.0936313016687749e-64,2.7736673752635658e-41,1.1519711245751374e-42,3.7821322892488898e-60,1.0915287020360653e-56,1.7330530286754402e-53,1.1223544565192032e-61,2.780702527863402e-72,7.0213760578725448e-118
3.046221679313087e-13,0.11224537200692448,0.0,0.0,0.0,0.0,0.99999999987661925,1.2259113257565667e-10,3.9485028815948423e-13,4.0860558723182033e-18,3.9485033631054459e-13,2.9533978337714714e-18,8.8629436739642117e-19,9.4012307710736937e-35,1.5323573930157975e-32,2.2498110853317216e-37,1.5295518280407426e-53,3.1777873108108504e-56,2.5730677422955809e-59,3.066177690013554e-61,6.9111299564250562e-62,8.8752523279261275e-40,3.6860273607197465e-41,4.8429670101733854e-58,7.000242224591666e-55,1.1091017690590793e-51,1.4372433323715571e-59,7.1213682458192277e-70,3.0101588376548461e-113
6.092448523263157e-13,0.11224537201384899,0.0,0.0,0.0,0.0,0.99999999975323783,2.4518246479790617e-10,7.8970528355167345e-13,1.6344243855671404e-17,7.8970547622831352e-13,1.1813658132973303e-17,3.5451978851849095e-18,1.5040169617423786e-33,1.2269557384544211e-31,3.6027384775408663e-36,9.794988301929197e-52,2.0421376895781452e-54,2.7579393745079558e-57,3.9481494454848321e-59,8.8990604270026653e-60,2.8397515292194087e-38,1.1793411415132159e-39,6.2036543491532511e-56,4.4986259136010415e-53,7.097532941230751e-50,1.8412697065967918e-57,1.8244743086054895e-67,2.4199248470696177e-109
1e-12,0.11224537202769788,0.0,0.0,0.0,0.0,0.99999999959497066,4.0243664111946817e-10,1.2962138155412727e-12,4.779266872189936e-17,1.2962143793227559e-12,3.4544921244761555e-17,1.0366696142250559e-17,1.5969870215358889e-32,6.7464967652348034e-31,3.8325688203567947e-35,4.0605672171467446e-50,8.4648451842231553e-53,1.7076682949499053e-55,3.2590544737020606e-57,7.3458130065513903e-58,5.9287810220291471e-37,2.4619979480195072e-38,5.1228261494494552e-54,1.8778815678666421e-51,2.9382518195916481e-48,1.5208311250706246e-55,3.0067832968489918e-65,1.2258063610275043e-105
1.2184902211163298e-12,0.11224537202769788,0.0,0.0,0.0,0.0,0.99999999950647611,4.9036510465033819e-10,1.5794273875105873e-12,6.5377013657190438e-17,1.5794281587948498e-12,4.7255076779507921e-17,1.4180927819606958e-17,2.4058432821496368e-32,9.8327407889736735e-31,5.7740979358862827e-35,6.2762594289588891e-50,1.3083766252836605e-52,2.6470877694198638e-55,5.059274422785197e-57,1.1403455600692822e-57,9.0850667157438376e-37,3.7726781229539083e-38,7.9525599264077356e-54,2.9027425418611744e-51,4.5414856553920782e-48,2.3609063907651784e-55,4.6778206542149487e-65,1.9110790476097123e-105
2.436980958696358e-12,0.11224537205539585,0.0,0.0,0.0,0.0,0.99999999901295122,9.8073028598676537e-10,3.1589200466004586e-12,2.6150811111132232e-16,3.1589231363559792e-12,1.8902368075480927e-16,5.6724747439084601e-17,3.8474757468783453e-31,7.8935341224182996e-30,9.2696363243090027e-34,4.0263400732992532e-48,8.3962526474082802e-51,2.2613911629376739e-53,6.4933140448185179e-55,1.4635581427452918e-55,2.9058488066688738e-35,1.2064788337838839e-36,1.0209631081322338e-51,1.8879610258725114e-49,2.9053491604553227e-46,3.0323930681403961e-53,1.2011841577004904e-62,1.4614165637303395e-101
3.655471696276386e-12,0.11224537208309376,0.0,0.0,0.0,0.0,0.99999999851942645,1.4710953688940249e-09,4.738461155141433e-12,5.557047496160945e-16,4.7384677276535239e-12,4.0168022582386253e-16,1.2054159497055292e-16,1.466519888568623e-30,2.262277682913824e-29,3.418145629056444e-33,2.2486536757487208e-47,4.1694329504073051e-50,1.1938912276297491e-52,3.8486769999640846e-54,8.6746807985941246e-55,1.3635647489335629e-34,5.6609962007025308e-36,6.6815825583489463e-51,1.067165855419574e-48,1.632585555909399e-45,1.996303917044393e-52,9.0323658658140808e-62,8.3768309264359549e-101
4.873962433856414e-12,0.1122453721107917,0.0,0.0,0.0,0.0,0.99999999802590178,1.9614603533718877e-09,6.3180507116075336e-12,9.4796691238329598e-16,6.3180619341906307e-12,6.8522688633845316e-16,2.0563213859823629e-16,3.9450361117759326e-30,4.783958962692735e-29,8.6861604846589468e-33,8.4575118755139657e-47,1.7669846976861244e-49,5.1380770955799525e-52,1.7407347001786045e-53,3.9235012046415573e-54,4.2499598824508695e-34,1.7643156445491728e-35,2.79292501225302e-50,3.8377239127096826e-48,5.8156587561429201e-45,8.0410071141144377e-52,4.1753099073985842e-61,1.4341597244239828e-99
7.31094390901647e-12,0.11224537216618759,0.0,0.0,0.0,0.0,0.99999999703885134,2.9421900911608809e-09,9.4773435236112135e-12,1.9626449695283544e-15,9.4773667953453895e-12,1.4187017127422898e-15,4.257433608902056e-16,1.5951655611620789e-29,1.3140558462550764e-28,3.0506638793735427e-32,6.0950235526146198e-46,1.60128989762331e-48,4.8569336185163598e-51,1.812321625430677e-52,4.0848391775301262e-53,2.0934638701840364e-33,8.6899085381127357e-35,2.3172567146119456e-49,2.3562070584284633e-47,3.4477141073076037e-44,5.7133038965220166e-51,3.9794633825996261e-60,1.5621553610304846e-97
9.747925384176526e-12,0.1122453722215835,0.0,0.0,0.0,0.0,0.99999999605180057,3.9229194669094798e-09,1.2636814482987749e-11,3.3379448002134159e-15,1.2636854121660735e-11,2.4128828386210902e-15,7.2409110202198608e-16,4.3197206282198323e-29,2.7635085493917085e-28,7.6515687696316098e-32,2.2420733530926456e-45,6.3360531509468177e-48,1.9882591682553238e-50,8.1371452426234023e-52,1.8340461978981915e-52,6.5673987226274551e-33,2.7259014064132626e-34,9.6849549508502403e-49,8.5302376407102747e-47,1.2261709682584824e-43,2.2785129070371835e-50,1.8470146269000633e-59,1.3597405144061192e-96
1e-11,0.11224537227697944,0.0,0.0,0.0,0.0,0.99999999594970257,4.0243633757782651e-09,1.296363230266699e-11,3.5022520559112646e-15,1.2963673899455206e-11,2.5316597798886486e-15,7.5973535782564725e-16,4.7531787573533742e-29,2.9616146796490217e-28,8.3582954234536689e-32,2.5710176189065861e-45,7.33842511399097e-48,2.311074357269797e-50,9.59143322613054e-52,2.1618295146486772e-52,7.363332224831796e-33,3.0562307964858069e-34,1.1302119840760937e-48,9.7670529828092174e-47,1.3994016291478514e-43,2.6467109878384333e-50,2.1936151952660938e-59,1.983952247059303e-96
1.2184906859336582e-11,0.11224537227697944,0.0,0.0,0.0,0.0,0.99999999506474857,4.90364845482522e-09,1.5796476304574242e-11,5.0996249908514496e-15,1.5796536956629871e-11,3.6864066747098275e-15,1.1062681514699621e-15,9.7014048014427762e-29,5.0571917942002109e-28,1.6297136118391881e-31,6.6796305530612608e-45,2.0053415298239154e-47,6.4240488701454008e-50,2.8481424497562435e-51,6.419458565797851e-52,1.6879292390935661e-32,7.0054500138593361e-34,3.2035952073127731e-48,2.5186292068441522e-46,3.5455178453457556e-43,7.3432867662263615e-50,6.7430603702337925e-59,1.1319841649072044e-95
1.7058869809656695e-11,0.11224537238777144,0.0,0.0,0.0,0.0,0.99999999309064269,6.8651052428471015e-09,2.2116384454329853e-11,9.806395861654486e-15,2.2116501501506891e-11,7.0891276387687393e-15,2.127406119427096e-15,3.7582685955226457e-28,1.3524172007894555e-27,6.0426200039275963e-31,5.5947610301390792e-44,1.6766209405267147e-46,5.8127557873029945e-49,3.8044739033747013e-50,8.5747430083281548e-51,9.513643219020293e-32,3.9470937739003512e-33,4.1504815778185294e-47,2.2744814453725416e-45,2.9597889234833315e-42,9.4854691337459359e-49,1.3829861333465638e-57,2.3658542795626741e-93
2.680679571029692e-11,0.11224537260935577,0.0,0.0,0.0,0.0,0.99999998914242227,1.0788014096581168e-08,3.4758524086317563e-11,2.3924623695734539e-14,3.4758811827689758e-11,1.7296890689571682e-14,5.1907081556208105e-15,2.4113813072365347e-27,5.3674280645998297e-27,3.9314540446601389e-30,1.0384734875492115e-42,2.9504139700709279e-45,1.0914252711369058e-47,1.2551351875922315e-48,2.8287386623115602e-49,1.0627068684466589e-30,4.4052539994097256e-32,1.4486698568141477e-45,5.1163068602108111e-44,5.9588858226873076e-41,3.659191894737414e-47,9.2226222030348022e-56,1.560215123240597e-90
3.655472161093714e-11,0.11224537283094065,0.0,0.0,0.0,0.0,0.9999999851941892,1.4710916648421464e-08,4.7403763623333673e-11,4.4321153784187146e-14,4.740430039267582e-11,3.2045745043115548e-14,9.6167834799752529e-15,7.945266438880338e-27,1.3603512393230811e-26,1.3029829128084413e-29,5.5049709681429329e-42,1.6239849715620083e-44,6.0957314829639263e-47,8.3070389319682576e-48,1.8721446940107874e-48,4.485849721816419e-30,1.8586318121008975e-31,9.3398213555160806e-45,2.8537553346138726e-43,3.1426360858385945e-40,2.3830244732047471e-46,7.0626044510560024e-55,1.9247777791075162e-89
5.605057341221759e-11,0.11224537327411192,0.0,0.0,0.0,0.0,0.99999997729768708,2.2556702851499953e-08,7.2703535600262711e-11,1.0394340040664079e-13,7.2704813315041596e-11,7.5168339687279122e-14,2.2557782094641822e-14,4.5222485054150768e-26,5.1784494946600772e-26,7.7997510942196687e-29,8.6809930381609911e-41,2.5089013320168462e-43,9.6762592656054296e-46,2.1642198390924869e-46,4.8769921337751544e-47,4.1247578298665323e-29,1.7063664839380278e-30,2.4845533074991453e-43,5.2463892443300383e-42,4.7588117247576759e-39,6.4370294752498161e-45,3.2050445523582369e-53,1.4582213567057306e-86
9.504227701477849e-11,0.11224537416046056,0.0,0.0,0.0,0.0,0.99999996150453696,3.8248199652615136e-08,1.2334022472865336e-10,2.9850309343877431e-13,1.2334400711754839e-10,2.1594899550988613e-13,6.4806254343810419e-14,3.9341489556701019e-25,2.8342506564716335e-25,7.6634173979553494e-28,2.717275582189706e-39,7.511068519168529e-42,2.954759843378733e-44,1.2565348302856715e-44,2.8309158689316409e-45,6.6670274027145279e-28,2.7482636637938313e-29,1.5330317459531425e-41,2.1179633329449978e-40,1.4654507768225202e-37,4.2514042170535784e-43,3.8909354265717169e-51,2.1151440346612511e-83
9.999999999999999e-11,0.11224537504681738,0.0,0.0,0.0,0.0,0.99999995949645315,4.0243337220521127e-08,1.2978213256452785e-10,3.3043673648129723e-13,1.2978633598432214e-10,2.390629097919679e-13,7.1742831655160197e-14,4.8787251659251945e-25,3.3541106307859344e-25,9.6061976437652929e-28,3.85535308332432e-39,1.0893173419724761e-41,4.2904474669402668e-44,1.9304095084025243e-44,4.3490075678315133e-45,8.7768907060464652e-28,3.6162816184055009e-29,2.3124835665919515e-41,3.0760392521329096e-40,2.0509472203397775e-37,6.4142569452940761e-43,6.2233102416031118e-51,3.9790424379950321e-83
1.340339806173394e-10,0.11224537504681738,0.0,0.0,0.0,0.0,0.999999945711192,5.3939595643120279e-08,1.7402640605398498e-10,5.934814147145777e-13,1.7403412445857843e-10,4.2949135068864618e-13,1.2889144103731671e-13,1.4419620354457589e-24,8.2952481083144842e-25,2.9445017695863677e-27,1.6562474690084901e-38,4.9087124860380409e-41,1.9381467901966672e-43,9.7043650313269849e-44,2.1861864615690479e-44,3.1267327051987671e-27,1.2865620497632285e-28,1.1242586138585394e-40,1.3888691686931579e-39,8.5382467712192432e-37,3.1192251050056782e-42,3.3451627703476671e-50,2.6489575086978827e-82
2.120173878224612e-10,0.11224537681955551,0.0,0.0,0.0,0.0,0.99999991412391775,8.5322085155851156e-08,2.7554698878143084e-10,1.4846888747254687e-12,2.7556738017853967e-10,1.0752246105896469e-12,3.2268447468750092e-13,9.1496407522484295e-24,3.8313376069975378e-24,2.1901088550598051e-26,3.407459965685031e-37,1.0299382477653881e-39,4.0976407587723332e-42,3.5018401033552007e-42,7.8857700080881825e-43,3.273578897775574e-26,1.3386107641145428e-27,4.015537759626816e-39,3.6046374604143131e-38,1.5014532544297354e-35,1.1262268889141756e-40,2.076984199221566e-48,3.6183924462695693e-79
2.822024543070708e-10,0.11224537841504778,0.0,0.0,0.0,0.0,0.99999988569470488,1.1356598087303902e-07,3.670842840283996e-10,2.6301993185291521e-12,3.6712195139540124e-10,1.9059303212100276e-12,5.7199697848632067e-13,2.6748120370226969e-23,9.7091104268969032e-24,6.8858363024188043e-26,1.6319053446197807e-36,5.2487947748424515e-39,2.0909776603141151e-41,2.0025718588634155e-41,4.5091416211872854e-42,1.1712957239967849e-25,4.7754777688500978e-27,2.1991441673703408e-38,1.8484043438420125e-37,6.411850656528851e-35,6.0626226243909804e-40,1.2707290942522455e-47,7.4180762365018927e-78
3.523875207916804e-10,0.11224538001056662,0.0,0.0,0.0,0.0,0.99999985726485985,1.4180954984848458e-07,4.5878115606250498e-10,4.101054871211977e-12,4.5884227842950368e-10,2.9734935759280483e-12,8.9240495691622981e-13,6.2186008184297511e-23,2.0346148717218991e-23,1.723680107511287e-25,5.5620858990149634e-36,1.9007741817648931e-38,7.5835399682293868e-41,8.4350166879402196e-41,1.8990022716365479e-41,3.2477330031596712e-25,1.3198370539412814e-26,8.8275982108439224e-38,6.727109272627768e-37,2.0956674455951572e-34,2.4556613805643742e-39,5.890386627052852e-47,3.9059951608839663e-77
4.2257258727629006e-10,0.11224538160611204,0.0,0.0,0.0,0.0,0.99999982883438254,1.7005279204045999e-07,5.5063733137223077e-10,5.8972524255100771e-12,5.5072863057060554e-10,4.2783067624629997e-12,1.2840309507030794e-12,1.2416534117208752e-22,3.7609370204021258e-23,3.6812752655358418e-25,1.582873446770912e-35,5.6856084557514501e-38,2.2701509133532611e-40,2.7991567555741607e-40,6.3010373728558405e-41,7.4924734130713142e-25,3.0355366424313933e-26,2.8133469957631428e-37,2.0238010836740987e-36,5.5337717883381423e-34,7.8408295142475358e-39,2.090342232617637e-46,3.6893868772177389e-76
4.927576537608996e-10,0.11224538320168415,0.0,0.0,0.0,0.0,0.9999998004032723,1.982957074054412e-07,6.4265252579333789e-10,8.018788777171331e-12,6.4278128761424556e-10,5.8207781901834098e-12,1.747002891466686e-12,2.2327372948547982e-22,6.3726412440183949e-23,7.0586006666283822e-25,3.9086610371686631e-35,1.464079510525084e-37,5.8497782512109903e-40,7.9031812384004285e-40,1.7788321571262654e-40,1.5272859338453493e-24,6.1691663653937642e-26,7.6739124551277932e-37,5.2471512000221034e-36,1.2689916988564508e-33,2.1401936596834988e-38,6.2562953475155265e-46,2.4057966410608369e-75
6.331277867301189e-10,0.11224538639290842,0.0,0.0,0.0,0.0,0.99999974353915166,2.5478055749816715e-07,8.2715895712477922e-10,1.3237866452048882e-11,8.2738651563757278e-10,9.620157260062775e-12,2.8874447784616511e-12,5.7997995722111646e-22,1.5224510642537169e-22,2.0662322917430203e-24,1.7891192351817504e-34,7.1741605431302836e-37,2.8696896472302926e-39,4.5818724847333302e-39,1.0310262032028727e-39,4.8928444969432013e-24,1.9645791342124783e-25,4.1935705599656239e-36,2.6162759431910056e-35,4.9797330258122583e-33,1.1695564967996526e-37,4.0477962073097425e-45,6.4706409326894141e-74
7.734979196993382e-10,0.11224538958423966,0.0,0.0,0.0,0.0,0.99999968667249406,3.1126409977864307e-07,1.0122981946580907e-09,1.9758262470466518e-11,1.0126601831105638e-09,1.4374882175743667e-11,4.3147567160113443e-12,1.2446940502670218e-21,3.0916671685836739e-22,4.9319985548238726e-24,5.8667830168667787e-34,2.4896931136842047e-36,9.9656038884778331e-39,1.7977566769945897e-38,4.0445751863451083e-39,1.2417117924707065e-23,4.9585617594247515e-25,1.5801413614443693e-35,9.0988178552566179e-35,1.4777918860269393e-32,4.4242607759804208e-37,1.719455917903025e-44,5.9665141308863514e-73
9.138680526685574e-10,0.11224539277567837,0.0,0.0,0.0,0.0,0.99999962980329526,3.6774633387944766e-07,1.1980678719969819e-09,2.7579950037560097e-11,1.1986046197034908e-09,2.0088374179152735e-11,6.0300253103833333e-12,2.3568588160958468e-21,5.636464167707574e-22,1.0328386875060401e-23,1.5993540772195372e-33,7.1335735803844878e-36,2.8569117481971336e-38,5.736245959314301e-38,1.290284285580128e-38,2.71966422592598e-23,1.0801657557792278e-24,4.8536966571504134e-35,2.6048365869668767e-34,3.7083780480167422e-32,1.3688869727058919e-36,5.892365051592337e-44,4.3076643156997046e-72
