Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32)
8.865382665673701e-16,0.11224537200002015,0.0,0.0,0.0,0.0,0.99999999999964106,3.5677552468113148e-13,1.1491222315278601e-15,3.4615467268097574e-23,1.1491222319356249e-15,2.5019921381439763e-23,7.5083054620773141e-24,6.7488481172107852e-45,3.7759425040299381e-40,1.6140754953618011e-47,8.6782781456572952e-69
1.773461482447188e-15,0.11224537200004031,0.0,0.0,0.0,0.0,0.9999999999992818,7.1370596701952775e-13,2.298743464811901e-15,1.3850695779623829e-22,2.2987434664434917e-15,1.0011227676007315e-22,3.0043002261567441e-23,1.0804433478233609e-43,3.0219092613832178e-39,2.5835783020444877e-46,5.5576308585362528e-67
3.547307914206824e-15,0.11224537200008065,0.0,0.0,0.0,0.0,0.99999999999856304,1.4275668514878509e-12,4.5979860340678594e-15,5.5411802141730262e-22,4.5979860405953008e-15,4.0051430646176079e-22,1.2019157501495413e-22,1.7292107935369783e-42,2.4179988205463276e-38,4.1345867412255131e-45,3.5580242370022179e-65
7.095000777726096e-15,0.11224537200016126,0.0,0.0,0.0,0.0,0.99999999999712652,2.8552886195906217e-12,9.1964715833312561e-15,2.2166524784869298e-21,9.1964716094432605e-15,1.6021876953158331e-21,4.8080545362942273e-22,2.7671357752148045e-41,1.9346023767477723e-37,6.6160768064078207e-44,2.2775127490003203e-63
1.419038650476464e-14,0.11224537200032257,0.0,0.0,0.0,0.0,0.99999999999425249,5.7107321524606546e-12,1.8393444324863633e-14,8.8669707084830785e-21,1.8393444429316816e-14,6.4090122202107935e-21,1.9233002752097157e-21,4.4277273994378975e-40,1.5477868112201272e-36,1.0586469404766156e-42,1.4577445169307647e-61
2.8381157958841726e-14,0.11224537200064515,0.0,0.0,0.0,0.0,0.99999999998850475,1.1421619204858693e-11,3.6787396379948357e-14,3.546860440427826e-20,3.6787396797776872e-14,2.5636575693818959e-20,7.6933592311407105e-21,7.0845842277473757e-39,1.2383091380972788e-35,1.6939447679004718e-41,9.3302013363026904e-60
5.67627008669959e-14,0.11224537200129027,0.0,0.0,0.0,0.0,0.99999999997700972,2.2843393256286658e-11,7.35753267781784e-14,1.418758605180825e-19,7.3575328449567837e-14,1.0254738781685599e-19,3.077376283701018e-20,1.1335422283848706e-37,9.9073954523920751e-35,2.7105591694685553e-40,5.9717885894527426e-58
1.1352578668330426e-13,0.11224537200258061,0.0,0.0,0.0,0.0,0.99999999995401867,4.5686941145670103e-11,1.4715129272672639e-13,5.6750632586656497e-19,1.4715129941278502e-13,4.1019197261027154e-19,1.2309578036828094e-19,1.8136461535822035e-36,7.9272510414897517e-34,4.3376040937205442e-39,3.8224195627195213e-56
2.2705195831592096e-13,0.11224537200516119,0.0,0.0,0.0,0.0,0.99999999990803745,9.1374036070546958e-11,2.9430364523094006e-13,2.2700310549031811e-18,2.9430367197897724e-13,1.6407747431337781e-18,4.9238519705849295e-19,2.9017257902075065e-35,6.3438798796926244e-33,6.9423705249636265e-38,2.4469199143832041e-54
4.5410430158115434e-13,0.11224537201032239,0.0,0.0,0.0,0.0,0.99999999981607457,1.8274822250473942e-10,5.8861003265796275e-13,9.0801355931843103e-18,5.8861013968012572e-13,6.5631287578233913e-18,1.9695498797703647e-18,4.6423839216025458e-34,5.0784077702716021e-32,1.1114792552378601e-36,1.5667483235447352e-52
9.082089881116211e-13,0.11224537202064479,0.0,0.0,0.0,0.0,0.99999999963214892,3.6549658171087063e-10,1.1772295371073921e-12,3.632056408537343e-17,1.177229965435335e-12,2.6252703239618964e-17,7.8782572254767985e-18,7.4265817932291132e-33,4.0680032590028304e-31,1.7806024338551113e-35,1.0036357836876807e-50
1e-12,0.11224537204128955,0.0,0.0,0.0,0.0,0.99999999959497066,4.0243664157958191e-10,1.2962135884637824e-12,4.7333120786456256e-17,1.2962141468559281e-12,3.4212779201225182e-17,1.0267022735053667e-17,1.8681436971642778e-32,6.9545507181718094e-31,4.4872611630845467e-35,7.4059139142879175e-50
1.8164183611725548e-12,0.11224537204128955,0.0,0.0,0.0,0.0,0.99999999926429772,7.3099324547404941e-10,2.354495463755835e-12,1.4528229149063645e-16,2.3544971789802377e-12,1.0501221845450452e-16,3.1513460507927636e-17,1.1878568715115551e-31,3.2628418966773845e-30,2.8561142015946351e-34,6.4349805376671074e-49
2.724627734233488e-12,0.11224537206193441,0.0,0.0,0.0,0.0,0.99999999889644609,1.0964898545544366e-09,3.5317883074136459e-12,3.0872488235992263e-16,3.5317919550738566e-12,2.2315300033715707e-16,6.6966729051716744e-17,4.5280055825768229e-31,9.3458013365347234e-30,1.0526899686988697e-33,3.5912022202627696e-48
4.541046480355355e-12,0.11224537210322404,0.0,0.0,0.0,0.0,0.99999999816074259,1.8274828541179403e-09,5.8864816581448387e-12,8.5353346006219345e-16,5.8864917628710266e-12,6.1696683382825522e-16,1.8514774070260742e-16,3.7214238091732876e-30,4.3183724259403887e-29,8.1415007278447747e-33,9.3750332512117985e-47
6.150288407502798e-12,0.11224537213980429,0.0,0.0,0.0,0.0,0.99999999750895141,2.4751001918618095e-09,7.9726879365279841e-12,1.5066233431780579e-15,7.9727057958319458e-12,1.089061823229155e-15,3.2682049966049686e-16,1.0647443388377874e-29,9.6200892143319906e-29,2.204299457131914e-32,3.8992379752429881e-46
7.759530334650242e-12,0.11224537217638454,0.0,0.0,0.0,0.0,0.99999999685716001,3.1227173469017563e-09,1.0058984149371673e-11,2.3417677905697376e-15,1.005901194466639e-11,1.6927717140246372e-15,5.0799017138075751e-16,2.419425176753118e-29,1.8144014616065343e-28,4.9505114558706173e-32,1.1604278134305685e-45
9.368772261797684e-12,0.11224537221296484,0.0,0.0,0.0,0.0,0.99999999620536839,3.7703343309255194e-09,1.2145364526388043e-11,3.3472930324527534e-15,1.2145404305974499e-11,2.4196619306469263e-15,7.2612562119379783e-16,4.7586793031327354e-29,3.0310387519769576e-28,9.4952662683623566e-32,2.9626975269368974e-45
1e-11,0.11224537228612542,0.0,0.0,0.0,0.0,0.9999999959497019,4.0243631007299043e-09,1.2963767999794908e-11,3.7769577312907099e-15,1.2963812905727751e-11,2.7302687482397917e-15,8.1933691617300016e-16,6.0182863919259817e-29,3.6006136542039429e-28,1.1815437167297739e-31,4.2235453221707668e-45
1.258725611609257e-11,0.11224537228612542,0.0,0.0,0.0,0.0,0.99999999490178415,5.0655679099834e-09,1.6318316555534372e-11,5.7455799341086911e-15,1.6318384978436817e-11,4.1534169711897909e-15,1.2464155529150565e-15,1.3194991475996325e-28,6.4789052851892794e-28,2.4489966551914831e-31,1.2652841878912472e-44
1.5805739970387456e-11,0.112245372359286,0.0,0.0,0.0,0.0,0.99999999359819891,6.3608008557950529e-09,2.0491580137569687e-11,8.7746293654866204e-15,2.0491684844233553e-11,6.3432363476555551e-15,1.9035683329816148e-15,2.9414970494156387e-28,1.1822885208991568e-27,5.191959212670052e-31,3.7320391818797055e-44
1.902422382468234e-11,0.11224537243244673,0.0,0.0,0.0,0.0,0.99999999229461201,7.6560331261374166e-09,2.4665176076226323e-11,1.2476607290301062e-14,2.466532526513668e-11,9.0196417258577518e-15,2.7067436255361028e-15,5.7941588137017216e-28,1.9648814778429768e-27,9.8470448101035562e-31,9.4875711763646445e-44
2.5461191533272114e-11,0.11224537257876824,0.0,0.0,0.0,0.0,0.99999998968743498,1.0246495602681935e-08,3.3013383472969e-11,2.1937008632323239e-14,3.3013646981773395e-11,1.5859659378383519e-14,4.7594006600378549e-15,1.8374351849842516e-27,4.5891535790075096e-27,3.0110600841912343e-30,5.6168262344113555e-43
3.1898159241861884e-11,0.11224537272509003,0.0,0.0,0.0,0.0,0.99999998708025217,1.2836955334670094e-08,4.1362940975291913e-11,3.413169280739571e-14,4.1363352806840994e-11,2.4677300462176053e-14,7.4055382839553994e-15,4.4157889755344482e-27,8.9264969010913219e-27,7.1483635283862096e-30,1.9979225778382873e-42
4.477209465904143e-11,0.11224537301773418,0.0,0.0,0.0,0.0,0.99999998186587102,1.8017866558246159e-08,5.8066108370973472e-11,6.6730444902899287e-14,5.8066921238550888e-11,4.8251841355124732e-14,1.4480185115029649e-14,1.7510501113255015e-26,2.5274709813089665e-26,2.8806865352724929e-29,1.7318041385739794e-41
7.051996549340052e-11,0.1122453736030252,0.0,0.0,0.0,0.0,0.99999997143704511,2.8379656041218194e-08,9.1488646005885939e-11,1.6476685722418833e-13,9.1490693292387853e-11,1.1916962183009165e-13,3.5762549967328037e-14,1.140579958462406e-25,1.0685321062102081e-25,2.0305564309288415e-28,3.4430001006716622e-40
9.999999999999999e-11,0.11224537477361796,0.0,0.0,0.0,0.0,0.99999995949645237,4.0243336874953065e-08,1.297822978146444e-10,3.3078114094578117e-13,1.297865151177227e-10,2.3931895374580141e-13,7.1819731734837219e-14,5.4071156950619902e-25,3.5153941120889513e-25,1.0958950519971404e-27,5.414203289775602e-39
1.220157071621187e-10,0.11224537477361796,0.0,0.0,0.0,0.0,0.99999995057913849,4.910310313521933e-08,1.5839847564350161e-10,4.9220079568941857e-13,1.5840484040975086e-10,3.561701291265056e-13,1.0688734815922399e-13,1.0794557769763421e-24,6.3961456182793233e-25,2.2454592997258718e-27,1.2470062280527905e-38
1.735114488308369e-10,0.11224537594422487,0.0,0.0,0.0,0.0,0.99999992972089224,6.9826374387834747e-08,2.2539456659587294e-10,9.9478234586812265e-13,2.2540786852990838e-10,7.2016889874656219e-13,2.1612675880177836e-13,4.0575806964013281e-24,1.9440832559864954e-24,8.9578564143781901e-27,7.867588648317882e-38
2.2500719049955508e-10,0.11224537711484613,0.0,0.0,0.0,0.0,0.99999990886230627,9.0549469781775378e-08,2.9247681041094365e-10,1.6725110925956163e-12,2.9249988525260749e-10,1.2113221086340651e-12,3.635291415218912e-13,1.0794752664520339e-23,4.4686032609738191e-24,2.5059342124924592e-26,3.227487786460512e-37
2.7650293216827324e-10,0.1122453782854816,0.0,0.0,0.0,0.0,0.99999988800338013,1.1127238929972336e-07,3.5964509495115877e-10,2.5253860535447478e-12,3.5968100128036635e-10,1.8297906150479453e-12,5.4914442370868276e-13,2.3613115013622946e-23,8.7596623598239117e-24,5.7603706272078897e-26,1.0379932618007874e-36
3.794944155057096e-10,0.11224538062679548,0.0,0.0,0.0,0.0,0.999999846284508,1.5271770064425644e-07,4.9423937143285397e-10,4.7565701506202553e-12,4.9431093987418218e-10,3.4492682507330215e-12,1.0351989548760818e-12,7.911439966482171e-23,2.5166821548613912e-23,2.1333308829117272e-25,6.9509731603332362e-36
4.824858988431459e-10,0.11224538296816669,0.0,0.0,0.0,0.0,0.99999980456427373,1.9416230828430425e-07,6.2917650031240866e-10,7.6883250032416584e-12,6.2929856675951036e-10,5.5798871648050332e-12,1.6746914399187286e-12,1.9846727810972896e-22,5.711475979202041e-23,5.8448502230131398e-25,2.7716080654409727e-35
5.854773821805822e-10,0.11224538530959526,0.0,0.0,0.0,0.0,0.99999976284267589,2.3560621207571355e-07,7.6445554261394218e-10,1.1320640261985381e-11,7.6464480671031364e-10,8.222997227451294e-12,2.4680450488623441e-12,4.1844561443132247e-22,1.1219724826452678e-22,1.3421837391566694e-24,8.6357434820004046e-35
6.884688655180186e-10,0.11224538765108147,0.0,0.0,0.0,0.0,0.99999972111971258,2.7704941187574926e-07,9.0007557256650825e-10,1.5653505468532977e-11,9.0035057120183383e-10,1.1379932625407354e-11,3.4156805745676517e-12,7.8453417686776201e-22,1.9965146121330703e-22,2.7419916896065517e-24,2.3202360887047805e-34
8.944518321928913e-10,0.11224539233422705,0.0,0.0,0.0,0.0,0.99999963766968525,3.5993369895418859e-07,1.1723350807002635e-09,2.6420845499556038e-11,1.1728441334572008e-09,1.9240369573208053e-11,5.7754204479449937e-12,2.1861197947178421e-21,5.1922367547655056e-22,9.2758779828445097e-24,1.3813958805156258e-33
9.999999999999999e-10,0.11224539654925639,0.0,0.0,0.0,0.0,0.99999959490675783,4.0240352014830331e-07,1.312368998725806e-09,3.3023941126119911e-11,1.3130339950036575e-09,2.4069875054047299e-11,7.2254063566436634e-12,3.3750996653354635e-21,7.8384500507564853e-22,1.5638938310848353e-23,2.8828962998387088e-33
1.0798365022002768e-09,0.11224539654925639,0.0,0.0,0.0,0.0,0.99999956255997613,4.3452714828894696e-07,1.4185259334003545e-09,3.8507231008923905e-11,1.4193266568734561e-09,2.8084915236422438e-11,8.4309380015544344e-12,4.5394477605333722e-21,1.0405102755156554e-21,2.227044398596978e-23,4.6287942366671413e-33
1.2652211722076623e-09,0.11224540076447438,0.0,0.0,0.0,0.0,0.99999948744582001,5.0911831454136816e-07,1.6658078550106877e-09,5.286324139576498e-11,1.6669875554014521e-09,3.8614187167308475e-11,1.1592716285304831e-11,8.3550762329356854e-21,1.8751997721350546e-21,4.6641358613423814e-23,1.2655316407685161e-32
1.4506058422150477e-09,0.11224540497988175,0.0,0.0,0.0,0.0,0.99999941232720801,5.8370719690346945e-07,1.9141757640580941e-09,6.9488817928176786e-11,1.9158318295265633e-09,5.0835614412570765e-11,1.5263172733214064e-11,1.4099190270460638e-20,3.1267861257975194e-21,8.8448179945565916e-23,3.0175052572191878e-32
1.6359905122224331e-09,0.11224540919547944,0.0,0.0,0.0,0.0,0.99999933720413137,6.582937945671316e-07,2.1636246237850494e-09,8.8383901906104131e-11,2.1658644348843844e-09,6.4756592208223269e-11,1.9444735735471631e-11,2.2286022224626931e-20,4.9136566797210586e-21,1.5562568447138349e-22,6.4914639715767552e-32
1.8213751822298186e-09,0.11224541341126809,0.0,0.0,0.0,0.0,0.99999926207658074,7.3287810672402322e-07,2.4141494408454356e-09,1.095484346585649e-10,2.417090283560857e-09,8.0384483305266217e-11,2.4139844663314402e-11,3.3471507102528164e-20,7.3688072624704825e-21,2.5822609857155284e-22,1.2881722354064264e-31
2.1921445222445895e-09,0.11224542184342144,0.0,0.0,0.0,0.0,0.99999911180802392,8.8203987128396926e-07,2.9184071774355191e-09,1.5868561203088074e-10,2.9231411548279727e-09,1.1679030027445657e-10,3.5080505653578186e-11,6.7222320580357507e-20,1.4882642400236713e-20,6.2144347056122615e-22,4.2245456588831877e-31
2.5629138622593603e-09,0.11224543027634798,0.0,0.0,0.0,0.0,0.99999896152146706,1.0311924841158182e-06,3.4269098826250283e-09,2.1689988163473867e-10,3.4340228822050064e-09,1.6011131204593159e-10,4.8104871602161554e-11,1.2045311528338589e-19,2.7012160589069139e-20,1.3085258480094294e-21,1.1451745582642715e-30
2.933683202274131e-09,0.11224543871005382,0.0,0.0,0.0,0.0,0.99999881121684031,1.1803359387521162e-06,3.9396191813385004e-09,2.8419077595722723e-10,3.9497731866308533e-09,2.1040521352478442e-10,6.3232823171702435e-11,1.9870960701479847e-19,4.5333361551972132e-20,2.4993985926902693e-21,2.7078455201588171e-30
3.675221882303673e-09,0.11224545557982742,0.0,0.0,0.0,0.0,0.99999851055309752,1.4785953475728516e-06,4.9775072872535579e-09,4.4600057349968311e-10,4.9960271742251134e-09,3.321399571042473e-10,9.9879727498978144e-11,4.5367055181518349e-19,1.0788785460651304e-19,7.4233539959517687e-21,1.1611284428947756e-29
4.283990050677953e-09,0.11224546943149448,0.0,0.0,0.0,0.0,0.99999826366776889,1.7234247720985258e-06,5.8418221337288137e-09,6.0597233336125686e-10,5.8698219423962201e-09,4.5341432006345044e-10,1.3642825016285772e-10,7.9009156128363043e-19,1.9496474266400912e-19,1.5600196607679731e-20,3.0823503766192669e-29
4.892758219052233e-09,0.11224548328533643,0.0,0.0,0.0,0.0,0.99999801673286282,1.968229426558314e-06,6.7170203572055692e-09,7.9040752418934811e-10,6.757190415682413e-09,5.9419056848548705e-10,1.7890177897293488e-10,1.2721941501560715e-18,3.2592597047901022e-19,2.9730490810169307e-20,7.1490141214038386e-29
5.501526387426513e-09,0.11224549714137869,0.0,0.0,0.0,0.0,0.99999776974807897,2.2130092823352161e-06,7.6029490002790483e-09,9.9930410137502535e-10,7.6582826107731479e-09,7.5471100647284337e-10,2.2739215334318793e-10,1.930020853679401e-18,5.1318295790082397e-19,5.2555933996511722e-20,1.498609367591182e-28
6.110294555800793e-09,0.1122455109996463,0.0,0.0,0.0,0.0,0.9999975227131187,2.4577643108144348e-06,8.499459456448972e-09,1.2326600274172866e-09,8.5732441805952777e-09,9.3521457315828684e-10,2.819922015017874e-10,2.7943904928620814e-18,7.7054367381352071e-19,8.7545420414641702e-20,2.9008216037145225e-28
6.719062724175073e-09,0.11224552486016393,0.0,0.0,0.0,0.0,0.99999727562768681,2.7024944833831456e-06,9.4064073740729774e-09,1.4904732720382735e-09,9.5022165101855654e-09,1.1359369171690842e-09,3.4279571893819809e-10,3.8968403922226009e-18,1.1131820460608646e-18,1.3896490374606339e-19,5.2644197177975755e-28
7.327830892549353e-09,0.11224553872295581,0.0,0.0,0.0,0.0,0.99999702849148953,2.9471997714303461e-06,1.0323652523867508e-08,1.7727418122974751e-09,1.0445336849071851e-08,1.3571104986243629e-09,4.0989743790330753e-10,5.2695512467596879e-18,1.5575961013233482e-18,2.1195468993874614e-19,9.0577598404335593e-28
7.936599060923632e-09,0.11224555258804605,0.0,0.0,0.0,0.0,0.9999967813042353,3.1918801463467444e-06,1.1251058705161696e-08,2.0794636326768528e-09,1.1402738404921566e-08,1.5989646613797543e-09,4.8339300591423689e-10,6.9453001917563839e-18,2.1215786779873365e-18,3.1258684864135111e-19,1.4900146086226523e-27
8.545367229297911e-09,0.11224556645545826,0.0,0.0,0.0,0.0,0.9999965340656346,3.4365355795246307e-06,1.2188493586391244e-08,2.4106367252234356e-09,1.2374550502908381e-08,1.8617257556187246e-09,5.6337894883800413e-10,8.957390895783949e-18,2.8241682358479213e-18,4.4795984448052685e-19,2.3595574799145639e-27
9.15413539767219e-09,0.11224558032521566,0.0,0.0,0.0,0.0,0.99999628677540142,3.6811660423578433e-06,1.3135828617814598e-08,2.7662590896304085e-09,1.3360898672920402e-08,2.1456172048394146e-09,6.4995265059187009e-10,1.1339625173585401e-17,3.6856223979364709e-18,6.2625117470746683e-19,3.6164094250424878e-27
9.76290356604647e-09,0.11224559419734127,0.0,0.0,0.0,0.0,0.99999603943324955,3.9257715062416724e-06,1.4092938900121648e-08,3.1463287333583733e-09,1.4361904780837043e-08,2.4508596067236638e-09,7.4321232261772333e-10,1.4126279330302062e-17,4.727379002311915e-18,8.5679634708319891e-19,5.3870734193098075e-27
9.999999999999999e-09,0.11224560807185789,0.0,0.0,0.0,0.0,0.99999594308699735,4.0210310231942599e-06,1.4468322552277121e-08,3.3009686031764521e-09,1.4755757516051748e-08,2.5755662371936779e-09,7.8136447875264005e-10,1.5328495343328056e-17,5.1867295482579848e-18,9.6295528500832317e-19,6.2480923272648759e-27
1.0371671734420749e-08,0.11224560807185789,0.0,0.0,0.0,0.0,0.99999579203889555,4.1703519425728275e-06,1.5059703119519246e-08,3.55084367169617e-09,1.5377687093380006e-08,2.7776707830154308e-09,8.4325698884738428e-10,1.7352101095245605e-17,5.9720373660993128e-18,1.1501299548924417e-18,7.826524061630996e-27
1.0980439902795028e-08,0.1122456219487877,0.0,0.0,0.0,0.0,0.99999554459205919,4.4149073227493395e-06,1.6036003413939677e-08,3.9798019278815995e-09,1.6408360411782674e-08,3.126265882359565e-09,9.5018645475067621e-10,2.1052292985683166e-17,7.4433195978237165e-18,1.5180670398718786e-18,1.1121664659991049e-26
1.1589208071169307e-08,0.1122456358281529,0.0,0.0,0.0,0.0,0.99999529709246016,4.6594376181704778e-06,1.7021725304677887e-08,4.4332015331605752e-09,1.7454036140088122e-08,3.4968574328857281e-09,1.064101291559391e-09,2.5262502457696948e-17,9.1660511538703288e-18,1.9737462569970902e-18,1.5496011455234868e-26
1.2197976239543586e-08,0.11224564970997525,0.0,0.0,0.0,0.0,0.99999504953982099,4.9039428002366678e-06,1.8016757559023614e-08,4.9110405269087046e-09,1.8514822422397196e-08,3.8896554477605373e-09,1.1851028044508087e-09,3.0018806063798195e-17,1.1166122059748198e-17,2.5317130999902983e-18,2.1213133908895274e-26
1.2806744407917865e-08,0.11224566359427626,0.0,0.0,0.0,0.0,0.99999480193386592,5.1484228403494523e-06,1.902099213313772e-08,5.413316956678559e-09,1.9590824199942451e-08,4.3048674690794712e-09,1.3132930193171503e-09,3.535770498894556e-17,1.3470471426116624e-17,3.2079564253254628e-18,2.8581779619681213e-26
1.3415512576292144e-08,0.11224567748107722,0.0,0.0,0.0,0.0,0.99999455427432049,5.3928777099114015e-06,2.0034324042247658e-08,5.9400288783143269e-09,2.0682143340781279e-08,4.7426986675736868e-09,1.4487746526663803e-09,4.131611710332442e-17,1.610705206479005e-17,4.0199877030348528e-18,3.7959524780002422e-26
1.4024280744666423e-08,0.11224569137039912,0.0,0.0,0.0,0.0,0.99999430656091248,5.6373073803260851e-06,2.1056651315420795e-08,6.4911743559867827e-09,2.1788878684983661e-08,5.2033518773682739e-09,1.5916511011557935e-09,4.7931374547441304e-17,1.9104818936691384e-17,4.9868711206763956e-18,4.9758622998444819e-26
1.4633048913040703e-08,0.11224570526226262,0.0,0.0,0.0,0.0,0.99999405879337022,5.8817118229979885e-06,2.2087874866497991e-08,7.0667514623061056e-09,2.2911126173587894e-08,5.6870276951360866e-09,1.7420264116784462e-09,5.5241214769585682e-17,2.2493694817786508e-17,6.1293030586901562e-18,6.444978531273316e-26
1.5241817081414983e-08,0.11224571915668827,0.0,0.0,0.0,0.0,0.99999381097142526,6.126091009332493e-06,2.312789845556972e-08,7.6667582783484804e-09,2.4048978887093111e-08,6.1939245097161361e-09,1.9000052724600903e-09,6.3283776164731039e-17,2.6304560871789525e-17,7.4696386115336903e-18,8.2568565482730731e-26
1.5850585249789263e-08,0.11224573305369631,0.0,0.0,0.0,0.0,0.99999356309480891,6.3704449107357706e-06,2.4176628559420765e-08,8.2911928937683206e-09,2.5202527174905109e-08,6.72423860163127e-09,2.0656929830203042e-09,7.2097589490239839e-17,3.0569222971301794e-17,9.0319718529334757e-18,1.0471912910630424e-25
1.6459353418163542e-08,0.11224574695330673,0.0,0.0,0.0,0.0,0.9999933151632554,6.61477349861479e-06,2.5233974342249186e-08,8.9400534068149225e-09,2.6371858684596225e-08,7.2781641655951083e-09,2.2391954474006284e-09,8.1721575232392888e-17,3.5320405140508054e-17,1.084215723884561e-17,1.315812897062571e-25
1.706812158653782e-08,0.11224576085553942,0.0,0.0,0.0,0.0,0.99999306717649916,6.8590767443772317e-06,2.629984752717739e-08,9.613337924443235e-09,2.7557058490287047e-08,7.855893409196576e-09,2.4206191443585273e-09,9.2195036367020027e-17,4.0591716998426924e-17,1.292788992744717e-17,1.6391431235059117e-25
1.76768897549121e-08,0.11224577476041382,0.0,0.0,0.0,0.0,0.99999281913427662,7.1033546194314789e-06,2.737416237665775e-08,1.0311044562320393e-08,2.8758209112228976e-08,8.4576165679653882e-09,2.6100711228411564e-09,1.0355765626409417e-16,4.6417650074818202e-17,1.5318721899765494e-17,2.0256463414571077e-25
1.828565792328638e-08,0.11224578866794942,0.0,0.0,0.0,0.0,0.99999257103632599,7.3476070951865384e-06,2.8456835563371366e-08,1.1033171444936327e-08,2.9975390645798745e-08,9.0835220045217997e-09,2.8076589720320403e-09,1.1584949092713941e-16,5.2833545780054755e-17,1.8046143429369648e-17,2.4846956510602091e-25
1.889442609166066e-08,0.1122458025781652,0.0,0.0,0.0,0.0,0.99999232288238638,7.5918341430520448e-06,2.9547786159553719e-08,1.1779716705600895e-08,3.1208680772169603e-08,9.7337962167919344e-09,3.0134908188950836e-09,1.2911096717437147e-16,5.9875594238080522e-17,2.1143594310007741e-17,3.0266569251623717e-25
1.9503194260034938e-08,0.11224581649108024,0.0,0.0,0.0,0.0,0.99999207467219708,7.8360357344381636e-06,3.0646935506414045e-08,1.2550678486555122e-08,3.2458154888785221e-08,1.0408623938284256e-08,3.2276752978682831e-09,1.4338287492430867e-16,6.7580802499816217e-17,2.4646547022784339e-17,3.6629242657227644e-25
2.0111962428409217e-08,0.11224583040671327,0.0,0.0,0.0,0.0,0.99999182640550144,8.0802118407556448e-06,3.1754207213023046e-08,1.3346054938958735e-08,3.3723886110478079e-08,1.1108188138958886e-08,3.4503215506238913e-09,1.5870636645846131e-16,7.5986996016499627e-17,2.8592512640887701e-17,4.4060117910853222e-25
