Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
1.2326814361264102e-15,0.11224537200002802,0.0,0.0,0.0,0.0,0.99999999999950084,4.9607623574425633e-13,1.5977896322072578e-15,6.6923236716383914e-23,1.597789632995603e-15,4.8371848245097321e-23,1.4516057300719701e-23,2.5225690299421868e-44,1.0150464375065658e-39,6.0330613034618411e-47,6.7208153657111663e-68,1.0568187001987756e-70,4.3382672955431624e-76,4.1359000777892941e-78,9.3222972541976288e-79,9.6404624800042169e-52,4.0040028452001481e-53,8.6134422142980451e-75,3.0652182351333884e-69,4.8769800714033955e-66,2.5560128058558801e-76,5.1273823493869298e-89,4.5442956538502009e-145,1.7405219855495507e-121,5.9466941894272664e-127
2.4658981225507475e-15,0.11224537200005606,0.0,0.0,0.0,0.0,0.99999999999900135,9.923678757118781e-13,3.1962731167826963e-15,2.6778011839055083e-22,3.1962731199371085e-15,1.9355040366471757e-22,5.8083138298217275e-23,4.0384557848528835e-43,8.1234851101765691e-39,9.6568600884729674e-46,4.3040537191073174e-66,6.7695804566863064e-69,5.5522537591881676e-74,5.298638954192839e-76,1.194310450133111e-76,3.0868004567686446e-50,1.2820500757157654e-51,1.1032259824873976e-72,1.9629705080444965e-67,3.123171950216599e-64,3.2737216154386654e-74,1.3134527061388806e-86,3.7277008103249584e-141,3.5687125997274538e-118,2.438563213230111e-123
4.932331495399422e-15,0.11224537200011213,0.0,0.0,0.0,0.0,0.99999999999800226,1.9849511552440809e-12,6.3932402844634646e-15,1.0712948412826845e-21,6.3932402970832062e-15,7.7432767459094304e-22,2.3237038310330721e-22,6.463401353360486e-42,6.5000682211144133e-38,1.5454225736127072e-44,2.7554789064842206e-64,4.3344273440497452e-67,7.0956069704763343e-72,6.7852494061222403e-74,1.5293916355231769e-74,9.8807193445383107e-49,4.1037873149147282e-50,1.4125873098200274e-70,1.2567267289400892e-65,1.9994385164393641e-62,4.1916823741379777e-72,3.3635338731416732e-84,3.0554172331403026e-137,7.3128931106303737e-115,9.9938814439726505e-120
9.865198241096772e-15,0.11224537200022429,0.0,0.0,0.0,0.0,0.99999999999600409,3.9701177126963245e-12,1.2787175413944455e-14,4.2855281240818284e-21,1.2787175464427839e-14,3.0975630010746303e-21,9.295572482823229e-22,1.0342924770451715e-40,5.2006217631364918e-37,2.4729614633947351e-43,1.7638023855510386e-62,2.7746327039318545e-65,9.0476736489184718e-70,8.6870105965410394e-72,1.9580475190909646e-72,3.1622989911530451e-47,1.3134057314689355e-48,1.8084214369363851e-68,8.0448176561294103e-64,1.279833785040167e-60,5.3662541080654993e-70,8.6121289348492376e-82,2.5030807844295291e-133,1.4980847654090982e-111,4.0944570053682165e-116
1.973093173249147e-14,0.11224537200044853,0.0,0.0,0.0,0.0,0.99999999999200839,7.9404508211521656e-12,2.5575048849383474e-14,1.7142810028457076e-20,2.5575049051327672e-14,1.2390757946833033e-20,3.7183808355434425e-21,1.6549816794280725e-39,4.1608124240064358e-36,3.9570477398532356e-42,1.1289445809441066e-60,1.7759475521296565e-63,1.1489436721044497e-67,1.1120527243648314e-69,2.5065606452242043e-70,1.0120077840421442e-45,4.2031919502288818e-47,2.3150198170853727e-66,5.1497663186226086e-62,8.1915336939770416e-59,6.8695264893034625e-68,2.2049359226291042e-79,2.0495637145472856e-129,3.0683979531421556e-108,1.6771483975263976e-112
3.946239871528087e-14,0.11224537200089703,0.0,0.0,0.0,0.0,0.99999999998401679,1.5881117012269263e-11,5.1150808426163141e-14,6.8572635118054884e-20,5.1150809233975969e-14,4.9564054243637909e-20,1.4873830274701371e-20,2.6480459774572218e-38,3.3289169520784299e-35,6.3317834572833179e-41,7.2258101353950092e-59,1.1366546719002853e-61,1.4475173791373771e-65,1.4234886238869117e-67,3.2085348693609494e-68,3.2385216747234708e-44,1.3450578546759296e-45,2.9634871511555315e-64,3.2968596270811245e-60,5.2427463736168488e-57,8.7938260737013666e-66,5.645142349484874e-77,1.676984470160063e-125,6.2840235048689817e-105,6.8685862298811428e-109
7.892533268085967e-14,0.11224537200179409,0.0,0.0,0.0,0.0,0.9999999999680329,3.1762449291325096e-11,1.0230237840327707e-13,2.7429332982655584e-19,1.0230238163471814e-13,1.9825834633131594e-19,5.9495960907768961e-20,4.2368836024436479e-37,2.6634659753174395e-34,1.0132089749909926e-39,4.624967283812909e-57,7.2746499674441343e-60,1.7961801123468641e-63,1.8220810887341151e-65,4.1069584788732505e-66,1.0363305084482334e-42,4.3041759132513071e-44,3.7937074028093261e-62,2.1111612147880596e-58,3.3553766414587023e-55,1.1257578577641019e-63,1.4453291864064892e-74,1.3703095467849237e-121,1.28680533406118e-101,2.8122370011722074e-105
1.5785120061201726e-13,0.11224537200358817,0.0,0.0,0.0,0.0,0.99999999993606581,6.3525113436723293e-11,2.0460572165130884e-13,1.0971788926081089e-18,2.046057345783937e-13,7.9303831946506913e-19,2.3798533076293962e-19,6.778861179223797e-36,2.1312667171337391e-33,1.6214990347464581e-38,2.9604657413785463e-55,4.6557573887654391e-58,2.1665754898655119e-61,2.332254995043716e-63,5.2568833622025379e-64,3.3161871210043511e-41,1.3772916115383304e-42,4.8569368000162374e-60,1.3526034269208595e-56,2.1474038851075165e-53,1.4413076828652821e-61,3.7008163594535529e-72,1.1168340755426898e-117,2.6345686450473605e-98,1.1509003078390396e-101
3.1570293647433243e-13,0.11224537200717635,0.0,0.0,0.0,0.0,0.99999999987213117,1.2705044007666536e-10,4.0921322131926945e-13,4.3887266736080674e-18,4.0921327303777991e-13,3.172168549403859e-18,9.5194595739535642e-19,1.0845541855994208e-34,1.7057884975479189e-32,2.5955406752030157e-37,1.8952928026577576e-53,3.9375924740027612e-56,3.28029550142699e-59,3.937498153586869e-61,8.875075594796833e-62,1.0611198161593455e-39,4.4069851673135161e-41,6.2193236675132312e-58,8.675227380306006e-55,1.3742712547439671e-51,1.8457114603998296e-59,9.4779084241246516e-70,4.7864073896420239e-113,8.5658576975134838e-95,7.4749522084825986e-98
6.314064081989628e-13,0.11224537201435272,0.0,0.0,0.0,0.0,0.99999999974426201,2.5410108675312944e-10,8.184314733162337e-13,1.7554928553184812e-17,8.1843168027085518e-13,1.2688747966359493e-17,3.8078063789672497e-18,1.7350713946144915e-33,1.3658649097394793e-31,4.1565003438887393e-36,1.2137393442771902e-51,2.5304654731497635e-54,3.4991126313789944e-57,5.0702110418296717e-59,1.1428165585940309e-59,3.3951751996641966e-38,1.4100026661214558e-39,7.9669307225018871e-56,5.5758642731215822e-53,8.7944127628879742e-50,2.3646374855409278e-57,2.4282808577932372e-67,3.8453274232328215e-109,1.7523539701861652e-91,3.0518805497125556e-94
1e-12,0.11224537202870542,0.0,0.0,0.0,0.0,0.99999999959497077,4.0243664061267348e-10,1.296214065629931e-12,4.8298837531481112e-17,1.2962146353988472e-12,3.4910795969535704e-17,1.0476492745739282e-17,1.6924118187671345e-32,6.9587910127121589e-31,4.0620637149755703e-35,4.5907676542851992e-50,9.5701301081605162e-53,1.9635248009796945e-55,3.8141141529546806e-57,8.5968979154537916e-58,6.4821277545384542e-37,2.6917662252687028e-38,5.995440693165095e-54,2.1241144077017199e-51,3.3215838783875809e-48,1.7799170402474252e-55,3.6447964376412156e-65,1.7707102396813129e-105,2.0904212817835468e-88,7.2480009726278811e-91
1.2628133516482235e-12,0.11224537202870542,0.0,0.0,0.0,0.0,0.99999999948852381,5.0820235369235412e-10,1.6368809877419775e-12,7.0219755149284511e-17,1.6368818162035102e-12,5.0755485202787953e-17,1.5231376861749933e-17,2.7754160771996329e-32,1.094664019715638e-30,6.6620172195543423e-35,7.777519592813511e-50,1.6213365401358536e-52,3.3386013351756288e-55,6.497489432413401e-57,1.4645144166159177e-57,1.0861910852562427e-36,4.51050471039371e-38,1.0213483925354539e-53,3.5988864140928123e-51,5.6272227167043574e-48,3.0321671883272162e-55,6.2262827754019228e-65,3.0329818657743094e-105,3.5796769105906962e-88,1.2413769980880584e-90
2.525627238546745e-12,0.11224537205741086,0.0,0.0,0.0,0.0,0.99999999897704706,1.0164047819158034e-09,3.2738320566219742e-12,2.808790802224361e-16,3.2738353756090714e-12,2.0302569380034447e-16,6.0926660140523992e-17,4.4384257926677642e-31,8.7888540103977423e-30,1.0696386016705962e-33,4.9898541677910879e-48,1.0405924590912903e-50,2.835606254663565e-53,8.340235852980383e-55,1.8798429382831211e-55,3.474110786652317e-35,1.4423973154765009e-36,1.3113652574333178e-51,2.342073871158387e-49,3.5998794185508701e-46,3.8950578593385348e-53,1.5989789018236074e-62,2.3142723551882326e-101,7.2944569314796239e-85,5.0150616374239484e-87
3.788441125445267e-12,0.11224537208611628,0.0,0.0,0.0,0.0,0.99999999846557019,1.5246071044190129e-09,4.9108351636224487e-12,5.9686805847522281e-16,4.9108422240188779e-12,4.3143505694742356e-16,1.2947082949477375e-16,1.6917550199628848e-30,2.5190851884291701e-29,3.9445172450688399e-33,2.7868560430272487e-47,5.1675689168634244e-50,1.4949531319923303e-52,4.9435107369145513e-54,1.1142358432422227e-54,1.6302096795965104e-34,6.767901631823273e-36,8.5823976235219984e-51,1.3241188044463725e-48,2.0228485318309633e-45,2.5643190147509141e-52,1.2023993663226523e-61,1.3254886420204968e-100,5.7846369424301932e-84,4.4688215304155251e-86
5.051255012343789e-12,0.11224537211482179,0.0,0.0,0.0,0.0,0.999999997954093,2.032809321201728e-09,6.547890307044777e-12,1.0181866712199603e-15,6.5479023631061293e-12,7.3598599499958307e-16,2.2086462871304012e-16,4.5509024195738356e-30,5.3275085009681243e-29,1.0024478527501234e-32,1.0482225439597727e-46,2.1901363562003387e-49,6.4312647496373645e-52,2.2360482595874278e-53,5.0399003619999038e-54,5.0810094009039428e-34,2.1092788243885135e-35,3.5876367511774169e-50,4.7633238566470823e-48,7.205840115872976e-45,1.032959507826303e-51,5.5584514868876502e-61,2.2706553401622653e-99,4.8404808214621962e-83,3.7661855171463835e-85
7.576882786140833e-12,0.11224537217223275,0.0,0.0,0.0,0.0,0.99999999693113817,3.0492135064768552e-09,9.8221227143698241e-12,2.1080260446504009e-15,9.8221477158783607e-12,1.5237949933819257e-15,4.5728121678833701e-16,1.8401263276025994e-29,1.463654203460637e-28,3.5212368583200078e-32,7.5552033605801704e-46,1.9852072275153729e-48,6.0744020025842426e-51,2.3284556574657122e-52,5.2481613930494814e-53,2.5028024896688038e-33,1.0388846672492504e-34,2.9770429623008324e-49,2.9279534754853527e-47,4.2718423193894676e-44,7.341175525616079e-51,5.2984095966466086e-60,2.4731000764724262e-97,1.9350668049948065e-81,1.6011870619720794e-83
1e-11,0.11224537222964369,0.0,0.0,0.0,0.0,0.99999999594970246,4.0243633603084673e-09,1.2963639934678861e-11,3.5177025977486587e-15,1.2963681717857697e-11,2.5428305354020373e-15,7.630876471099972e-16,4.8212374316424733e-29,2.9998080104708092e-28,8.5630567303488952e-32,2.6705338386838377e-45,7.5378689004231515e-48,2.3825131965246885e-50,1.0008529802883972e-51,2.2558383904878839e-52,7.5690793979080733e-33,3.1415967688274822e-34,1.1926023972672952e-48,1.0192916264362663e-46,1.4605899981993972e-43,2.8086616947615188e-50,2.3527313459437665e-59,2.0423096790876366e-96,1.2597590729246485e-80,1.1603709836944271e-82
1.0102510559937877e-11,0.11224537222964369,0.0,0.0,0.0,0.0,0.99999999590818245,4.0656173028935765e-09,1.3096546463797441e-11,3.5851999004645846e-15,1.3096589051100456e-11,2.5916238240628962e-15,7.7773022232355388e-16,4.9830283209830353e-29,3.07867898051028e-28,8.8330336497465226e-32,2.7794167381479877e-45,7.8560761862910446e-48,2.4846827184683553e-50,1.0455655194984061e-51,2.3566165436996549e-52,7.8514752112712645e-33,3.2588010456160886e-34,1.2443592082107539e-48,1.0606334532420317e-46,1.519264283505412e-43,2.928149698888197e-50,2.4593828367027028e-59,2.15192717130829e-96,1.3239802478608292e-80,1.2210443737247932e-82
1.262813833373492e-11,0.11224537228705474,0.0,0.0,0.0,0.0,0.99999999488522617,5.0820206827487997e-09,1.6371175211508274e-11,5.4773748630695312e-15,1.6371240378939118e-11,3.9594900799314432e-15,1.1882189329744837e-15,1.1190974587897868e-28,5.6349924744345183e-28,1.8816162370588835e-31,8.2812763324432376e-45,2.486770695748944e-47,8.024083089314909e-50,3.6600858363411719e-51,8.2494952319880618e-52,2.0179420185420395e-32,8.3748885804610922e-34,4.1164828854657622e-48,3.1337215990880797e-46,4.3929914555546677e-43,9.4383725438389219e-50,8.9794412465822084e-59,1.7918360254067205e-95,7.9023672668380203e-80,7.5306836382324437e-82
1.7679393881329008e-11,0.11224537240187683,0.0,0.0,0.0,0.0,0.99999999283931107,7.1148261666624842e-09,2.29210605018765e-11,1.0532795221422851e-14,2.2921186278955682e-11,7.6142910908045599e-15,2.2850049405019898e-15,4.3351599786263915e-28,1.5076111601149133e-27,6.9795667765302653e-31,6.9391613314548318e-44,2.0802219550739581e-46,7.2474231836210216e-49,4.8917140899977239e-50,1.1025203391648239e-50,1.1373297449562296e-31,4.7184573781800312e-33,5.3359450109149158e-47,2.8367212791825861e-45,3.6671735562200727e-42,1.220052697725133e-48,1.8426789960576933e-57,3.7310832298739295e-93,8.2839800783189673e-78,1.4850158113180145e-79
2.778190497651718e-11,0.11224537263152144,0.0,0.0,0.0,0.0,0.9999999887474712,1.1180432062372075e-08,3.6023326464940938e-11,2.5696816759079616e-14,3.6023635751420064e-11,1.8578307658329751e-14,5.5752560392385533e-15,2.7812840643891639e-27,5.9887122479814321e-27,4.5450782698765829e-30,1.2889677266145958e-42,3.6639816593651201e-45,1.3592296029369876e-47,1.6153331235973561e-48,3.6405129579531918e-49,1.2703288778747132e-30,5.2655426918346233e-32,1.8641459557567353e-45,6.4002929713208009e-44,7.3825451365989582e-41,4.7113862626611214e-47,1.2299927518126167e-55,2.4507271804943958e-90,2.5710234831131669e-75,8.7789727480452858e-77
3.788441607170535e-11,0.11224537286116663,0.0,0.0,0.0,0.0,0.99999998465561812,1.5246031189367983e-08,4.912892186956125e-11,4.7604199029493214e-14,4.9129498972561564e-11,3.4419915370523508e-14,1.0329264355659878e-14,9.1635353751507152e-27,1.518883655214515e-26,1.5072302793020329e-29,6.8352620792965178e-42,2.0176981268222472e-44,7.5913509383326438e-47,1.0695339254815216e-47,2.4103802614880724e-48,5.3620007101920243e-30,2.2214545002391282e-31,1.2022865739178369e-44,3.5749240482734207e-43,3.8933349609320932e-40,3.0696081106743754e-46,9.4222667625307665e-55,3.0209217598774809e-89,2.99184743871241e-74,1.1265362246913514e-75
5.80894382620817e-11,0.11224537332045866,0.0,0.0,0.0,0.0,0.99999997647187255,2.3377209142650587e-08,7.5350093530410904e-11,1.1164290000050018e-13,7.5351467970479524e-11,8.0737858702877956e-14,2.422918866846293e-14,5.2148252557884417e-26,5.7907359467423859e-26,9.0355640694360552e-29,1.0792359986450091e-40,3.1222949161460769e-43,1.2059348858192448e-45,2.7910699689472693e-46,6.2895227582749381e-47,4.9296333126265889e-29,2.0390407302173448e-30,3.203133821506757e-43,6.5999660892067514e-42,5.8949039358743872e-39,8.3071551007060852e-45,4.2826836692806766e-53,2.2857878021650278e-86,7.2495127983344408e-72,4.5605203617961502e-73
9.849948264283439e-11,0.11224537423904925,0.0,0.0,0.0,0.0,0.99999996010422509,3.9639483843398289e-08,1.2783233085813808e-10,3.2061437603326974e-13,1.2783640380312612e-10,2.3195267715855776e-13,6.9609016648832913e-14,4.5350516380862062e-25,3.1780623605781948e-25,8.9018770579060153e-28,3.3851028076533855e-39,9.3728927106675193e-42,3.690013616472072e-44,1.6249444982607645e-44,3.6608647068883408e-45,7.9652358123328692e-28,3.2825112583996401e-29,1.9812441315440345e-41,2.6762446408701393e-40,1.8147967547611467e-37,5.5012886477105039e-43,5.2124928706910258e-51,3.3166723259774027e-83,4.4781372725639611e-69,4.8506617322130278e-70
9.999999999999999e-11,0.11224537515764854,0.0,0.0,0.0,0.0,0.99999995949645282,4.0243337206485917e-08,1.2978213984397976e-10,3.3045081016690728e-13,1.2978634277982139e-10,2.3907261226852176e-13,7.1745739265255048e-14,4.8394758615528404e-25,3.3427714949708617e-25,9.5330780858479834e-28,3.7761388151557723e-39,1.0535267137810578e-41,4.1493243999419291e-44,1.8641031355864584e-44,4.1996269111221095e-45,8.6646212796505237e-28,3.5701624167782704e-29,2.2579484780036655e-41,3.0098344217192382e-40,2.0148197061203382e-37,6.2702278670151271e-43,6.0681069726532214e-51,4.11147791266019e-83,5.5826501027534071e-69,6.1364035604500161e-70
1.389095270235871e-10,0.11224537515764854,0.0,0.0,0.0,0.0,0.99999994373636869,5.590165026534581e-08,1.8036772159577809e-10,6.374428433239746e-13,1.8037604009055135e-10,4.6132591465379078e-13,1.3844524560823296e-13,1.6618566770218788e-24,9.3190298870408629e-25,3.4256499936036779e-27,2.0650295473553179e-38,6.1326717361050732e-41,2.422961138530291e-43,1.2562513840211382e-43,2.8300114997215876e-44,3.7349267257486444e-27,1.5362962654298834e-28,1.4541717097143859e-40,1.7577255330471817e-39,1.0572487163769065e-36,4.0404434470876286e-42,4.4847686336420684e-50,4.1516322752848252e-82,5.7688151901142447e-68,6.7124111722901721e-69
2.1972961578509247e-10,0.11224537699487357,0.0,0.0,0.0,0.0,0.99999991100002827,8.8425658232179318e-08,2.85597677880054e-10,1.5946651987565153e-12,2.8561969275699666e-10,1.1549522275164306e-12,3.4661218968392865e-13,1.0538492203875784e-23,4.3197056170917947e-24,2.5571301813896771e-26,4.2601156387900273e-37,1.2919569505884462e-39,5.1420337397586491e-42,4.5518177826887051e-42,1.0249860899863471e-42,3.9080594685941868e-26,1.5971587938633118e-27,5.2103840364149866e-39,4.5788273846807544e-38,1.8583762950045224e-35,1.4646595643843086e-40,2.7942247921316398e-48,5.7080047587228074e-79,1.9853484540161907e-65,3.3761481709788566e-66
2.9148491726202877e-10,0.11224537862606476,0.0,0.0,0.0,0.0,0.99999988193469636,1.1730140794873351e-07,3.7920268144259378e-10,2.8060749874876569e-12,3.7924309914660984e-10,2.0335434804450285e-12,6.1029713474013602e-13,3.0367980801342848e-23,1.083832711384715e-23,7.9247093241715136e-26,1.9938467023789008e-36,6.436830435159801e-39,2.564976221350274e-41,2.5286860840402683e-41,5.6936102435197136e-42,1.3721238987051725e-25,5.5910668600604529e-27,2.7713108686544479e-38,2.2893216652792479e-37,7.748419005226997e-35,7.652981435456839e-40,1.6491531735322668e-47,1.1248180073204839e-77,2.1669032527051579e-64,3.7331291681241046e-65
3.6324021873896504e-10,0.11224538025728364,0.0,0.0,0.0,0.0,0.99999985286870396,1.4617681613334363e-07,4.7297444002662043e-10,4.3575500135927231e-12,4.7303980251095461e-10,3.1597694015786815e-12,9.4831315272015459e-13,7.006753268515839e-23,2.2600081674249472e-23,1.9718199396538822e-25,6.7399442477952413e-36,2.3111749052395803e-38,9.2231816474553022e-41,1.0577102214588055e-40,2.3811691452400412e-41,3.7739002383059398e-25,1.5326308547531602e-26,1.1046562205479088e-37,8.2642777808629926e-37,2.5124052917781835e-34,3.0804192281179561e-39,7.6048151079676842e-47,5.7719587075450535e-77,1.1835526893082538e-63,2.2358887963795363e-64
4.349955202159013e-10,0.11224538188853043,0.0,0.0,0.0,0.0,0.99999982380205055,1.750518827417009e-07,5.6691266336874104e-10,6.2490869805707236e-12,5.6701008863306106e-10,4.5340465114170199e-12,1.3607903891754383e-12,1.3915725935163479e-22,4.163773766153003e-23,4.1929336702492528e-25,1.9061696566074002e-35,6.869130601845432e-38,2.7433067105911561e-40,3.4864421072247944e-40,7.8478311324317299e-41,8.6525861868814999e-25,3.5029143230109626e-26,3.4975141798226021e-37,2.4697808045595578e-36,6.5895326616848176e-34,9.7737274751908748e-39,2.680920870486777e-46,5.4226833985948294e-76,6.3857550548666663e-63,1.2223868831727535e-63
5.067508216928376e-10,0.11224538351980498,0.0,0.0,0.0,0.0,0.99999979473473577,2.0392660772726347e-07,6.6101704777019047e-10,8.48068246204888e-12,6.6115425653957106e-10,6.1568113014297557e-12,1.8478656860741396e-12,2.492439778666375e-22,7.0388095337068215e-23,8.0142579948631745e-25,4.6821692232133279e-35,1.7597208444556141e-37,7.0323674622212254e-40,9.7870681055004142e-40,2.2027572298966769e-40,1.755483710018397e-24,7.0850845839798559e-26,9.4853799324173992e-37,6.3661450119684496e-36,1.5031233105711428e-33,2.6532796006960727e-38,7.9758596813151559e-46,3.4964948690771547e-75,2.8032794333554323e-62,5.5127731508748152e-63
