Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
2.4230096661282746e-15,0.11224537200005509,0.0,0.0,0.0,0.0,0.99999999999901867,9.7510798731990134e-13,3.1406815152458332e-15,2.5854632120559734e-22,3.1406815182914721e-15,1.8687625169887615e-22,5.6080271424913453e-23,3.7647436262670325e-43,7.7069472347480869e-39,9.0023512602197771e-46,3.8739833246619565e-66,6.093149991156721e-69,4.9107155778030707e-74,4.6862392740474479e-76,1.056275882792046e-76,2.8275392790470549e-50,1.1743703616700046e-51,9.7571852980434254e-73,1.7668253507999452e-67,2.8110981037159729e-64,2.8953549312484606e-74,1.1414437814209098e-86,2.967443697721163e-141,2.9423528392997373e-118
4.8465452731434875e-15,0.11224537200011016,0.0,0.0,0.0,0.0,0.99999999999803713,1.9504276320301233e-12,6.282045005494621e-15,1.0343536398665657e-21,6.2820450176791977e-15,7.4762671937185693e-22,2.2435761098863068e-22,6.0253351189743301e-42,6.1667715237376164e-38,1.4406789652554889e-44,2.4801452618652884e-64,3.9013225340512129e-67,6.275962230897818e-72,6.0010322540997836e-74,1.3526295043168142e-74,9.0508352932383566e-49,3.7591092532842025e-50,1.2493246982069829e-70,1.1311506415655935e-65,1.7996504815174469e-62,3.7072201534644768e-72,2.9230473160726896e-84,2.43227785180467e-137,6.0294180262908551e-115
9.693616487173913e-15,0.11224537200022038,0.0,0.0,0.0,0.0,0.9999999999960737,3.9010669198939961e-12,1.2564772752728229e-14,4.1377512922763189e-21,1.2564772801470794e-14,2.9907504764127199e-21,8.9750354779725089e-22,9.6419186408899056e-41,4.9339541105691004e-37,2.305351802353011e-43,1.5875590206847953e-62,2.4973859039087359e-65,8.0030974144414574e-70,7.6829945100333267e-72,1.7317428354829658e-72,2.8966968165380313e-47,1.2030925299231839e-48,1.5994091643906575e-68,7.2409457337331047e-64,1.1519501779050596e-60,4.746037209398286e-70,7.4842876176812803e-82,1.992599283475197e-133,1.2351751388782553e-111
1.938775891523477e-14,0.11224537200044073,0.0,0.0,0.0,0.0,0.99999999999214739,7.8023454893954638e-12,2.5130231314138819e-14,1.6551678648640503e-20,2.5130231509119329e-14,1.1963490372354414e-20,3.5901607885832098e-21,1.5428130973946784e-39,3.9474602105127285e-36,3.688849558801704e-42,1.016137389140993e-60,1.59849152559326e-63,1.0164359093538811e-67,9.8352543749290099e-70,2.2168608633782683e-70,9.2700909366014995e-46,3.8501653950779706e-47,2.0474554613534998e-66,4.6351692655279962e-62,7.3730193382276827e-59,6.0755625325676232e-68,1.9161774751643169e-79,1.6315913958570599e-129,2.5299725317162722e-108
3.877604377135647e-14,0.11224537200088143,0.0,0.0,0.0,0.0,0.99999999998429479,1.560490260349328e-11,5.0261160704727291e-14,6.6208061497094847e-20,5.0261161484683837e-14,4.7854948452316119e-20,1.4360939430383097e-20,2.4685714823997425e-38,3.1582183877604577e-35,5.9026263889055085e-41,6.5037832988892569e-59,1.0230781646478206e-61,1.2809211397496564e-65,1.2589668384480213e-67,2.8377037632726694e-68,2.9665181334410958e-44,1.2320865212957836e-45,2.6209723058008931e-64,2.9674028430661954e-60,4.7188812686542251e-57,7.7774484297613316e-66,4.9058501595895786e-77,1.335023039609297e-125,5.1816234392185629e-105
7.755261348359989e-14,0.1122453720017629,0.0,0.0,0.0,0.0,0.9999999999685889,3.1210016732068404e-11,1.0052306855692425e-13,2.6483493917328531e-19,1.0052307167693098e-13,1.9142184784958997e-19,5.7444374887340243e-20,3.9497248150789828e-37,2.5268851155319614e-34,9.4453366987219475e-40,4.1628196691298197e-57,6.5477552632073795e-60,1.5902758625919354e-63,1.6114916255142124e-65,3.6322912937735072e-66,9.4928932817582637e-43,3.9426698550368278e-44,3.3552314355178901e-62,1.900174157090817e-58,3.0201017845478553e-55,9.9564245456205547e-64,1.2560455883298502e-74,1.0909322844329108e-121,1.0611791733094584e-101
1.5510575290808673e-13,0.11224537200352576,0.0,0.0,0.0,0.0,0.99999999993717781,6.2420244590736736e-11,2.0104708054500482e-13,1.0593451379338203e-18,2.0104709302628588e-13,7.6569214027271429e-19,2.2977893075458079e-19,6.3194209330846114e-36,2.0219687606625525e-33,1.5115880845429187e-38,2.6646354784395242e-55,4.1905451600013372e-58,1.9200202207074156e-61,2.0627007762787842e-63,4.6493105074693472e-64,3.0376628849771505e-41,1.2616143433639361e-42,4.2955584842063294e-60,1.2174031431006767e-56,1.9328325926750917e-53,1.2747159652510171e-61,3.2161378991191162e-72,8.8921384749850573e-118,2.1731058526105348e-98
3.102120317570604e-13,0.11224537200705155,0.0,0.0,0.0,0.0,0.99999999987435495,1.2484069871414507e-10,4.0209588965276407e-13,4.2373912730157213e-18,4.0209593958754037e-13,3.0627831850486787e-18,9.1912016038685825e-19,1.011049167914562e-34,1.6182976808484381e-32,2.4195873534683678e-37,1.7058928480470063e-53,3.5441267339879201e-56,2.911622933391025e-59,3.4824016776620607e-61,7.8492937470266563e-62,9.7199814135601441e-40,4.0368530093515922e-41,5.5004397745319315e-58,7.8078005392723231e-55,1.2369535003962158e-51,1.6323645062012887e-59,8.2365745087118985e-70,3.8115325506363424e-113,7.068586702460431e-95
6.204245894550078e-13,0.11224537201410309,0.0,0.0,0.0,0.0,0.99999999974871001,2.4968160058524595e-10,8.0419664836949174e-13,1.6949586204848816e-17,8.0419684818504946e-13,1.2251202997355026e-17,3.676502116003638e-18,1.6174815121702937e-33,1.295788646641004e-31,3.8746698109735082e-36,1.0924365222889876e-51,2.2775828487525994e-54,3.1132209054031083e-57,4.484147094695317e-59,1.0107188842805914e-59,3.1100267541638565e-38,1.2915836673999355e-39,7.0459482366145014e-56,5.0179701326753999e-53,7.9156861661435675e-50,2.0912749602099304e-57,2.1102166431830935e-67,3.0631362969701685e-109,1.4473123350688288e-91
1e-12,0.11224537202820618,0.0,0.0,0.0,0.0,0.99999999959497077,4.0243664085298227e-10,1.2962139470445819e-12,4.8058825620109685e-17,1.2962145139742105e-12,3.4737307668713419e-17,1.0424430044299381e-17,1.6457170659526438e-32,6.856370827267879e-31,3.9497553433697492e-35,4.3250460485183575e-50,9.0161907419669453e-53,1.8346900225366697e-55,3.5329773774713015e-57,7.9632256402199223e-58,6.2079476829116789e-37,2.5779176977931993e-38,5.5534604438144437e-54,2.0006858749745526e-51,3.1294759807985451e-48,1.6486889616562694e-55,3.3183879824894522e-65,1.4791555153476707e-105,1.8124926034150167e-88
1.2408497048509023e-12,0.11224537202820618,0.0,0.0,0.0,0.0,0.99999999949741958,4.9936337882456227e-10,1.6084107276063143e-12,6.779838440660302e-17,1.6084115274786284e-12,4.9005280572666191e-17,1.4706152212095976e-17,2.5873309459558474e-32,1.0384693631192371e-30,6.2101127761850979e-35,7.000073815123671e-50,1.4592661989373451e-52,2.9790907264193687e-55,5.7462832980377373e-57,1.2951950825696892e-57,9.949700770551275e-37,4.1317142443454301e-38,9.0325561028299495e-54,3.238328838989012e-51,5.0649766456021385e-48,2.6815520220542146e-55,5.410594941750925e-65,2.417520814608263e-105,2.9616442914738868e-88
2.4816999356426913e-12,0.11224537205641236,0.0,0.0,0.0,0.0,0.99999999899483882,9.9872683329147663e-10,3.2168891316817791e-12,2.7119359569380353e-16,3.2168923360484222e-12,1.9602468392987441e-16,5.8825702761099064e-17,4.1376777009317958e-31,8.3371590779386639e-30,9.9702180964950149e-34,4.4908747315525987e-48,9.3651528736469147e-51,2.537483391991479e-53,7.3755214144629244e-55,1.6624022944021145e-55,3.1823734884618744e-35,1.321280699022414e-36,1.1596777125380121e-51,2.1068353226354746e-49,3.2402202792899845e-46,3.444452656980668e-53,1.3894252901526507e-62,1.8466514540490905e-101,6.0554352783325948e-85
3.722550166434481e-12,0.11224537208461856,0.0,0.0,0.0,0.0,0.99999999849225796,1.498090185683688e-09,4.8254177795453467e-12,5.7628640412229787e-16,4.8254245959862689e-12,4.1655763181356124e-16,1.2500620929114204e-16,1.5771279608508181e-30,2.3895205214600127e-29,3.6766062273763415e-33,2.5081321101840916e-47,4.6506481626789626e-50,1.338696730640291e-52,4.3716349215803736e-54,9.8533912031722334e-55,1.4933183859147728e-34,6.1996363687983633e-36,7.5895234276844269e-51,1.1910051557483961e-48,1.8207530234761326e-45,2.2676182770414783e-52,1.0448025622163266e-61,1.0580753980511607e-100,4.8061018536105369e-84
4.96340039722627e-12,0.11224537211282476,0.0,0.0,0.0,0.0,0.99999999798967654,1.9974534360009527e-09,6.4339966695854841e-12,9.8307679196261846e-16,6.4340083088795773e-12,7.1060642047920852e-16,2.1324837745098776e-16,4.2425645210512084e-30,5.0532683495734912e-29,9.3432908225635493e-33,9.4336551438391147e-47,1.9709878819482042e-49,5.760131672365215e-52,1.9773220332256659e-53,4.4567512467668226e-54,4.6543624374595469e-34,1.9321813687690681e-35,3.1725208230691573e-50,4.2837765711117967e-48,6.4859432379284934e-45,9.1341384513588613e-52,4.8298144730367382e-61,1.8120262277595843e-99,4.0218246134393307e-83
7.445100858809848e-12,0.11224537216923716,0.0,0.0,0.0,0.0,0.99999999698451381,2.9961796969069692e-09,9.6512723594513266e-12,2.0353355075255296e-15,9.6512964959958568e-12,1.4712482979196771e-15,4.4151227189186435e-16,1.7154611365341528e-29,1.3881714917661264e-28,3.2817096473693728e-32,6.7989678526776456e-46,1.7863655589209751e-48,5.4426746388889831e-51,2.0588397030490337e-52,4.6404701432541158e-53,2.2926554420767499e-33,9.5166478087612377e-35,2.6323917472057925e-49,2.6316389438499108e-47,3.8450730668639744e-44,6.4907916718321732e-51,4.603566886400997e-60,1.9736616802130636e-97,1.6085015570927708e-81
9.926801320393427e-12,0.1122453722256496,0.0,0.0,0.0,0.0,0.99999999597935041,3.9949055823635871e-09,1.2868732794072618e-11,3.4615723512458405e-15,1.2868773906899888e-11,2.5022532159696447e-15,7.5091062671202409e-16,4.6454594221387081e-29,2.9196442962940771e-28,8.2316294041952372e-32,2.5011175875951079e-45,7.0687873836392048e-48,2.2271391101073425e-50,9.2444864289110922e-52,2.0836305820293347e-52,7.1922549842254442e-33,2.9852224687916108e-34,1.1002534841061283e-48,9.5302009259959344e-47,1.3674880450932959e-43,2.5887724829583382e-50,2.136770274943783e-59,1.7176339417360035e-96,1.1015481088519753e-80
1e-11,0.11224537228206205,0.0,0.0,0.0,0.0,0.99999999594970246,4.0243633682977325e-09,1.296363599328287e-11,3.5097232953502877e-15,1.2963677680017588e-11,2.5370613596604534e-15,7.6135634462668398e-16,4.7752645637370192e-29,2.9783631612277135e-28,8.4437085713194992e-32,2.6023477884783421e-45,7.3767682242247595e-48,2.3266368158386768e-50,9.6982756850596367e-52,2.1859105022611726e-52,7.4338386104944466e-33,3.0854837392801656e-34,1.150787434998274e-48,9.911611065170556e-47,1.4208293537292253e-43,2.7039119399454233e-50,2.2467658887039118e-59,1.9304382494340018e-96,1.1981363738259661e-80
1.2408501781977006e-11,0.11224537228206205,0.0,0.0,0.0,0.0,0.9999999949741859,4.9936310656230311e-09,1.6086391158964649e-11,5.2884999286039362e-15,1.6086454068415311e-11,3.8229481672971739e-15,1.1472434776651893e-15,1.0432908804446011e-28,5.3434173219611179e-28,1.7533841556008601e-31,7.4517352578910273e-45,2.237407035434401e-47,7.1940684321910521e-50,3.2359205786510918e-51,7.2934708335604184e-52,1.8485201814046428e-32,7.6718521316340744e-34,3.6395964293704619e-48,2.8148337115992832e-46,3.9541338782768322e-43,8.3438330470256843e-50,7.8012275655367264e-59,1.4300737870982727e-95,6.5764950964639372e-80
1.7371902705144162e-11,0.1122453723948871,0.0,0.0,0.0,0.0,0.99999999296385478,6.9910808003387533e-09,2.252231403962214e-11,1.0169595545853194e-14,2.252243545097793e-11,7.3517088103163379e-15,2.2062053594991929e-15,4.0415740778204997e-28,1.4292844075968745e-27,6.5025492025915927e-31,6.2427749221562294e-44,1.8711401977070855e-46,6.5034566584241214e-49,4.3236480709656778e-50,9.7448768778718173e-51,1.0418598417472222e-31,4.3224634958215365e-33,4.7165803835132907e-47,2.5450482736370487e-45,3.3008623193716754e-42,1.0781818502386779e-48,1.6004593809426881e-57,2.9832448553008872e-93,6.9484678976436685e-78
2.7298704551478478e-11,0.11224537262053758,0.0,0.0,0.0,0.0,0.9999999889431832,1.0985975372556553e-08,3.5396569158970748e-11,2.4810720244015122e-14,3.5396867669911273e-11,1.7937597030378081e-14,5.3829814381260431e-15,2.5930418120758413e-27,5.6750592744480643e-27,4.2325874432017747e-30,1.159187639899434e-42,3.2942316855170186e-45,1.2203811581680834e-47,1.4270881926813401e-48,3.2162678279123924e-49,1.1637436727068124e-30,4.8239124083814629e-32,1.6470204305567258e-45,5.7336784873507157e-44,6.6453331951026767e-41,4.161429340998226e-47,1.0678038096202626e-55,1.9633637362085741e-90,2.1881563168924146e-75
3.722550639781279e-11,0.11224537284618864,0.0,0.0,0.0,0.0,0.99999998492249875,1.4980863409470801e-08,4.8274038952723782e-11,4.5962676447997085e-14,4.8274595881489157e-11,3.3232824887958644e-14,9.9730222813100495e-15,8.543573340379022e-27,1.438831447656419e-26,1.4031984690794403e-29,6.1459766814437914e-42,1.8136611943170159e-44,6.8158950196442501e-47,9.4470414341485906e-48,2.1290599569668476e-48,4.9122244752760578e-30,2.0352025347821292e-31,1.062058482776214e-44,3.2003777628743778e-43,3.5046047445168188e-40,2.7107053144135931e-46,8.1785038009631369e-55,2.42112837280261e-89,2.5540361438337441e-74
5.7079110090481424e-11,0.11224537329749226,0.0,0.0,0.0,0.0,0.99999997688109232,2.2970619882644438e-08,7.4038615422837506e-11,1.0779315035287095e-13,7.40399414733849e-11,7.7953079885262894e-14,2.3393479435268157e-14,4.8623986903692286e-26,5.4814124187685711e-26,8.4058439709167332e-29,9.6979899989586326e-41,2.80426905960212e-43,1.0823429388915382e-45,2.4632888354318704e-46,5.5509095023870799e-47,4.5164649737439218e-29,1.8682755798727824e-30,2.8274212629025313e-43,5.8962402791298455e-42,5.306626420488514e-39,7.3290908176486889e-45,3.71443338655956e-53,1.8330531813013132e-86,6.315296463547459e-72
9.678631747581869e-11,0.11224537420010583,0.0,0.0,0.0,0.0,0.99999996079812836,3.8950054423567261e-08,1.2560628798772991e-10,3.0955873548150732e-13,1.2561021552060209e-10,2.2395073993077915e-13,6.7207605754829352e-14,4.2293076806611847e-25,3.0042299664620386e-25,8.270319904017601e-28,3.0387656403313459e-39,8.406896001073457e-42,3.3084723462047558e-44,1.4321646062773908e-44,3.226574472005679e-45,7.2988906726169824e-28,3.0083142217420737e-29,1.7467477643899788e-41,2.385691711474535e-40,1.6339168004632369e-37,4.847157732812799e-43,4.5151722221896164e-51,2.659238631986295e-83,4.0219009751827426e-69
9.999999999999999e-11,0.11224537510272789,0.0,0.0,0.0,0.0,0.99999995949645304,4.0243337213501646e-08,1.2978213618341069e-10,3.3044377189693423e-13,1.2978633940140659e-10,2.3906778908977383e-13,7.1744294144344205e-14,4.8615187814776873e-25,3.3491473196766489e-25,9.5759722611379512e-28,3.8257959456582816e-39,1.0746109262510528e-41,4.232558451976921e-44,1.9059438526273016e-44,4.2938853781030723e-45,8.7314847682324787e-28,3.5976112391846051e-29,2.2948272541387902e-41,3.0527420407567371e-40,2.0376358731621564e-37,6.3691225357585753e-43,6.182882620118502e-51,4.0981603429852756e-83,6.2721646440014823e-69
1.3649352486115595e-10,0.11224537510272789,0.0,0.0,0.0,0.0,0.99999994471496223,5.4929384419794484e-08,1.7722528341897597e-10,6.1546213105766536e-13,1.7723330150249258e-10,4.4540836921681162e-13,1.3366826193256292e-13,1.549979780660478e-24,8.8011260877037358e-25,3.180182082605364e-27,1.8529882792874752e-38,5.4974330603842876e-41,2.1713085603379944e-43,1.1066520973571789e-43,2.4930267311823718e-44,3.4227682258022894e-27,1.4081316672674744e-28,1.2815310344170563e-40,1.5656887735612878e-39,9.5192565403321141e-37,3.558195228611817e-42,3.8833407701599528e-50,3.3295100361416546e-82,5.2051132891546598e-68
2.1590793963183045e-10,0.1122453769079974,0.0,0.0,0.0,0.0,0.99999991254802456,8.6887730739626685e-08,2.8061697204060226e-10,1.5396770448809161e-12,2.8063817371957261e-10,1.1150873684045801e-12,3.3464800649500238e-13,9.832010368689296e-24,4.0724133532672125e-24,2.369708175738678e-26,3.8175297944976877e-37,1.1558288468160218e-39,4.5993928353318523e-42,4.0016819614760822e-42,9.0112067215703203e-43,3.5824641189724015e-26,1.4645019722406077e-27,4.5846482011094742e-39,4.0712342140382908e-38,1.6736009976667565e-35,1.2873216138793924e-40,2.4153821631975925e-48,4.5629742614276561e-79,1.8327108852922416e-65
2.8724011296973836e-10,0.11224537852956819,0.0,0.0,0.0,0.0,0.99999988365412273,1.1559322442319663e-07,3.7366067760682066e-10,2.7249415237633641e-12,3.7369982462533496e-10,1.9746726719121619e-12,5.9262840081785186e-13,2.8679254641474302e-23,1.0312848216360909e-23,7.4395759821885334e-26,1.8229561775701837e-36,5.8747838306150386e-39,2.3407341295804455e-41,2.2800479917524503e-41,5.1338370118230853e-42,1.2781654641937799e-25,5.2095060831480193e-27,2.5011630988284458e-38,2.0809741603832192e-37,7.1218088238337153e-35,6.9038227904807862e-40,1.4706378869714487e-47,9.3101782563870511e-78,2.0770862041201677e-64
3.585722863076463e-10,0.11224538015116634,0.0,0.0,0.0,0.0,0.99999985475956821,1.4429838059384971e-07,4.6686919697625121e-10,4.2462726768602761e-12,4.6693271539653307e-10,3.0789525745839397e-12,9.2405702611283914e-13,6.6593830996395481e-23,2.1609557846505481e-23,1.8617363903657072e-25,6.2073278883529719e-36,2.1257756995298657e-38,8.4824036896016319e-41,9.5982604223489462e-41,2.160842434566412e-41,3.5395290275952807e-25,1.4378711718913082e-26,1.0032495797656051e-37,7.5660332283552438e-37,2.3248644178446124e-34,2.7948568484627431e-39,6.8138390533908518e-47,4.8836546700147362e-77,1.1520536752986498e-63
4.299044596455542e-10,0.11224538177279209,0.0,0.0,0.0,0.0,0.99999982586436054,1.7300319920781666e-07,5.6024224334481024e-10,6.1036672462093552e-12,5.6033712841004097e-10,4.4283385879738692e-12,1.3290624324487214e-12,1.3284773905145067e-22,3.9946964533263848e-23,3.9755469364438429e-25,1.7654381335000372e-35,6.3558344870569342e-38,2.5380733844666963e-40,3.1834416932834178e-40,7.1659181434223153e-41,8.157534863621335e-25,3.3035544575446888e-26,3.1952140789700183e-37,2.274479550679237e-36,6.1326746111195282e-34,8.9190519282771461e-39,2.4164444042982566e-46,4.6141886689255866e-76,6.2560427908109118e-63
5.012366329834621e-10,0.11224538339444526,0.0,0.0,0.0,0.0,0.99999979696849894,2.0170768021940048e-07,6.5377951845979624e-10,8.2971218680440265e-12,6.5391335733189693e-10,6.0232593298119382e-12,1.8077789600840128e-12,2.3872177616598304e-22,6.7695347921491525e-23,7.6225689389791486e-25,4.3573071657634866e-35,1.6361605046975606e-37,6.5380598723200105e-40,8.9842444724068726e-40,2.0221057095264376e-40,1.6615627553476579e-24,6.7083177677733351e-26,8.7105060846176329e-37,5.8930351650268882e-36,1.4051863104004024e-33,2.4334147654896554e-38,7.2280396694816431e-46,3.0061845572435826e-75,2.7718013109152432e-62
6.439009796592779e-10,0.11224538663783444,0.0,0.0,0.0,0.0,0.99999973917481244,2.59115629271459e-07,8.4134569046313401e-10,1.3692199286147788e-11,8.4158231097921295e-10,9.9512382346520815e-12,2.9868283344135294e-12,6.194609971253278e-22,1.6177058584732546e-22,2.2313589517665315e-24,1.9929345764581161e-34,8.0142267246170324e-37,3.2060067754669971e-39,5.2046634759857708e-39,1.1711351387715599e-39,5.3164473585145928e-24,2.1334336126819487e-25,4.7549555837335307e-36,2.934629685503698e-35,5.5067180818157359e-33,1.328661014563854e-37,4.6710292489788703e-45,8.0774446460085742e-74,3.9576729469772267e-61
