Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
1.2537544401423088e-15,0.11224537200002849,0.0,0.0,0.0,0.0,0.99999999999949241,5.0455678570649309e-13,1.625104254670138e-15,6.923093453406822e-23,1.6251042554856673e-15,5.0039843027346301e-23,1.5016611005407275e-23,2.6995387726395202e-44,1.0679989426639105e-39,6.4563085494622952e-47,7.4403223733390979e-68,1.1699579496505845e-70,4.88472536095872e-76,4.6569484389858809e-78,1.0496737547110165e-78,1.0493153045749694e-51,4.3581534197123404e-53,9.698580299068285e-75,3.3933706198082028e-69,5.3990922540332945e-66,2.8780242588420808e-76,5.872036607595638e-89,5.6645726041075133e-145,2.0972846979769503e-121,7.2881121014756748e-127,1.3798910197763756e-109
2.5080532808231073e-15,0.11224537200005705,0.0,0.0,0.0,0.0,0.99999999999898392,1.0093326580242348e-12,3.2509142244425674e-15,2.77013915575455e-22,3.2509142277057525e-15,2.0022455563668432e-22,6.0086005173403005e-23,4.3217718728000238e-43,8.5472680967160543e-39,1.0334334238502062e-45,4.7648308668146027e-66,7.4943075300000752e-69,6.2515198077724679e-74,5.9661712190417513e-76,1.3447718731424533e-76,3.3598252590666495e-50,1.3954462759673464e-51,1.2422125868158207e-72,2.1731204262449033e-67,3.4575276332145354e-64,3.6861516382093721e-74,1.5042066804431126e-86,4.6466612855931758e-141,4.3002074882536403e-118,2.9886382781913768e-123,1.4058572142795981e-106
5.016650962184705e-15,0.11224537200011404,0.0,0.0,0.0,0.0,0.99999999999796829,2.0188844022427808e-12,6.5025343693631766e-15,1.10823604269841e-21,6.5025343824180847e-15,8.0102862985904135e-22,2.4038315523304197e-22,6.9168383135184817e-42,6.8391622173013802e-38,1.6538414282220842e-44,3.0504712272749974e-64,4.7984554826623832e-67,7.9889706230724801e-72,7.6400673457632184e-74,1.7220671467450535e-74,1.0754660157962684e-48,4.4667635894015457e-50,1.5905480347660846e-70,1.3912690375288603e-65,2.2134912622660506e-62,4.7197595032760034e-72,3.8520234771940296e-84,3.8086344462389909e-137,8.8118477924412326e-115,1.2248229783661852e-119,1.422794103344898e-103
1.0033846324907899e-14,0.1122453720002281,0.0,0.0,0.0,0.0,0.99999999999593592,4.0379878890121179e-12,1.300577548070728e-14,4.4333049558841902e-21,1.3005775532931478e-14,3.2043755261286739e-21,9.6161094888787104e-22,1.1068527544563061e-40,5.4719278697552033e-37,2.6464522673463959e-43,1.9526294698671846e-62,3.0716746777877769e-65,1.0186109003562903e-69,9.7814152550887622e-72,2.204725737593189e-72,3.4420014037599909e-47,1.4295752160279221e-48,2.0362506017001777e-68,8.9060877615004347e-64,1.4168481780219677e-60,6.0423077525850082e-70,9.8628796844255785e-82,3.1201195379315649e-133,1.8051529183172717e-111,5.0180506275854697e-116,1.4225467404112119e-100
2.006823705035429e-14,0.11224537200045617,0.0,0.0,0.0,0.0,0.99999999999187184,8.0761948558797809e-12,2.6012260989406173e-14,1.7733941408248429e-20,2.6012261198314047e-14,1.281802552444887e-20,3.8466008834675273e-21,1.7710859814203628e-39,4.3778758563318214e-36,4.2346567103714141e-42,1.249806216848669e-60,1.9660737574577565e-63,1.2933351939894691e-67,1.2521509227644165e-69,2.8223411955029397e-70,1.1015188617230694e-45,4.5749598613874993e-47,2.6066725133666523e-66,5.7011081929720552e-62,9.0684892518018657e-59,7.7349697314222329e-68,2.5251627253238323e-79,2.5547769840792899e-129,3.6973366222593008e-108,2.0554617430394337e-112,1.3904735766187625e-97
4.0137018501247066e-14,0.11224537200091236,0.0,0.0,0.0,0.0,0.99999999998374356,1.6152608762931049e-11,5.2025245150839909e-14,7.0937208738813145e-20,5.2025245986509031e-14,5.1273160060057943e-20,1.538672112673065e-20,2.83381775998028e-38,3.5025850090270818e-35,6.7759997147646367e-41,7.9993903570196911e-59,1.2583404043800733e-61,1.6289993147247367e-65,1.6028217626924375e-67,3.612750673293739e-68,3.5249652204399379e-44,1.4640265467865299e-45,3.3368383527318743e-64,3.6498431860893799e-60,5.8040149086370363e-57,9.9017077720041422e-66,6.4650020101141398e-77,2.0903116546196521e-125,7.5720679927804749e-105,8.417897386325136e-109,1.304963066033624e-94
8.027458140303262e-14,0.11224537200182479,0.0,0.0,0.0,0.0,0.99999999996748634,3.2305436470297335e-11,1.0405126604979652e-13,2.8375172047821163e-19,1.0405126939267209e-13,2.0509484501383007e-19,6.1547546989886491e-20,4.5341179343751702e-37,2.8024231727552784e-34,1.0842942747769194e-39,5.1201134356831226e-57,8.0534439932644215e-60,2.0203527520566812e-63,2.0516292014332911e-65,4.6243583209166132e-66,1.1279924635827742e-42,4.6848732374588188e-44,4.2716599486482933e-62,2.3372174615411268e-58,3.71458968159403e-55,1.2675878101369959e-63,1.6552411645269574e-74,1.7079754664302156e-121,1.5505591926201108e-101,3.4465527126486839e-105,1.1450022811821923e-91
1.6054970720660372e-13,0.1122453720036495,0.0,0.0,0.0,0.0,0.99999999993497291,6.4611091458084972e-11,2.0810351815163018e-13,1.1350126472694801e-18,2.0810353152452088e-13,8.20384500263734e-19,2.4619173126481367e-19,7.2544214882514011e-36,2.2424668995729692e-33,1.7352675810051028e-38,3.277420036009132e-55,5.1541854601402305e-58,2.4347253611996236e-61,2.626076426507472e-63,5.919154284241877e-64,3.6094972503302048e-41,1.4991097314941787e-42,5.4688590966140836e-60,1.4974631429606488e-56,2.3772951611319103e-53,1.6228987881364955e-61,4.2383178012172791e-72,1.3919185391209767e-117,3.1745531917237426e-98,1.4104710961401509e-101,9.1155102275529134e-89
3.2109995881374593e-13,0.11224537200729903,0.0,0.0,0.0,0.0,0.99999999986994537,1.292223997258799e-10,4.1620886356748733e-13,4.5400620740970719e-18,4.1620891706974978e-13,3.2815539266094805e-18,9.8477175835201001e-19,1.1606381195345403e-34,1.7948029308208689e-32,2.7776712264327013e-37,2.0982182941264194e-53,4.3591535494756375e-56,3.6805652069247545e-59,4.4335681236308729e-61,9.9932111320590283e-62,1.1549725350263192e-39,4.7967655131999998e-41,7.00293861996546e-58,9.6046676107170583e-55,1.521393077660118e-51,2.0782695498923414e-59,1.0854540493610195e-69,5.9643578687056286e-113,1.0321413714528617e-94,9.1605580635365121e-98,1.0192107195049885e-85
6.422004620280303e-13,0.11224537201459808,0.0,0.0,0.0,0.0,0.99999999973989007,2.584450094303454e-10,8.3242291922003132e-13,1.8160270900694079e-17,8.3242313331385985e-13,1.3126293038166438e-17,3.9391106735165062e-18,1.8567865750810127e-33,1.4371629978803181e-31,4.4482306391406795e-36,1.343706321598125e-51,2.8014088104968017e-54,3.9170293998787604e-57,5.7090482079996783e-59,1.2868091980886016e-59,3.6954600530343123e-38,1.5347074170790376e-39,8.9708572992813506e-56,6.1736936920203152e-53,9.7358757246237509e-50,2.6626205906394368e-57,2.7810176420210615e-67,4.790126108679329e-109,2.1114494578472569e-91,3.7398586653485194e-94,6.4637302989244932e-83
1e-12,0.11224537202919617,0.0,0.0,0.0,0.0,0.99999999959497066,4.0243664039719903e-10,1.2962141719600436e-12,4.8514045727920855e-17,1.2962147442752038e-12,3.5066355624174783e-17,1.0523175179978224e-17,1.7370062750114514e-32,7.0538855764249975e-31,4.1693365895104427e-35,4.8568184852275904e-50,1.0124759114458283e-52,2.0937188455190815e-55,4.1015650393556185e-57,9.2448017953114864e-58,6.7505316857713527e-37,2.803215698409268e-38,6.4473524224399174e-54,2.247743343930893e-51,3.5139148822341483e-48,1.9140954637331818e-55,3.9852759485103124e-65,2.1039421080547734e-105,2.4039299291850394e-88,8.4760566096633517e-91,2.0986644881902476e-80
1.2844014684565992e-12,0.11224537202919617,0.0,0.0,0.0,0.0,0.99999999947977991,5.1689020151475467e-10,1.6648644895850039e-12,7.2641125885351982e-17,1.6648653466369008e-12,5.2505690655311075e-17,1.5756601764094863e-17,2.9700985671887935e-32,1.1518408247689138e-30,7.1298130670158328e-35,8.6105156296122064e-50,1.7949877887616755e-52,3.7268026340105386e-55,7.3163665720648547e-57,1.6490865269789006e-57,1.1822538507735891e-36,4.9093988446892523e-38,1.1500805696080859e-53,3.9853180642683569e-51,6.2296075418504419e-48,3.4143741716527703e-55,7.1309174526392241e-65,3.7759062377501382e-105,4.3130455931781136e-88,1.5210384268545541e-90,3.7616766070586935e-80
2.568803481313737e-12,0.11224537205839233,0.0,0.0,0.0,0.0,0.99999999895955949,1.0337804763852906e-09,3.3298014647671185e-12,2.9056456469815692e-16,3.3298048983838363e-12,2.1002671024972256e-16,6.3027619541567778e-17,4.749719674837175e-31,9.2484811281070191e-30,1.1448145847488969e-33,5.524512968319164e-48,1.1521146778674381e-50,3.1566471466467333e-53,9.3919293317263663e-55,2.1168880137492197e-55,3.7813295779577391e-35,1.5699402298057926e-36,1.4767288158944547e-51,2.5942751215899709e-49,3.9852113062480936e-46,4.3862986062947726e-53,1.8313974498054077e-62,2.8780998029390804e-101,8.7881435461363614e-85,6.1434527323210174e-87,2.0724420266904437e-77
3.853205494170875e-12,0.11224537208758849,0.0,0.0,0.0,0.0,0.99999999843933873,1.5506706418900508e-09,4.9947922723975404e-12,6.1744971267753626e-16,4.9947995767756888e-12,4.4631250089234199e-16,1.339354554791068e-16,1.8104009030173444e-30,2.6509322839335569e-29,4.2218813874682606e-33,3.0855157596557692e-47,5.7214772977511944e-50,1.6631146500996325e-52,5.5669568129041173e-54,1.2547560626872828e-54,1.7743647460560057e-34,7.3663150796420922e-36,9.6648103153783812e-51,1.4668473207391253e-48,2.2393691443148655e-45,2.8877832770710056e-52,1.3771950868466201e-61,1.6477865190283037e-100,6.9689856564513027e-84,5.4740082451694592e-86,1.3338429733539448e-76
5.137607507028013e-12,0.11224537211678468,0.0,0.0,0.0,0.0,0.99999999791911753,2.0675606980287654e-09,6.659836910689041e-12,1.0532965501609217e-15,6.6598493835729368e-12,7.6136560919695497e-16,2.2848089216852612e-16,4.8700493004595544e-30,5.6065963109205888e-29,1.0729732036881578e-32,1.1605822869484793e-46,2.4249746947370151e-49,7.1534167746950822e-52,2.518114655605465e-53,5.675656084139244e-54,5.5302937071423305e-34,2.295770956517984e-35,4.0401998885138263e-50,5.2776033998951028e-48,7.9771198091853799e-45,1.1632932478456394e-51,6.3666247322496407e-61,2.8235851856807535e-99,5.8315864338423738e-83,4.6133331167205229e-85,1.0151353464004601e-75
7.706411532742288e-12,0.11224537217517709,0.0,0.0,0.0,0.0,0.99999999687867502,3.101340553454105e-09,9.9900525184283421e-12,2.1807165809181468e-15,9.9900783850518649e-12,1.5763417972099605e-15,4.7305019499002587e-16,1.9691608858800087e-29,1.5404812824149476e-28,3.769249674503533e-32,8.3656126504565366e-46,2.1983121648552763e-48,6.7539209663680292e-51,2.6224259699840918e-52,5.9107448679192525e-53,2.7240984524292225e-33,1.1307307045279582e-34,3.3528146932091625e-49,3.2459397086427986e-47,4.7290712837713226e-44,8.2684256893379041e-51,6.0691542523911455e-60,3.0752065131528591e-97,2.3313530532711316e-81,1.9613757764584425e-83,2.7471978985129117e-74
1e-11,0.11224537223356952,0.0,0.0,0.0,0.0,0.99999999594970257,4.0243633520563472e-09,1.2963644005633867e-11,3.5259444082194706e-15,1.296368588864418e-11,2.5487896639099932e-15,7.6487595464564433e-16,4.8821215758564629e-29,3.0239723325012083e-28,8.7035283962564447e-32,2.7648288655434255e-45,7.7859086124551602e-48,2.4672031062190674e-50,1.0471141516099721e-51,2.3601060305281896e-52,7.7473552570687744e-33,3.2155651083223009e-34,1.2503620197244245e-48,1.0571916738604698e-46,1.5133263487038182e-43,2.9492324534700033e-50,2.5007058059053634e-59,2.3230361350476749e-96,1.3949177317518869e-80,1.303438289751104e-82,1.3007625936210882e-73
1.0275215558456564e-11,0.11224537223356952,0.0,0.0,0.0,0.0,0.99999999583823185,4.1351200066120241e-09,1.3320466065582483e-11,3.7088274479012099e-15,1.3320510127677109e-11,2.6809946588854986e-15,8.0454988762294372e-16,5.3324265463177311e-29,3.2405651080336146e-28,9.4557945752765913e-32,3.0776650959551939e-45,8.6998948948767713e-48,2.7616173183145797e-50,1.1776307402761684e-51,2.6542788305173004e-52,8.5456659580992315e-33,3.5468885249532408e-34,1.4014845683924774e-48,1.1761547223063683e-46,1.681872857556106e-43,3.2982334272357164e-50,2.8172521156921612e-59,2.6754073795203245e-96,1.5951068001219193e-80,1.4956613222337292e-82,1.4739496983955099e-73
1.284401958417084e-11,0.11224537229196199,0.0,0.0,0.0,0.0,0.99999999479778778,5.1688990288441146e-09,1.6651091678984849e-11,5.666249794305435e-15,1.6651159104970844e-11,4.0960324053028531e-15,1.2291945151520704e-15,1.1975600153492538e-28,5.9318307900042701e-28,2.0144132174736445e-31,9.1703287959890008e-45,2.7540606118116506e-47,8.9164227352303683e-50,4.1226233292852456e-51,9.2920058685745995e-52,2.1963505673408025e-32,9.1152049757579109e-34,4.6364820325862744e-48,3.4761694444831924e-46,4.8631694859160078e-43,1.0632044078669818e-49,1.0286476316713078e-58,2.2279367242938777e-95,9.5208539538673876e-80,9.224328465133205e-82,7.6557969527112213e-73
1.7981627635599393e-11,0.112245372408747,0.0,0.0,0.0,0.0,0.9999999927168971,7.2364557535179006e-09,2.3312992344595362e-11,1.0895994888513612e-14,2.331312248891571e-11,7.8768744609333894e-15,2.3638048565059873e-15,4.639025173867022e-28,1.5873746292961602e-27,7.4736916982470848e-31,7.6856824771705898e-44,2.3044005019685918e-46,8.0466976414774217e-49,5.5113578803893012e-50,1.2421775912848202e-50,1.2378616645487978e-31,5.1354381042877912e-33,6.0114966488960459e-47,3.1503490191836831e-45,4.0596225966603847e-42,1.374834556251917e-48,2.111463181139166e-57,4.6309258778477331e-93,9.9804217011165518e-78,1.8183011906690878e-79,2.5539260717288806e-71
2.8256843738456497e-11,0.11224537264231749,0.0,0.0,0.0,0.0,0.99999998855510552,1.1371563955843379e-08,3.6639375081197965e-11,2.6582913241505975e-14,3.6639695149082032e-11,1.9219022498796506e-14,5.7675319360299034e-15,2.9761068131099084e-27,6.3082986998293408e-27,4.8689477603707614e-30,1.4281487958873444e-42,4.0606321378024981e-45,1.5083491667870841e-47,1.8207754473653736e-48,4.1035145289599265e-49,1.3825598506466782e-30,5.7305466713233776e-32,2.101087859492111e-45,7.1182204415296692e-44,8.1723292873139572e-41,5.3117286924126632e-47,1.4100629178577368e-55,3.0360349927695907e-90,3.0971189922799418e-75,1.0740256690004162e-76,2.4398771864241417e-69
3.85320598413136e-11,0.11224537287588855,0.0,0.0,0.0,0.0,0.99999998439330051,1.5506665156044728e-08,4.9969202024322123e-11,4.9245721530107775e-14,4.9969799316111036e-11,3.5607016305596649e-14,1.0685509646122091e-14,9.8051472788718311e-27,1.6004859493950482e-26,1.6150873170126845e-29,7.5746233601350874e-42,2.2366366837487291e-44,8.4242242712611127e-47,1.2057981131923365e-47,2.7174686427119622e-48,5.8355882002242018e-30,2.4175565467024956e-31,1.3553434503544718e-44,3.9785906066479549e-43,4.3097790550207346e-40,3.4614863812355251e-46,1.0803398166419384e-54,3.7409753304226182e-89,3.6039899347965677e-74,1.3779984390139252e-75,2.2626630406552966e-68
5.908249204702781e-11,0.11224537334303239,0.0,0.0,0.0,0.0,0.99999997606964952,2.3776846555682246e-08,7.6639180720658256e-11,1.1549264935472459e-13,7.6640603603063598e-11,8.3522675467427234e-14,2.5064909587554891e-14,5.579523409897589e-26,6.1063404593870865e-26,9.6889941636215405e-29,1.1967047568474556e-40,3.4638578334649969e-43,1.3387501723897209e-45,3.1491986393315691e-46,7.0965164890630253e-47,5.3646360304850663e-29,2.2188148994661798e-30,3.6135535121951824e-43,7.3599969627994081e-42,6.5250807329373861e-39,9.3761571069891469e-45,4.9142317258034756e-53,2.8290676751030297e-86,8.7324284280585162e-72,5.572105901407143e-73,1.8851032362295549e-66
9.999999999999999e-11,0.1122453742773268,0.0,0.0,0.0,0.0,0.99999995949645293,4.0243337199462968e-08,1.2978214345079502e-10,3.304578470231753e-13,1.2978634621036343e-10,2.3907751098956482e-13,7.1747207694773012e-14,4.8222310440082073e-25,3.3380023800955482e-25,9.4992550814231493e-28,3.7309304420159108e-39,1.033911663117075e-41,4.0718215170683592e-44,1.8226685646764048e-44,4.1062872484831273e-45,8.6091422205344472e-28,3.5474067885072525e-29,2.2215961960712323e-41,2.9694612244438994e-40,1.9944667299150532e-37,6.1723287912799368e-43,5.9447232406867702e-51,4.0754903684286309e-83,5.3532826526557581e-69,5.8700945249060932e-70,3.5773736267526625e-64
1.0018335645845623e-10,0.1122453742773268,0.0,0.0,0.0,0.0,0.99999995942218589,4.0317125348736494e-08,1.3002040643315491e-10,3.3167001512001027e-13,1.3002462505371409e-10,2.3995480383165312e-13,7.2010485993045808e-14,4.8513732533313084e-25,3.3557079900428856e-25,9.5582235819884096e-28,3.7572647121516402e-39,1.0411903727932793e-41,4.1005188957425054e-44,1.8358813176031039e-44,4.1360540176593954e-45,8.6666529390205283e-28,3.5710937482309888e-29,2.2377303786627366e-41,2.9906995340064287e-40,2.0085287811226117e-37,6.2172422662826791e-43,5.9885204335666314e-51,4.1059266445591927e-83,5.393194391621924e-69,5.9139130527444871e-70,3.6038711968629592e-64
1.4128422086988465e-10,0.11224537521163025,0.0,0.0,0.0,0.0,0.99999994277450632,5.6857292128867213e-08,1.8345661597547546e-10,6.5942355158446392e-13,1.8346523560103079e-10,4.7724397780656704e-13,1.4322238923993338e-13,1.7775892157616797e-24,9.8488503585842328e-25,3.6809689185575597e-27,2.2929808936414767e-38,6.8163482605350304e-41,2.6938714391806092e-43,1.4200284600795714e-43,3.1989289246587185e-44,4.0634819133847399e-27,1.671165991737502e-28,1.6430826745820635e-40,1.9657081970198244e-39,1.1700481726231662e-36,4.568550202563487e-42,5.1543414057080233e-50,5.1383739053848124e-82,6.9476825263196708e-68,8.1811771886756904e-69,3.8109276197694751e-63
2.2348594969274146e-10,0.1122453770802645,0.0,0.0,0.0,0.0,0.99999990947849704,8.9937289607533213e-08,2.904936862976225e-10,1.6496533366357054e-12,2.9051651723748218e-10,1.1948191512002771e-12,3.5857701297084274e-13,1.1269050996374317e-23,4.573170524422816e-24,2.7524420893504542e-26,4.7365609482437448e-37,1.4387688790737262e-39,5.7273511239534663e-42,5.1553511445431707e-42,1.1608716369174548e-42,4.2506409642297826e-26,1.736689887839552e-27,5.8961656587217421e-39,5.1294373677030826e-38,2.0562198574874074e-35,1.6592442749245088e-40,3.2167204910457212e-48,7.0869721560233364e-79,2.3915938012030745e-65,4.1062112057135156e-66,4.7978103444583996e-61
2.9565252104635976e-10,0.11224537872080646,0.0,0.0,0.0,0.0,0.99999988024653896,1.1897852347602101e-07,3.8464446013397554e-10,2.8868907895137075e-12,3.8468614806750519e-10,2.0921870699783244e-12,6.2789770850617861e-13,3.2097133407775045e-23,1.137299823601238e-23,8.4248673891311206e-26,2.1745735658283645e-36,7.0324037460761497e-39,2.8026187266276491e-41,2.7952591018021213e-41,6.2937539130246157e-42,1.4696617129572186e-25,5.9870478180325116e-27,3.0605868880941098e-38,2.5108970602115369e-37,8.4075328653664624e-35,8.4555687099797415e-40,1.8424395729021379e-47,1.3505863920292076e-77,2.5197808959845942e-64,4.3675196172330063e-65,4.3799038225182431e-60
3.6781909239997806e-10,0.11224538036137648,0.0,0.0,0.0,0.0,0.99999985101391264,1.4801941188330666e-07,4.7896388625551883e-10,4.4681026397404484e-12,4.7903108753592103e-10,3.2400647923627728e-12,9.7241283240154195e-13,7.3603562527791511e-23,2.3603554090850471e-23,2.0847079141397235e-25,7.2992819607118947e-36,2.5061686396787653e-38,1.0002359853322882e-40,1.1619978596153139e-40,2.6159051619386527e-41,4.0156001394735315e-25,1.6303196784757949e-26,1.2125926130234833e-37,9.0017134675502551e-37,2.7083798280948619e-34,3.3847030221032078e-39,8.4577953404439216e-47,6.7854849973685636e-77,1.3623932465448259e-63,2.5927145714242566e-64,1.9546295211057688e-59
