Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
8.290723117272454e-14,0.11224537200188459,0.0,0.0,0.0,0.0,0.99999999996642019,3.3364911308072258e-11,1.0746369023215356e-13,3.0266850177678632e-19,1.0746369379789904e-13,2.1876784296788423e-19,6.5650719335090246e-20,5.1588131912938859e-37,3.0873088149152167e-34,1.2336949256062281e-39,6.2139534057997337e-57,9.7738884271363278e-60,2.5272203348720038e-63,2.5715736709939302e-65,5.7963094982819635e-66,1.3254933800300742e-42,5.5051486134370552e-44,5.3542669325523667e-62,2.8366177157535478e-58,4.508132062815639e-55,1.5888461345180743e-63,2.1427872680795687e-74,2.5977284974885624e-121,2.2112692065915438e-101,5.0762677159355268e-105,1.5663585961656308e-91,5.42537851737713e-147,2.0503197290880832e-82
1.6581502459990755e-13,0.1122453720037692,0.0,0.0,0.0,0.0,0.99999999993284006,6.6730048280756539e-11,2.1492840835207832e-13,1.2106801565543254e-18,2.1492842261658743e-13,8.75076866573284e-19,2.6260453371632312e-19,8.2539021649204061e-36,2.4704477290672447e-33,1.9743776769074152e-38,3.9776150612879307e-55,6.2552707148435275e-58,3.0400911860964696e-61,3.2916055978910889e-63,7.4192511213465244e-64,4.241482079424624e-41,1.7615866914606176e-42,6.8549279053789258e-60,1.817495363393936e-56,2.8851506792627002e-53,2.0342226074657966e-61,5.486737460331844e-72,2.1166656530990176e-117,4.5272156084990492e-98,2.0773566195324241e-101,1.2406009968859524e-88,3.5507815245097171e-142,1.0497436620402776e-79
3.316306114542736e-13,0.11224537200753841,0.0,0.0,0.0,0.0,0.99999999986568,1.3346032040449279e-10,4.2985874188468619e-13,4.8427328747719117e-18,4.2985879895450526e-13,3.5003247187183768e-18,1.0504233718475088e-18,1.320542694546069e-34,1.9773016761534046e-32,3.1604647060724618e-37,2.5465123507560774e-53,5.2904378571246126e-56,4.5818991622123699e-59,5.5572148184072399e-61,1.2525896588365524e-61,1.3571932474480273e-39,5.636608539398494e-41,8.7779296242151619e-58,1.1658169404429594e-54,1.846401104606771e-51,2.6050461107514831e-59,1.4051991038855656e-69,9.0669970413268652e-113,1.4719005693060221e-94,1.3490979714814428e-97,1.3795258563384869e-85,6.7079832200245772e-136,7.0855072368517549e-77
6.632617851630056e-13,0.11224537201507685,0.0,0.0,0.0,0.0,0.99999999973135956,2.6692085736543239e-10,8.5972299809016619e-13,1.9370955593287263e-17,8.5972322646282917e-13,1.4001383483358423e-17,4.2017193552737528e-18,2.1125926969856243e-33,1.5833438724109121e-31,5.0613927204138413e-36,1.6308289131806059e-51,3.3999707622436152e-54,4.8546553354774663e-57,7.1561050378215948e-59,1.6129729053553144e-59,4.3424694324407e-38,1.8034020312978456e-39,1.1244934635903337e-55,7.4947019844683304e-53,1.1815662628427451e-49,3.3376116442858409e-57,3.6003246308601484e-67,7.2773494930386766e-109,3.0109357756677197e-91,5.5071425266958158e-94,8.708090947289879e-83,4.4068093883914617e-131,3.6510351554867292e-74
1e-12,0.11224537203015365,0.0,0.0,0.0,0.0,0.99999999959497077,4.0243664003592438e-10,1.2962143502376008e-12,4.8874873971002708e-17,1.296214926822992e-12,3.5327175077580608e-17,1.0601445396459314e-17,1.8196504254478568e-32,7.2225790318795793e-31,4.3681852337392981e-35,5.3861733286723818e-50,1.1228301812928949e-52,2.3562927928103325e-55,4.6915134912378446e-57,1.057452367822362e-57,7.2669198775868137e-37,3.0176339704445722e-38,7.3748459208004005e-54,2.4938681560280526e-51,3.8965461650465127e-48,2.1894851894778382e-55,4.7049223222445623e-65,2.9093641433458131e-105,3.1237891448424788e-88,1.137161492489448e-90,2.5689466629829662e-80,1.452650338088778e-126,9.5190837972967839e-72
1.3265241325804696e-12,0.11224537203015365,0.0,0.0,0.0,0.0,0.99999999946271911,5.3384190214115368e-10,1.7194658668160376e-12,7.7483867338084411e-17,1.7194667810520255e-12,5.6006103972926603e-17,1.6807052310072079e-17,3.3792551978519026e-32,1.2690762586593756e-30,8.1130860257993023e-35,1.0450834834474313e-49,2.1786338003349909e-52,4.5940395223213175e-55,9.1713316308045795e-57,2.0671891791887602e-57,1.3892341360778509e-36,5.7688657739761666e-38,1.4416956489552525e-53,4.8394175794847438e-51,7.5603280352656726e-48,4.2801942735889483e-55,9.2322218207336169e-65,5.7297745935699316e-105,6.149906623216511e-88,2.2392961242097601e-90,5.0515270235915623e-80,2.8611955560912115e-126,1.8714027917566613e-71
2.6530488274153977e-12,0.11224537206030732,0.0,0.0,0.0,0.0,0.99999999892543767,1.0676838751077473e-09,3.4390090275583825e-12,3.0993553349437813e-16,3.4390126904612362e-12,2.2402876244812395e-16,6.7229544274227376e-17,5.4039434509757725e-31,1.0191014945231173e-29,1.3028463802948035e-33,6.7058081336219198e-48,1.398526171431348e-50,3.8710454812023694e-53,1.1774533659070301e-54,2.6539116482935055e-55,4.443264311489665e-35,1.8447416545058341e-36,1.8513579013970648e-51,3.151963106275155e-49,4.8364320963907616e-46,5.4992299986172334e-53,2.3713129835943341e-62,4.3584325183759918e-101,1.2528855748120363e-84,9.0404170152980369e-87,2.7778661017350849e-77,1.8419544874591044e-121,9.6072528189310336e-69
3.979573522250326e-12,0.11224537209046098,0.0,0.0,0.0,0.0,0.9999999983881559,1.6015257314174902e-09,5.1586096093913621e-12,6.586130206403338e-16,5.1586174018098427e-12,4.7606744396557304e-16,1.4286472440590758e-16,2.0597485032482503e-30,2.9213259379819112e-29,4.8049796386074771e-33,3.7454044369150838e-47,6.9453870984437784e-50,2.0369754973996162e-52,6.9794022577270488e-54,1.5731107701937219e-54,2.0849599442217987e-34,8.6556343764337525e-36,1.2117076331169377e-50,1.7825134050378072e-48,2.7176738414102385e-45,3.6206321487077254e-52,1.7832617973520158e-61,2.4934626604285553e-100,9.9348879262558051e-84,8.0544332996942588e-86,1.7873164672199069e-76,1.1789310289367862e-120,7.5988887869501638e-68
5.306098217085254e-12,0.11224537212061468,0.0,0.0,0.0,0.0,0.99999999785087379,2.1353674710700854e-09,6.878267610346097e-12,1.1235163071147243e-15,6.8782809170372575e-12,8.1212495398655993e-16,2.4371345484989864e-16,5.5407680248901219e-30,6.1790031051836178e-29,1.2212469504007477e-32,1.4088502980968153e-46,2.9439002244310073e-49,8.7585629145302749e-52,3.1571789137588232e-53,7.1160560495237476e-54,6.4983126761750451e-34,2.6975771548599601e-35,5.0655458100871953e-50,6.4153203465793297e-48,9.6809089480486895e-45,1.458596198352655e-51,8.2441497473347713e-61,4.2750875030801922e-99,8.3136050093447936e-83,6.7880600778381091e-85,1.3603707094908988e-75,3.8126973050798884e-119,4.3712892530868792e-67
7.95914760675511e-12,0.1122453721809221,0.0,0.0,0.0,0.0,0.99999999677630946,3.2030506763996006e-09,1.0317718364708201e-11,2.3260976509392033e-15,1.0317745962004597e-11,1.6814357227632969e-15,5.0458824909696982e-16,2.2403371312632346e-29,1.6980833790645449e-28,4.2907484191429719e-32,1.0156486702845037e-45,2.6693023478172826e-48,8.2635757621784091e-51,3.2885674002609161e-52,7.4121682378020061e-53,3.2008944203048961e-33,1.3286151614405129e-34,4.2042792962462387e-49,3.9500945352492241e-47,5.7391057815083077e-44,1.0369760681498775e-50,7.859915222538879e-60,4.6557121530268834e-97,3.3238222021580396e-81,2.8860421506466183e-83,3.6814094150318935e-74,1.8490030562872446e-116,9.5490218463342146e-66
1e-11,0.11224537224122956,0.0,0.0,0.0,0.0,0.99999999594970257,4.0243633359539829e-09,1.2963651949376291e-11,3.5420266645523951e-15,1.2963694027023809e-11,2.5604176012888768e-15,7.6836544525414735e-16,4.9938236077685359e-29,3.0696290576661309e-28,8.9691688333637504e-32,2.9450082574739512e-45,8.2530857777746677e-48,2.6273370576927571e-50,1.1364923287565833e-51,2.5615544639226655e-52,8.0821929763216986e-33,3.3544891819503516e-34,1.3631454453459348e-48,1.1301015064254108e-46,1.6146558454903346e-43,3.225628774624846e-50,2.7965509061685209e-59,2.9451350778693808e-96,1.682482423753942e-80,1.6147233814107318e-82,1.492996191145862e-73,1.7197015764447385e-115,4.1217901620413298e-65
1.0612196996424967e-11,0.11224537224122956,0.0,0.0,0.0,0.0,0.9999999957017438,4.2707334526436503e-09,1.3757380253007413e-11,3.9560825375464782e-15,1.3757427265611863e-11,2.8597369936537504e-15,8.5818942265689847e-16,6.0667079290250222e-29,3.5727135023985101e-28,1.0765437635266199e-31,3.7367882832484344e-45,1.0565030337409534e-47,3.376576810016594e-50,1.4769191550107645e-51,3.3288453985747739e-52,1.0041333578280769e-32,4.1675742916430497e-34,1.7575416365914844e-48,1.4320892970573571e-46,2.0410796150544251e-43,4.1370189326272748e-50,3.6487860909089076e-59,4.0491722641632024e-96,2.2741132190558176e-80,2.2006053657317648e-82,1.9748964661396231e-73,2.4162535498928346e-115,5.4898619468936788e-65
1.3265246386094823e-11,0.11224537230153704,0.0,0.0,0.0,0.0,0.99999999462717781,5.3384157692331906e-09,1.7197268343345643e-11,6.0439996473026996e-15,1.7197340288128636e-11,4.3691182668318295e-15,1.3111460516863025e-15,1.3624522808231019e-28,6.540972518932081e-28,2.2937150354952894e-31,1.1135274007208756e-44,3.344934271845372e-47,1.0897422264183464e-49,5.1709340444553654e-51,1.1654784788848013e-51,2.5807377895094471e-32,1.0710204921270385e-33,5.814927513477435e-48,4.2352682595470676e-46,5.9018022483248532e-43,1.3337804491513893e-49,1.332367112842392e-58,3.3725771828719605e-95,1.3574335586475473e-79,1.3571906302460602e-81,1.0259873914861711e-72,3.3267204108631545e-114,2.5499391898573365e-64
1.8571345165434534e-11,0.11224537242215213,0.0,0.0,0.0,0.0,0.99999999247804294,7.4737789946345231e-09,2.4077737249918888e-11,1.1622394197821704e-14,2.4077876133173937e-11,8.402044397702058e-15,2.5214056712709654e-15,5.2775890474910761e-28,1.7511260662554089e-27,8.5133378675723898e-31,9.3361866512858723e-44,2.800188762390782e-46,9.8193620234547346e-49,6.9163704593053609e-50,1.5588431307002864e-50,1.4544545944257658e-31,6.0337797112539742e-33,7.5431136242939267e-47,3.8468870709052587e-45,4.9265335848210203e-42,1.7258950104900783e-48,2.7363255614715378e-57,6.9862643741447267e-93,1.4229012124711906e-77,2.6733127114880574e-79,3.4227868426283357e-71,4.0544852508704463e-111,1.0838789954837436e-62
2.918354272411396e-11,0.11224537266338272,0.0,0.0,0.0,0.0,0.99999998817976221,1.1744499848605897e-08,3.7841428510914341e-11,2.8355106110612649e-14,3.7841770158817052e-11,2.0500464537273876e-14,6.1520875306250135e-15,3.3854889033514076e-27,6.9649408026270123e-27,5.5509058752641936e-30,1.7360569203151725e-42,4.9385183539506578e-45,1.8389209764125652e-47,2.2869612936677326e-48,5.1541452590564695e-49,1.6243401801972958e-30,6.7322481799737448e-32,2.6386859887265837e-45,8.7163739622569393e-44,9.916843408925337e-41,6.6744953424814756e-47,1.8290092721908418e-55,4.5638015006148561e-90,4.4144048660517201e-75,1.5764940749208602e-76,3.2717422313893363e-69,1.6045161487928332e-107,1.102921229501721e-60
3.9795740282793384e-11,0.11224537290461396,0.0,0.0,0.0,0.0,0.9999999838814666,1.6015213233631261e-08,5.1608793501950765e-11,5.252876629406585e-14,5.1609431214009749e-11,3.7981248838374336e-14,1.1398009661893346e-14,1.1153300091667138e-26,1.7682585838496157e-26,1.8423122080437129e-29,9.2107764919669842e-42,2.7213894912080168e-44,1.0270755455296124e-46,1.5151084247793332e-47,3.4145352020772493e-48,6.8558006009361056e-30,2.8399715186697327e-31,1.7027173897691453e-44,4.8781207224097364e-43,5.2296172796061238e-40,4.3513582201992898e-46,1.4017545093225574e-54,5.6193848393043303e-89,5.1366876889683216e-74,2.0220679479478432e-75,3.0348478881855234e-68,2.0203105036967174e-106,9.9437630532150564e-60
6.102013540015223e-11,0.11224537338707818,0.0,0.0,0.0,0.0,0.99999997528483286,2.4556617602800268e-08,7.9154536180202887e-11,1.2319214720245349e-13,7.9156056102211657e-11,8.9092420313469098e-14,2.6736385708030325e-14,6.3457157378151249e-26,6.7560937105869093e-26,1.1067308407225416e-28,1.456919902335448e-40,4.2211283606662798e-43,1.6334518326156179e-45,3.9632108912172678e-46,8.9307681807792342e-47,6.3016046325117157e-29,2.605988574140182e-30,4.5461556905057417e-43,9.0588227663422797e-42,7.9168758352619293e-39,1.1807239578556132e-44,6.3858133762138413e-53,4.2455432052320532e-86,1.2445221924225988e-71,8.158353479335935e-73,2.5327570633929798e-66,1.605914803499728e-102,8.0013063279862113e-58
9.999999999999999e-11,0.11224537435201391,0.0,0.0,0.0,0.0,0.99999995949645293,4.0243337185261534e-08,1.2978214934842741e-10,3.3047186613228534e-13,1.2978635432766198e-10,2.3908913007281965e-13,7.1750707390384078e-14,4.9249701411899941e-25,3.3708008937913573e-25,9.7418318132117622e-28,4.0120439693499146e-39,1.1139664488585686e-41,4.3893802403981312e-44,2.0202256679234536e-44,4.5512955408324832e-45,8.9754210491065095e-28,3.6975805278051808e-29,2.4602655525040921e-41,3.2293000618605908e-40,2.1331503443340384e-37,6.8416651041079781e-43,6.7872939751356156e-51,5.3539319871666075e-83,6.6742336345822927e-69,7.4889461580357345e-70,4.2200125159078329e-64,1.4797724266137619e-98,1.3555582821492747e-55
1.0346892563486993e-10,0.11224537435201391,0.0,0.0,0.0,0.0,0.99999995809139208,4.1639336734080953e-08,1.3429003828593811e-10,3.537812889957791e-13,1.3429454903043339e-10,2.559596129016876e-13,7.6813596157278429e-14,5.5157198447535045e-25,3.7222894339239449e-25,1.0945812163872802e-27,4.5829952663367167e-39,1.2720435270193812e-41,5.0129975715821621e-44,2.316367845967205e-44,5.2184581586963374e-45,1.0177010361917186e-27,4.1923488967972914e-29,2.8216445462816439e-41,3.6956902303920411e-40,2.4363003102513911e-37,7.8487961784380115e-43,7.8003089110558678e-51,6.1652033442713569e-83,7.6836633388632137e-69,8.6231410295667816e-70,4.8536291245364775e-64,1.7042698183233536e-98,1.5591256097407355e-55
1.4591771586958763e-10,0.1122453753169593,0.0,0.0,0.0,0.0,0.99999994089772071,5.8721936384136404e-08,1.8948418469865077e-10,7.0338495635421154e-13,1.8949340869629191e-10,5.0908162276869203e-13,1.5277714577471582e-13,2.0206075079379608e-24,1.0943831744961385e-24,4.2214080702547073e-27,2.7990675981656592e-38,8.3367595381806496e-41,3.296559510632866e-43,1.7933856162752389e-43,4.0399242004723675e-44,4.770852122025389e-27,1.9614510315532873e-28,2.0734257150026796e-40,2.4324722178004191e-39,1.4190925967934779e-36,5.7729666381865721e-42,6.7184885034171503e-50,7.712081622871204e-82,9.8985564316151325e-68,1.1921853602922081e-68,5.1359303125349991e-63,2.0772653527558648e-97,1.61099711155709e-54
1.8836650610430533e-10,0.11224537628191437,0.0,0.0,0.0,0.0,0.99999992370381863,7.580441654438594e-08,2.4473691401771975e-10,1.1720018091033382e-12,2.4475269491548077e-10,8.4854523407737677e-13,2.5465388065423669e-13,5.2994759578906199e-24,2.4621401164394759e-24,1.1560545196246496e-26,1.1203140184105686e-37,3.5650844455897026e-40,1.412653813220455e-42,8.6680932454352526e-43,1.9525072622963356e-43,1.5031495572856796e-26,6.1688222961793234e-28,9.5035585123419541e-40,1.0338634605125275e-38,5.2725766546558148e-36,2.6145838712807761e-41,3.4777532085946471e-49,1.3109381327788388e-80,8.4830697258909232e-67,1.0628848351477363e-67,3.7627483537737071e-62,8.071840034032467e-96,1.0439708432990143e-53
