Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5)
1.1197548640551615e-09,0.11224539729058584,0.0,0.0,0.0,0.0,0.99999954936974822,4.5063025176025089e-07,0.0
1.4056497230300044e-09,0.11224540374775466,0.0,0.0,0.0,0.0,0.99999943431528782,5.6568471211246222e-07,0.0
1.6915445820048472e-09,0.11224541020492203,0.0,0.0,0.0,0.0,0.99999931926086305,6.8073913694701257e-07,0.0
1.97743944097969e-09,0.11224541666208797,0.0,0.0,0.0,0.0,0.99999920420647681,7.9579352309266866e-07,0.0
2.549229158929376e-09,0.11224542957641477,0.0,0.0,0.0,0.0,0.99999897409783201,1.0259021679808389e-06,0.0
3.1210188768790616e-09,0.11224544249073415,0.0,0.0,0.0,0.0,0.9999987439893786,1.256010621523412e-06,0.0
3.6928085948287474e-09,0.11224545540504399,0.0,0.0,0.0,0.0,0.99999851388114291,1.4861188570740658e-06,0.0
4.836388030728119e-09,0.11224548123363033,0.0,0.0,0.0,0.0,0.99999805366542838,1.9463345717276094e-06,0.0
5.979967466627491e-09,0.1122455070621624,0.0,0.0,0.0,0.0,0.99999759345089312,2.4065491070433064e-06,0.0
8.267126338426235e-09,0.11224555871901806,0.0,0.0,0.0,0.0,0.99999667302617257,3.3269738274660758e-06,0.0
9.999999999999999e-09,0.11224561037551975,0.0,0.0,0.0,0.0,0.99999597566794596,4.0243320540825766e-06,0.0
1.0554285210224978e-08,0.11224561037551975,0.0,0.0,0.0,0.0,0.99999575260861029,4.2473913897405713e-06,0.0
1.5128602953822462e-08,0.1122457136870945,0.0,0.0,0.0,0.0,0.9999939118014709,6.0881985291354004e-06,0.0
1.9702920697419948e-08,0.11224581699615646,0.0,0.0,0.0,0.0,0.99999207104250076,7.92895749919518e-06,0.0
2.885155618461492e-08,0.11224602360381623,0.0,0.0,0.0,0.0,0.99998838972116244,1.1610278837567069e-05,0.0
3.800019167180989e-08,0.11224623019265213,0.0,0.0,0.0,0.0,0.99998470874877088,1.5291251228980158e-05,0.0
5.6297462646199834e-08,0.11224664329048302,0.0,0.0,0.0,0.0,0.99997734826724871,2.2651732751366325e-05,0.0
7.276500652315079e-08,0.11224701495555575,0.0,0.0,0.0,0.0,0.99997072607132775,2.92739286722308e-05,0.0
8.923255040010174e-08,0.11224738646880456,0.0,0.0,0.0,0.0,0.99996410662353041,3.5893376469679111e-05,0.0
9.999999999999998e-08,0.11224775779635586,0.0,0.0,0.0,0.0,0.99995978021415732,4.0219785842681939e-05,0.0
1.057000942770527e-07,0.11224775779635586,0.0,0.0,0.0,0.0,0.99995749052884886,4.2509471151196361e-05,0.0
1.2216763815400364e-07,0.11224812890427882,0.0,0.0,0.0,0.0,0.99995087839104346,4.9121608956551539e-05,0.0
1.3863518203095458e-07,0.11224849975876859,0.0,0.0,0.0,0.0,0.99994427081241788,5.5729187582232341e-05,0.0
1.5510272590790552e-07,0.11224887032618636,0.0,0.0,0.0,0.0,0.99993766839387244,6.2331606127630194e-05,0.0
1.7589994354751636e-07,0.11224933786113575,0.0,0.0,0.0,0.0,0.99992933836027409,7.066163972591568e-05,0.0
1.966971611871272e-07,0.11224980481705704,0.0,0.0,0.0,0.0,0.99992101871262173,7.8981287378358803e-05,0.0
2.1749437882673806e-07,0.11225027112679475,0.0,0.0,0.0,0.0,0.99991271064597265,8.7289354027303876e-05,0.0
2.382915964663489e-07,0.11225073672372793,0.0,0.0,0.0,0.0,0.99990441534873065,9.5584651269342937e-05,0.0
2.5908881410595976e-07,0.11225120154150117,0.0,0.0,0.0,0.0,0.99989613400193789,0.00010386599806223744,0.0
2.798860317455706e-07,0.11225166551426706,0.0,0.0,0.0,0.0,0.99988786777857785,0.00011213222142209032,0.0
3.214804670247923e-07,0.11225259066382727,0.0,0.0,0.0,0.0,0.99987138535004727,0.00012861464995264705,0.0
3.6307490230401397e-07,0.11225351165580132,0.0,0.0,0.0,0.0,0.99985497726119965,0.00014502273880025456,0.0
4.0466933758323567e-07,0.11225442798350754,0.0,0.0,0.0,0.0,0.99983865254042592,0.00016134745957412303,0.0
4.4626377286245736e-07,0.11225533915002406,0.0,0.0,0.0,0.0,0.99982242002745558,0.00017757997254437251,0.0
5.032564917454353e-07,0.1122565783682561,0.0,0.0,0.0,0.0,0.99980034366905823,0.00019965633094178476,0.0
5.602492106284133e-07,0.11225780578032196,0.0,0.0,0.0,0.0,0.99977847811869125,0.00022152188130880889,0.0
6.172419295113912e-07,0.11225902022608765,0.0,0.0,0.0,0.0,0.99975684402354092,0.00024315597645913325,0.0
6.742346483943692e-07,0.11226022059848419,0.0,0.0,0.0,0.0,0.99973546109259814,0.00026453890740175002,0.0
