Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
2.3081529647958664e-10,0.11224537724687907,0.0,0.0,0.0,0.0,0.99999990650968551,9.2886777318704526e-08,3.0004807593241274e-10,1.7595653260118031e-12,3.0007249136586436e-10,1.2744725171012119e-12,3.8248213738931736e-13,1.2314163973816415e-23,4.96673894377962e-24,2.9517312676194597e-26,4.3858985381313626e-37,1.4535883106626293e-39,5.7815832234988425e-42,4.7588521530983342e-42
2.944884818316632e-10,0.11224537869434444,0.0,0.0,0.0,0.0,0.9999998807180529,1.1851009422252637e-07,3.8312449763160686e-10,2.8641551094889941e-12,3.8316574333508271e-10,2.0756274087514572e-12,6.2292700231665061e-13,3.0925960697470151e-23,1.1017579509374603e-23,7.8920291388719063e-26,1.6837948808514228e-36,5.9549350719761116e-39,2.3717708068656093e-41,2.2043996258808633e-41
3.5816166718373976e-10,0.11224538014183165,0.0,0.0,0.0,0.0,0.99999985492590016,1.4413314219901412e-07,4.6633222983727474e-10,4.2365181221919411e-12,4.6639544762088169e-10,3.0717671335137757e-12,9.2189918071149317e-13,6.5124187168510845e-23,2.1154817825041955e-23,1.7654232476606685e-25,5.1718445912604794e-36,1.9292217093578308e-38,7.691946207640469e-41,7.937694164950862e-41
4.855080378878928e-10,0.11224538303687173,0.0,0.0,0.0,0.0,0.99999980334003247,1.9537843125025077e-07,6.3314084428716458e-10,7.7845552508260341e-12,6.3326498284453454e-10,5.6501234316733342e-12,1.6957765278737877e-12,2.0794650202376673e-22,5.9465909987007943e-23,6.3425054352433737e-25,3.2582088909164329e-35,1.3181568672022538e-37,5.2655023933091969e-40,6.6744336674668551e-40
6.12854408592046e-10,0.1122453859319996,0.0,0.0,0.0,0.0,0.99999975175208045,2.4662264421338658e-07,8.0047223220318422e-10,1.2403658176960999e-11,8.0068275866002827e-10,9.0119666461845738e-12,2.7048743299924236e-12,5.0669881753272841e-22,1.3352864041803698e-22,1.7112490537122883e-24,1.2633975631488441e-34,5.4232012938483718e-37,2.1680055069112023e-39,3.1225093630922319e-39
7.402007792961991e-10,0.11224538882721559,0.0,0.0,0.0,0.0,0.99999970016204043,2.9786578081600639e-07,9.6832462748879874e-10,1.8093807198696838e-11,9.6865051414635651e-10,1.3159841750231732e-11,3.9499948235504687e-12,1.0468867441394777e-21,2.6078307522115862e-22,3.8942659166623388e-24,3.8640102189001416e-34,1.7479688752874028e-36,6.9930580745666294e-39,1.124959261378182e-38
8.675471500003523e-10,0.1122453917225199,0.0,0.0,0.0,0.0,0.99999964856990975,3.4910784078826393e-07,1.1366962918389137e-09,2.4854982601428422e-11,1.1371699606011745e-09,1.8096261780439797e-11,5.4319361012375661e-12,1.9326920853061444e-21,4.6248648570651447e-22,7.9098918177336168e-24,1.023514660771536e-33,4.8292309928603376e-36,1.9332131854797071e-38,3.4732642590338052e-38
9.999999999999999e-10,0.11224539584546575,0.0,0.0,0.0,0.0,0.99999959490675794,4.0240352050171325e-07,1.3123686537548733e-09,3.3023563138198753e-11,1.3130339614225439e-09,2.4069823894999114e-11,7.2253884966202379e-12,3.3560060439949827e-21,7.7958283796777989e-22,1.5278846090104857e-23,2.6430435811846988e-33,1.2928690614078389e-35,5.1796108043128655e-38,1.1007270172106516e-37
1.0488830856051831e-09,0.11224539584546575,0.0,0.0,0.0,0.0,0.99999957510124748,4.2207254448560773e-07,1.3773434362606913e-09,3.6330963589919169e-11,1.3780899667664644e-09,2.6491135358882338e-11,7.9523883165077992e-12,4.0383965571763687e-21,9.3006831113155657e-22,1.9077093742278745e-23,3.6016033051881953e-33,1.7775330996795936e-35,7.1228424740364368e-38,1.5810476974381059e-37
1.230219021210014e-09,0.11224539996859205,0.0,0.0,0.0,0.0,0.99999950162833195,4.95035063862766e-07,1.6190353247663115e-09,4.9978525744092879e-11,1.6201366404611293e-09,3.6496770067043337e-11,1.0956849357675304e-11,7.4806487674518863e-21,1.6839099023695611e-21,4.0429405927003197e-23,1.0346639242130894e-32,5.2968585071976018e-35,2.1239223202696903e-37,5.8451646735299843e-37
1.4115549568148448e-09,0.11224540409189941,0.0,0.0,0.0,0.0,0.99999942815115472,5.6799539816566581e-07,1.8617672080726339e-09,6.5797614171281511e-11,1.8633146553257756e-09,4.8120104766392589e-11,1.4447574071250187e-11,1.2687040269293819e-20,2.8184854511138328e-21,7.7376586318881883e-23,2.5244715261739379e-32,1.3340750780233772e-34,5.351429843839453e-37,1.7004241133297941e-36
1.5928908924196757e-09,0.11224540821538866,0.0,0.0,0.0,0.0,0.99999935466970724,6.4095354663728157e-07,2.1055343568252972e-09,8.3788173908541375e-11,2.1076286647879368e-09,6.1368075519392908e-11,1.8426834610863602e-11,2.0125704676039998e-20,4.4410122585880995e-21,1.3696183638384908e-22,5.4890099089805367e-32,2.988072823654492e-34,1.1989477836435531e-36,4.2696232630401723e-36
1.9555627636293374e-09,0.11224541646291553,0.0,0.0,0.0,0.0,0.99999920769396922,7.8686328306137065e-07,2.5961558118144542e-09,1.2628348775480482e-10,2.5996830020752605e-09,9.2765443325154559e-11,2.7860104376391606e-11,4.3818781877398589e-20,9.6637666075617044e-21,3.6447077191986648e-22,2.0927215647014631e-31,1.2097942759621959e-33,4.8564492322923879e-36,2.124577535017742e-35
2.2819674477180326e-09,0.11224542388631883,0.0,0.0,0.0,0.0,0.99999907540111832,9.1817456271049971e-07,3.0412091817232039e-09,1.7195515163054607e-10,3.0464627907634497e-09,1.2664820099417333e-10,3.8043820764629111e-11,7.8243999251287008e-20,1.7390718646487145e-20,7.608868140207588e-22,5.6238470118411476e-31,3.4017239545613397e-33,1.3658955733831808e-35,6.8655292929348478e-35
2.608372131806728e-09,0.11224543131032262,0.0,0.0,0.0,0.0,0.99999894309430359,1.0494787484999295e-06,3.4895451293801529e-09,2.2466152974226602e-10,3.4969936989056135e-09,1.6590118189056224e-10,4.9846132431741406e-11,1.287291643364609e-19,2.8960052342580211e-20,1.4371013343704775e-21,1.3042496466904552e-30,8.2339696693943761e-33,3.3067600230860983e-35,1.8498922231420608e-34
2.934776815895423e-09,0.11224543873493087,0.0,0.0,0.0,0.0,0.99999881077347852,1.1807758360173625e-06,3.9411375430199732e-09,2.8440230323375629e-10,3.9513013918181392e-09,2.1056369416458877e-10,6.3280618420966064e-11,1.9909173968886047e-19,4.5469402164981047e-20,2.5218707588626988e-21,2.744149357732593e-30,1.8045887432386119e-32,7.2482993304448492e-35,4.4599792531351351e-34
3.2611814999841183e-09,0.11224544616014775,0.0,0.0,0.0,0.0,0.99999867843859447,1.3120658208508372e-06,4.3959607484412898e-09,3.5117715384385841e-10,4.4094110961564841e-09,2.6067470735821744e-10,7.8360956982644631e-11,2.9335740902969142e-19,6.8157228157267793e-20,4.1804795900242668e-21,5.3634087036873342e-30,3.6656222656968175e-32,1.4725161500420061e-34,9.9113494040060699e-34
3.5875861840728135e-09,0.11224545358597736,0.0,0.0,0.0,0.0,0.99999854608960481,1.443348698588588e-06,4.8539894561259904e-09,4.24985763855893e-10,4.8713476528958446e-09,3.1627289370378271e-10,9.5100913967411576e-11,4.1569175279238514e-19,9.838576943015346e-20,6.6161772285553634e-21,9.854862082539364e-30,6.9875166221014328e-32,2.8072609585033605e-34,2.0577731944355228e-33
3.913990868161509e-09,0.11224546101242365,0.0,0.0,0.0,0.0,0.99999841372646203,1.5746244648189989e-06,5.315198748556543e-09,5.0582781609046112e-10,5.3371355300170223e-09,3.7739663804499598e-10,1.135143400665036e-10,5.7037574941920796e-19,1.3763689701721259e-19,1.0073515141660018e-20,1.7190777679612584e-29,1.261990434326756e-31,5.0705673612828474e-34,4.0318151978788941e-33
4.566800236338899e-09,0.11224547586718246,0.0,0.0,0.0,0.0,0.99999814895753114,1.8371546451122309e-06,6.2470613083184154e-09,6.8861098131446711e-10,6.2803612213887987e-09,5.1637287876508847e-10,1.5541743298426925e-10,9.9445746919855322e-19,2.4974323708338421e-19,2.1267361588302884e-20,4.6015962040875524e-29,3.6221467453505306e-31,1.4555701547545936e-33,1.3542729076557261e-32
5.21960960451629e-09,0.11224549072445585,0.0,0.0,0.0,0.0,0.99999788413142887,2.0996563264411282e-06,7.1913566071692315e-09,8.9952412335603931e-10,7.2392763737080096e-09,6.7790469629303522e-10,2.041827536570188e-10,1.6018917904173614e-18,4.1875014278145884e-19,4.0688053374290214e-20,1.0741731085945189e-28,9.0151602065040691e-31,3.623179774044362e-33,3.8584481822917333e-32
5.87241897269368e-09,0.1122455055842749,0.0,0.0,0.0,0.0,0.99999761924778685,2.3621294735190951e-06,8.147898725714847e-09,1.1385647253517405e-09,8.2140632722388528e-09,8.622887950764581e-10,2.5992416270439773e-10,2.4302607381811415e-18,6.608275189190802e-19,7.2154876381614406e-20,2.2590970395439003e-28,2.0107461230389013e-30,8.0818620894262784e-33,9.6719758094531381e-32
6.525228340871071e-09,0.11224552044667026,0.0,0.0,0.0,0.0,0.99999735430623837,2.6245740510621907e-06,9.1165074581607993e-09,1.4057302799271503e-09,9.2048984714472368e-09,1.0698174613743198e-09,3.2275682001764643e-10,3.5181576760833654e-18,9.9397973007263719e-19,1.2049653820949674e-19,4.3807577202069545e-28,4.1166620176399001e-30,1.654738896768823e-32,2.1955711582322446e-31
7.178037709048461e-09,0.11224553531167203,0.0,0.0,0.0,0.0,0.99999708930642106,2.8869900237889426e-06,1.0097008113902759e-08,1.7010182893494221e-09,1.0211952993280386e-08,1.3007787159488774e-09,3.9279713903066484e-10,4.9050196114458061e-18,1.4379819003314998e-18,1.916596138019836e-19,7.9590892791818276e-28,7.8680208052568881e-30,3.1628197256103568e-32,4.6060034992775531e-31
7.830847077225852e-09,0.11224555017930997,0.0,0.0,0.0,0.0,0.99999682424797443,3.149377356420182e-06,1.1089231339679915e-08,2.0244262656748437e-09,1.123539250487511e-08,1.5554564508574091e-09,4.701627456605433e-10,6.6310472011134431e-18,2.0143240978338026e-18,2.9280996671387743e-19,1.370469740046884e-27,1.420950131146067e-29,5.7122662951952982e-32,9.0585447594599672e-31
8.483656445403242e-09,0.11224556504961321,0.0,0.0,0.0,0.0,0.99999655913054131,3.4117360136789409e-06,1.2093012972711815e-08,2.3759517308876875e-09,1.2275377465279124e-08,1.8341305423167229e-09,5.5497244431047964e-10,8.7371619458642402e-18,2.7461661541216091e-18,4.3242231679359142e-19,2.2557449790711064e-27,2.4461476382914034e-29,9.833990346763675e-32,1.6863708137098658e-30
9.136465813580633e-09,0.11224557992261068,0.0,0.0,0.0,0.0,0.99999629395376721,3.6740659602903077e-06,1.3108193858732055e-08,2.7555922170768376e-09,1.3332063307234371e-08,2.1370769905121723e-09,6.4734617571576328e-10,1.1264958085615362e-17,3.6582824370140074e-18,6.2039319617085462e-19,3.5734216767837803e-27,4.0435865430166293e-29,1.6256570195067783e-31,2.9982260660851264e-30
9.789275181758023e-09,0.1122455947983306,0.0,0.0,0.0,0.0,0.99999602871730053,3.9363671609813177e-06,1.413461970341388e-08,3.1633452665764269e-09,1.4405600585607832e-08,2.4645680337597522e-09,7.4740498253302213e-10,1.4256669191483656e-17,4.7770176512466543e-18,8.6813262533988146e-19,5.4777042000958165e-27,6.4549889822415177e-29,2.5951999405424804e-31,5.1244346750886038e-30
9.999999999999999e-09,0.11224560967680097,0.0,0.0,0.0,0.0,0.99999594308699802,4.021031023544071e-06,1.4468322663360266e-08,3.300968225808322e-09,1.4755757025847393e-08,2.5755658203104533e-09,7.8136455119738672e-10,1.5328495201403986e-17,5.1868200815063593e-18,9.6296674735846908e-19,6.2481551378909271e-27,7.456945901619277e-29,2.9980591556463701e-31,6.0465721330117966e-30
1.0442084549935414e-08,0.11224560967680097,0.0,0.0,0.0,0.0,0.99999576342079188,4.1986395804808487e-06,1.51721409310903e-08,3.5992084320939579e-09,1.5496135118542676e-08,2.8168722570783862e-09,8.5527097663303277e-10,1.7755145200728711e-17,6.1302456125751867e-18,1.1886503460990313e-18,8.1600310507151641e-27,9.9953710515752593e-29,4.0187018495469261e-31,8.462074178639404e-30
1.1747703286290194e-08,0.1122456394421031,0.0,0.0,0.0,0.0,0.99999523264626433,4.7230979348295528e-06,1.7279893982915292e-08,4.5552553746153677e-09,1.7728756379458152e-08,3.5969769655028515e-09,1.0949181250762791e-09,2.6446782105832069e-17,9.6590796364860357e-18,2.1085711524771533e-18,1.6844636794917623e-26,2.218248617662457e-28,8.91900560603648e-31,2.1149488896301221e-29
1.3053322022644975e-08,0.11224566921873286,0.0,0.0,0.0,0.0,0.99999470162743997,5.2474407412003286e-06,1.9430345432119767e-08,5.6237136784789518e-09,2.0031004245871242e-08,4.4794708413836726e-09,1.3672846617470914e-09,3.7694390011009393e-17,1.4496830910003457e-17,3.5194975979761139e-18,3.2117915185698957e-26,4.5190279620349779e-28,1.8170494631896683e-30,4.7950070256708466e-29
