Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
8.592472646801757e-15,0.11224537200019531,0.0,0.0,0.0,0.0,0.99999999999651989,3.4579262394932947e-12,1.113748045824071e-14,3.2510903013736583e-21,1.1137480496538386e-14,2.3498753370938204e-21,7.0518134754516255e-22,5.9524115806474078e-41,3.436297144610346e-37,1.4231975367586139e-43,7.7005710249307892e-63,1.2113787701258055e-65,3.4441054019516069e-70,3.3033694469139967e-72,7.4457770609231511e-73,1.5851298758819065e-47,6.5835616596521625e-49,6.5737255128860143e-69
1.7185411490372372e-14,0.11224537200039063,0.0,0.0,0.0,0.0,0.99999999999303957,6.9160400871479282e-12,2.2275568409153879e-14,1.3004890369184339e-20,2.2275568562352443e-14,9.3998849947064251e-21,2.8208405280895923e-21,9.5245178244298568e-40,2.7492358441805462e-36,2.2772860897719118e-42,4.9288384630900138e-61,7.7536277613535125e-64,4.3780885513476855e-68,4.228755025136378e-70,9.5315904812918428e-71,5.0727795519436743e-46,2.1068883265909049e-47,8.4151809587667001e-67
3.43712891775136e-14,0.1122453720007813,0.0,0.0,0.0,0.0,0.99999999998607858,1.3832267762888879e-11,4.455175394994132e-14,5.202061976688074e-20,4.4551754562761003e-14,3.7600314258188067e-20,1.1283594534619825e-20,1.523967734792361e-38,2.1995490775003955e-35,3.6439238728378563e-41,3.1546880498027332e-59,4.9625386886859887e-62,5.5269092013458759e-66,5.413045762899871e-68,1.2200973417031751e-68,1.6233395659444023e-44,6.7422343523142798e-46,1.0772223845880315e-64
6.874304455179606e-14,0.11224537200156261,0.0,0.0,0.0,0.0,0.99999999997215716,2.7664723036097552e-11,8.9104163587326478e-14,2.0808459521803294e-19,8.9104166038733778e-14,1.5040286138970278e-19,4.5134860125956974e-20,2.438359121849859e-37,1.759833261874944e-34,5.830907425225106e-40,2.0191768892334647e-57,3.1760548585281939e-60,6.884596315798097e-64,6.9287664856345219e-66,1.5617394306697403e-66,5.1947147879872308e-43,2.1575161912783815e-44,1.3789650660834609e-62
1.3748655530036097e-13,0.11224537200312529,0.0,0.0,0.0,0.0,0.99999999994431366,5.5329633269421895e-11,1.7820913708506352e-13,8.3234260960304827e-19,1.7820914689157188e-13,6.0161510056244855e-19,1.805405415940327e-19,3.9013026809097803e-36,1.4081519506770665e-33,9.3312874960443775e-39,1.2924608581753775e-55,2.032662677880674e-58,8.3631427955618762e-62,8.8687689074383517e-64,1.999013494865262e-64,1.6622799621938902e-41,6.9038650970969014e-43,1.7653307904785191e-60
2.7497357679749077e-13,0.1122453720062505,0.0,0.0,0.0,0.0,0.99999999988862787,1.1065945248369851e-10,3.5641970097021277e-13,3.3293788671813252e-18,3.5641974020297962e-13,2.4064712824677943e-18,7.2216546545343314e-19,6.2417691224557488e-35,1.1269680803609273e-32,1.4935791597652176e-37,8.274028335451871e-54,1.7190703653606899e-56,1.281512307783009e-59,1.4972545315145764e-61,3.3747957210234364e-62,5.3190368652926628e-40,2.2090862355147233e-41,2.2602436238806447e-58
5.499476197917504e-13,0.11224537201250102,0.0,0.0,0.0,0.0,0.99999999977725529,2.2131908590276119e-10,7.1284329628167088e-13,1.3317532096590177e-17,7.1284345326600723e-13,9.625935451708158e-18,2.8886772351709028e-18,9.9857542459573703e-34,9.0228487736068282e-32,2.3915493588584284e-36,5.2982547920190043e-52,1.1046623052790644e-54,1.3920388809459058e-57,1.9278254300257459e-59,4.3452873814359142e-60,1.7019140818526044e-38,7.0680625850266893e-40,2.8946774174964679e-56
1e-12,0.1122453720250021,0.0,0.0,0.0,0.0,0.99999999959497066,4.0243664290140117e-10,1.2962129362038908e-12,4.60129367248211e-17,1.296213478942404e-12,3.3258481765144438e-17,9.9806441460540336e-18,1.3253540545705874e-32,6.080294378049397e-31,3.1796225797193054e-35,2.7875685239141643e-50,5.8110576385277238e-53,1.1144606585207149e-55,2.0248368859678269e-57,4.563927539855589e-58,4.4868282442218646e-37,1.8632391691444664e-38,3.0406799316734908e-54
1.0998957057802696e-12,0.1122453720250021,0.0,0.0,0.0,0.0,0.99999999955451024,4.4263833270290911e-10,1.4257003569289098e-12,5.3270159804573636e-17,1.4257009852912022e-12,3.8504070938587565e-17,1.1554809889886491e-17,1.5973709227811429e-32,7.2296292917127453e-31,3.8323023643171689e-35,3.3945498622462006e-50,7.0763872469172108e-53,1.3587416618103737e-55,2.46999994649675e-57,5.5673129834938827e-58,5.4449689012836708e-37,2.261123745895341e-38,3.7091781389653479e-54
2.199791877757308e-12,0.1122453720500042,0.0,0.0,0.0,0.0,0.99999999910901971,8.85276746151172e-10,2.8514539571982111e-12,2.1308068735448867e-16,2.8514564740444186e-12,1.5401876987391023e-16,4.6220003092176633e-17,2.5546706559546135e-31,5.8018564977785153e-30,6.1503103774230382e-34,2.1771943001674021e-48,4.5396063734218144e-51,1.1805289694700612e-53,3.1690533286401647e-55,7.1428910922560785e-56,1.7416475313096359e-35,7.2313860714385531e-37,4.7579408341896971e-52
3.2996880497343467e-12,0.11224537207500629,0.0,0.0,0.0,0.0,0.99999999866352951,1.3279150793979357e-09,4.2772470351610948e-12,4.5279647468144428e-16,4.2772523884473402e-12,3.2729349608615956e-16,9.8218615622102599e-17,9.7377024676445791e-31,1.6624342666642906e-29,2.2675006651380637e-33,1.2158275960555279e-47,2.2540934086996697e-50,6.2581557258484208e-53,1.8782016555982131e-54,4.2333611079344002e-55,8.1728006813564295e-35,3.3931688572393916e-36,3.1120946444673527e-51
4.399584221711386e-12,0.11224537210000839,0.0,0.0,0.0,0.0,0.99999999821803898,1.770553332443031e-09,5.7030795896951618e-12,7.7241750943752629e-16,5.7030887296055669e-12,5.5832984885166383e-16,1.6755113892981135e-16,2.6195548178977738e-30,3.5146288750365118e-29,5.7610628373722078e-33,4.5723839721169493e-47,9.55101975797702e-50,2.6964264537295203e-52,8.4937111874535662e-54,1.9144315000381687e-54,2.547339059046219e-34,1.0575433320245849e-35,1.3026475984366159e-50
6.599376565665463e-12,0.11224537215001262,0.0,0.0,0.0,0.0,0.99999999732705769,2.6558296501753654e-09,8.5548373439624859e-12,1.5991922658634596e-15,8.5548562940544253e-12,1.1559705163012971e-15,3.4689933739950262e-16,1.0592409469473985e-29,9.6487276041480619e-29,2.0225055013479068e-32,3.2939507158464288e-46,8.650186682904273e-49,2.555160913298851e-51,8.8384212410016887e-53,1.992120800639649e-53,1.2548108308324763e-33,5.2089718986426555e-35,1.0867077595131147e-49
8.79916890961954e-12,0.11224537220001692,0.0,0.0,0.0,0.0,0.9999999964360754,3.5411056729122361e-09,1.1406740258133373e-11,2.7198070166100569e-15,1.1406772531076e-11,1.9660345703358552e-15,5.8999459071731478e-16,2.8685065126991263e-29,2.0281742812902872e-28,5.0709450686613299e-32,1.2114483968691472e-45,3.4216647852516726e-48,1.0484799627164237e-50,3.967224368090957e-52,8.9418296889312298e-53,3.9365413065247035e-33,1.6340253956020498e-34,4.5471645938004394e-49
1e-11,0.11224537230002554,0.0,0.0,0.0,0.0,0.99999999594970235,4.0243634108366262e-09,1.2963615003095081e-11,3.4672367470047292e-15,1.2963656183992757e-11,2.5063483895102318e-15,7.5213956717201551e-16,4.9650385127421588e-29,2.9357147246762091e-28,8.5042368074027533e-32,3.3286886916967982e-45,9.4550572979226945e-48,3.089235943157097e-50,1.5748602799313493e-51,3.5495585715225026e-52,8.3785754504604615e-33,3.4772713264429401e-34,1.7547836282897899e-48
1.3198753597527694e-11,0.11224537230002554,0.0,0.0,0.0,0.0,0.99999999465410949,5.3116567499406974e-09,1.7111022695130968e-11,5.9259038401236891e-15,1.7111093240354921e-11,4.2837530214891222e-15,1.2855284894533226e-15,1.4371279649831037e-28,6.4804921490904557e-28,2.3746952803817963e-31,1.4605800080543364e-44,4.1509781542044383e-47,1.4066624212557623e-49,8.1933014233862451e-51,1.8466670294332316e-51,3.047466334007569e-32,1.2645541368782282e-33,9.0472839520723015e-48
1.7598338285435847e-11,0.11224537240003428,0.0,0.0,0.0,0.0,0.99999999287214136,7.0822065503187936e-09,2.2815933351929171e-11,1.0403891100748596e-14,2.2816057588965747e-11,7.5211041373991184e-15,2.2570400687412329e-15,4.3085710031862852e-28,1.4889296601156904e-27,6.9439088978052417e-31,6.7894868821655056e-44,1.9970744328843954e-46,6.9689560044024231e-49,4.7679705638356459e-50,1.0746295895731023e-50,1.152044938647242e-31,4.7794005456452235e-33,5.1169512960650109e-47
2.6397507661252155e-11,0.11224537260005203,0.0,0.0,0.0,0.0,0.99999998930819722,1.062330230346781e-08,3.4227647639643309e-11,2.3193111273483007e-14,3.4227926462192847e-11,1.6767938617501854e-14,5.0319717060082314e-15,2.2247159533915128e-27,5.084317236270627e-27,3.6043336755673198e-30,8.7816524388439044e-43,2.5346840894475011e-45,9.3240096815277235e-48,9.9980026642693391e-49,2.253303177635417e-49,9.3596260611601987e-31,3.8802950373841979e-32,1.0836164661011732e-45
4.399584641288477e-11,0.1122453730000888,0.0,0.0,0.0,0.0,0.99999998218027919,1.7705478415067693e-08,5.7058647664480321e-11,6.4108414374242996e-14,5.7059429230401222e-11,4.6356349366791365e-14,1.3911359219271809e-14,1.810020529353091e-26,2.501312181155975e-26,3.1177879291694664e-29,2.3741813575332566e-41,6.4867323554643466e-44,2.486239000390153e-46,4.9173735304239347e-47,1.1081420104581132e-47,1.3946285683054001e-29,5.7725782443132785e-31,5.6262273411638958e-44
7.919252391615e-11,0.11224537380016736,0.0,0.0,0.0,0.0,0.99999996792432422,3.1869769040064747e-08,1.0275092246163229e-10,2.0730275337432812e-13,1.0275352210920589e-10,1.4995144768654209e-13,4.5000247213026697e-14,1.9872247526073956e-25,1.6283872057246915e-25,3.8519896985009942e-28,1.0218933008099896e-39,2.6734722885604736e-42,1.0489205060906942e-44,4.0114620476874747e-45,9.0380601104561769e-46,2.9762657989390729e-28,1.2278612981377122e-29,4.7964592929024722e-42
9.999999999999999e-11,0.11224537460025255,0.0,0.0,0.0,0.0,0.99999995949645304,4.0243337218735482e-08,1.2978213132787791e-10,3.3043819933851423e-13,1.2978633867592595e-10,2.3906679420877937e-13,7.1744020516536201e-14,4.9593474121884319e-25,3.3991728721920983e-25,9.8607730664260794e-28,3.7942447068955116e-39,1.0673088423544219e-41,4.2014996222444049e-44,1.832544578236676e-44,4.1286066705473257e-45,8.962430807196663e-28,3.6928863617150215e-29,2.0601947954960929e-41
1.1438920141941524e-10,0.11224537460025255,0.0,0.0,0.0,0.0,0.99999995366821093,4.6033977529486506e-08,1.4848353906128712e-10,4.3231599511914207e-13,1.4848908979809289e-10,3.1280716120918878e-13,9.3873795248301227e-14,7.8423257385611391e-25,5.0392246832200364e-25,1.5717968454387104e-27,6.6598693584577893e-39,1.9011616491656796e-41,7.4886611021379037e-44,3.3427089240934452e-44,7.5308440163105732e-45,1.4974881839457667e-27,6.1682277473145236e-29,3.7183379314316694e-41
1.847825564259457e-10,0.11224537620044284,0.0,0.0,0.0,0.0,0.99999992515550795,7.4362148064657355e-08,2.4006961390243743e-10,1.127805597679028e-12,2.4008483902993383e-10,8.1657511109695531e-13,2.4505974851842786e-13,5.3915752856285299e-24,2.4491147409479582e-24,1.2472258215351034e-26,1.5302508423909285e-37,4.4838139933520494e-40,1.7816561228892936e-42,1.3698498097599682e-42,3.0850426007650848e-43,1.7193333448757803e-26,7.0419637936116269e-28,1.4652689865235449e-39
2.481365759318231e-10,0.11224537764063693,0.0,0.0,0.0,0.0,0.99999989949353252,9.9857220578242602e-08,3.2263469331880843e-10,2.0335724747536036e-12,3.2266321823033649e-10,1.4731614482059957e-12,4.4211275509103691e-13,1.6217532007335746e-23,6.3125286238991256e-24,3.9961143600968141e-26,7.5295375853487842e-37,2.3595086659418678e-39,9.388968266672947e-42,8.0613796757689459e-42,1.8153535022230427e-42,6.3215142302858861e-26,2.5823985476314187e-27,8.1746292574430132e-39
3.1149059543770054e-10,0.11224537908085254,0.0,0.0,0.0,0.0,0.99999987383104261,1.2535202687583226e-07,4.0532991323649231e-10,3.2044362027803167e-12,4.0537654405929471e-10,2.3225773375410937e-12,6.9704382480871743e-13,3.842152613248082e-23,1.3354652159670849e-23,1.0119821877293895e-25,2.6088421156286401e-36,8.708667868102624e-39,3.4712227257044608e-41,3.4636018376938562e-41,7.7986642161216e-42,1.7875390447882805e-25,7.2810621783218617e-27,3.3166164439525421e-38
3.7484461494357796e-10,0.11224538052108989,0.0,0.0,0.0,0.0,0.99999984816803733,1.5084656692648084e-07,4.8815507224617727e-10,4.6403947499718998e-12,4.8822501507582362e-10,3.3651118476024984e-12,1.0099430579095125e-12,7.7733018718937299e-23,2.482863690735158e-23,2.177238184556014e-25,7.5218655978767648e-36,2.642389796426795e-38,1.0541527148017823e-40,1.1658952406215583e-40,2.6248395324950002e-41,4.1811625678468819e-25,1.6984172404789007e-26,1.0646049679919195e-37
4.381986344494554e-10,0.11224538196134891,0.0,0.0,0.0,0.0,0.99999982250451702,1.7634084069805931e-07,5.7110996095586255e-10,6.3414458754469799e-12,5.7120883757604662e-10,4.6010657201529376e-12,1.3809044725441582e-12,1.4116469348038629e-22,4.2228156466856406e-23,4.1956809403798687e-25,1.8759157724129553e-35,6.8742864123575684e-38,2.7445311986194225e-40,3.3268532513848983e-40,7.4891119126317024e-41,8.612854556657012e-25,3.4891832084628706e-26,2.9178471663794492e-37
5.649066734612102e-10,0.11224538484193212,0.0,0.0,0.0,0.0,0.99999977117592898,2.2732858928900857e-07,7.3740817915063906e-10,1.0538817529426964e-11,7.3758327394071216e-10,7.6543080351613229e-12,2.2973518759419252e-12,3.7180517590159037e-22,1.0131459463602386e-22,1.2356908437127095e-24,8.7120056939841158e-35,3.4151760657936089e-37,1.3652259337493027e-39,1.9581088723359638e-39,4.4069439045781172e-40,2.8010474960980677e-24,1.1286474797831969e-25,1.6030244719273357e-36
6.916147124729651e-10,0.1122453877226024,0.0,0.0,0.0,0.0,0.99999971984527469,2.7831527239252224e-07,9.0422290439315737e-10,1.5796532642187495e-11,9.0450149118810852e-10,1.1484699434768289e-11,3.4471397173308956e-12,8.0552723067417905e-22,2.0618692856789176e-22,2.9595118536436302e-24,2.8808953070866387e-34,1.1939007079551234e-36,4.7762642459780209e-39,7.7438370898434313e-39,1.7425310555840517e-39,7.1806556968619878e-24,2.8791815981272731e-25,6.0507391106365687e-36
8.183227514847199e-10,0.11224539060336003,0.0,0.0,0.0,0.0,0.99999966851255229,3.2930088973827478e-07,1.0715523902873359e-09,2.2114571579847432e-11,1.07196520879604e-09,1.6094760912455874e-11,4.831065870317858e-12,1.5362268381657023e-21,3.7634709716588923e-22,6.210411592628732e-24,7.9017947735738342e-34,3.4376615294340095e-36,1.3760774950940591e-38,2.4843583276007714e-38,5.5893641354471197e-39,1.5847835223454209e-23,6.3234225512022412e-25,1.859038319040436e-35
9.450307904964746e-10,0.11224539348420527,0.0,0.0,0.0,0.0,0.99999961717775798,3.8028544106080379e-07,1.2393949334632092e-09,2.9492914983409228e-11,1.2399761035798161e-09,2.1486959436438893e-11,6.4499168901285121e-12,2.6732963193588055e-21,6.3481269491477152e-22,1.1866166918102917e-23,1.9195438879164395e-33,8.6894988636124722e-36,3.4802239517317533e-38,6.9740187908537906e-38,1.5687382123147197e-38,3.147789555958437e-23,1.2496209135416175e-24,5.0157030626939386e-35
9.999999999999999e-10,0.11224539636513836,0.0,0.0,0.0,0.0,0.99999959490675772,4.0240352044010992e-07,1.3123685038867575e-09,3.302359643366178e-11,1.3130341438799345e-09,2.4070093130707038e-11,7.2254749218774949e-12,3.3237257558086925e-21,7.810210970945089e-22,1.5362908744556982e-23,2.7475811860456181e-33,1.2633128806254584e-35,5.0607834815528596e-38,1.0646816308585683e-37,2.3946699493960688e-38,4.1331985407633092e-23,1.6369522649797645e-24,7.5296134294467486e-35
1.0717388295082294e-09,0.11224539636513836,0.0,0.0,0.0,0.0,0.99999956584088967,4.3126892610214931e-07,1.4077488905033777e-09,3.7931544030354677e-11,1.4085357931011016e-09,2.7663683217243014e-11,8.3044599091851111e-12,4.3386138914408375e-21,1.0078006761275153e-21,2.1096657151996604e-23,4.2429177934096465e-33,1.9841347238620343e-35,7.9502518013807857e-38,1.7653899155162308e-37,3.9702767015804979e-38,5.7668683546897999e-23,2.2771914489072795e-24,1.2265545734478013e-34
1.325154907531739e-09,0.11224540212726918,0.0,0.0,0.0,0.0,0.9999994631609177,5.3323269631029141e-07,1.745984526384805e-09,5.7989584054991901e-11,1.7473079728754017e-09,4.2380213703710781e-11,1.2723698444396286e-11,9.7917815286846959e-21,2.2177019593474974e-21,5.6694191105807965e-23,1.683865938576167e-32,8.342913740396783e-35,3.3455344240476905e-37,9.3828161566997509e-37,2.1088533385036837e-37,1.6131908185742857e-22,6.2959187351568418e-24,6.1017196335298088e-34
1.5426215641345222e-09,0.11224540707227083,0.0,0.0,0.0,0.0,0.99999937504041048,6.2072855702504569e-07,2.0378542803309446e-09,7.8583381040780827e-11,2.0397870606873025e-09,5.7532863109250919e-11,1.7274782434789081e-11,1.7475216488441646e-20,3.9220184029328938e-21,1.1595479635088786e-22,4.4856570558778511e-32,2.3151247529366694e-34,9.2876142192346616e-37,3.0235695258779838e-36,6.7926830083937569e-37,3.3660494287818838e-22,1.300567608910835e-23,1.8893002211696404e-33
1.7600882207373052e-09,0.11224541201753467,0.0,0.0,0.0,0.0,0.99999928691375384,7.0822127330785226e-07,2.3312081056914018e-09,1.0230011920037556e-10,2.3339046926271798e-09,7.5029184530034233e-11,2.2530831501849037e-11,2.8802459483604996e-20,6.4522384951243978e-21,2.1654727932780014e-22,1.0464300221767552e-31,5.614483563471271e-34,2.2530705747240505e-36,8.335194190806702e-36,1.8717354150689983e-36,6.3573360768274546e-22,2.4318719203982663e-23,5.0215534485651748e-33
1.977554877340088e-09,0.11224541696306219,0.0,0.0,0.0,0.0,0.99999919878093291,7.9571084385290554e-07,2.6260379761169816e-09,1.2913970380180886e-10,2.629668763673227e-09,9.4881041144175693e-11,2.8495795527334766e-11,4.4667589451322114e-20,1.0036382342682701e-20,3.7684431293088106e-22,2.2085165324201451e-31,1.2285072078925226e-33,4.9311355127884163e-36,2.0359593096446313e-35,4.5699621163106972e-36,1.1122213102225947e-21,4.2124575937634581e-23,1.1862410784556171e-32
2.195021533942871e-09,0.11224542190885435,0.0,0.0,0.0,0.0,0.9999991106419337,8.8319726735229679e-07,2.922335934459836e-09,1.5910204006655582e-10,2.9270870991946776e-09,1.1710025196103119e-10,3.5173649652804438e-11,6.6021486495525505e-20,1.4929436421813804e-20,6.2000083466206291e-22,4.3089916181899384e-31,2.4803073563076495e-33,9.9576895639889193e-36,4.5325363314088708e-35,1.0169586018179579e-35,1.831857045414945e-21,6.8695473488772087e-23,2.5589521200388754e-32
2.629954847148437e-09,0.11224543180123803,0.0,0.0,0.0,0.0,0.9999989343453437,1.0581606679938833e-06,3.5193047689212564e-09,2.2839458978028245e-10,3.5269173825976316e-09,1.6868759083809483e-10,5.0683989293286575e-11,1.29224691356814e-19,2.9793876199347831e-20,1.4754661530057048e-21,1.3772082769602438e-30,8.4848040796491613e-33,3.40744939740779e-35,1.8654610053718538e-34,4.1815273760629717e-35,4.3301400513921363e-21,1.5916119108807422e-22,9.8635970720065955e-32
3.0213948290334467e-09,0.11224544070530121,0.0,0.0,0.0,0.0,0.9999987756571409,1.2156169525792182e-06,4.0615195824329636e-09,3.0143674823833121e-10,4.0724988965504991e-09,2.2332959868634668e-10,6.7121567818425684e-11,2.1532347659563067e-19,5.074433748295728e-20,2.8775848502318893e-21,3.3410352245609217e-30,2.1743172821295841e-32,8.7336498365054092e-35,5.4710483258221287e-34,1.2254057093078358e-34,8.3439008935726198e-21,3.0127306935178682e-22,2.7490221901926165e-31
3.4128348109184565e-09,0.11224544961024129,0.0,0.0,0.0,0.0,0.9999986169487014,1.3730630204385796e-06,4.6083712197950788e-09,3.8459515577475465e-10,4.623557953701229e-09,2.8582240107757247e-10,8.5931456727717735e-11,3.3588179169550871e-19,8.1094241565252392e-20,5.180961415717959e-21,7.2505367659986603e-30,4.9676614809582393e-32,1.9956781782022163e-34,1.4065682429401006e-33,3.1479873237774839e-34,1.4792265785170873e-20,5.2474784241231803e-22,6.7375064909840441e-31
3.804274792803466e-09,0.11224545851606521,0.0,0.0,0.0,0.0,0.99999845821994349,1.5304988639635586e-06,5.159816277074488e-09,4.778692647624403e-10,5.1801371838683888e-09,3.5623252944018895e-10,1.0713744439986266e-10,4.9771696639715235e-19,1.2326042857643771e-19,8.7596955474067697e-21,1.4433887481492724e-29,1.037569855619395e-31,4.1687689351777192e-34,3.2602974089769905e-33,7.2912012122880256e-34,2.4574167335151898e-20,8.5661764214926629e-22,1.4935392247857269e-30
