Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
1.0199706260848725e-14,0.1122453720002319,0.0,0.0,0.0,0.0,0.99999999999586853,4.1047360123303963e-12,1.3220761577520138e-14,4.5810817876834472e-21,1.3220761631485155e-14,3.3111880515682567e-21,9.9366464961186914e-22,1.1818726960110225e-40,5.7477944513023266e-37,2.825824219359882e-43,2.1544742012629354e-62,3.3891944140750861e-65,1.1423280727555369e-69,1.0970923352984774e-71,2.4728402194685613e-72,3.7360451233231071e-47,1.5517011070782755e-48,2.2838782038256046e-68,9.8267354958902254e-64,1.5633082107447896e-60,6.7771107591757016e-70,1.1245160890720197e-81,3.8612628280372783e-133,2.1619025594673737e-111,6.1090948699744081e-116,1.6746583004802239e-100,1.4962298693123252e-161
2.0399965921201593e-14,0.11224537200046374,0.0,0.0,0.0,0.0,0.99999999999173739,8.2096947237337891e-12,2.6442244993447897e-14,1.8325072788014971e-20,2.6442245209319453e-14,1.324529310514917e-20,3.9748209323392583e-21,1.8911260023750973e-39,4.5985881212289812e-36,4.5216764868435128e-42,1.3790000443319443e-60,2.1693070401446569e-63,1.4502256818319358e-67,1.4044235953351948e-69,3.1655629408505563e-70,1.1956194736101267e-45,4.9657895423352335e-47,2.9236700842091679e-66,6.2904622052959312e-62,1.0005901215453709e-58,8.6756208875797538e-68,2.8790651326097593e-79,3.1615962661744964e-129,4.428032637591104e-108,2.502363663706039e-112,1.6357281084665096e-97,9.8068279907363253e-157
4.0800485241907334e-14,0.11224537200092745,0.0,0.0,0.0,0.0,0.99999999998347466,1.641961211896705e-11,5.288522540747364e-14,7.3301782359372926e-20,5.2885226270999113e-14,5.2982265901154297e-20,1.5899611986341291e-20,3.0258868267802431e-38,3.679172648413809e-35,7.2352752141106249e-41,8.826301769425386e-59,1.3884149863581045e-61,1.826131934975542e-65,1.7977388428702225e-67,4.0520925833167408e-68,3.8260956438575082e-44,1.589095130426903e-45,3.7426344820975917e-64,4.0271651132170055e-60,6.4039766342200691e-57,1.1105866847423109e-65,7.3710803909930497e-77,2.5867535031305186e-125,9.0685057318540777e-105,1.0248092761437267e-108,1.5332135933938496e-94,6.4257084587907463e-152
8.160152388331882e-14,0.1122453720018549,0.0,0.0,0.0,0.0,0.9999999999669491,3.2839446799139464e-11,1.0577124056414878e-13,2.9321011112827987e-19,1.0577124401845917e-13,2.1193134389375663e-19,6.3599133132655816e-20,4.8414278006701444e-37,2.9437167792174379e-34,1.1577895861137948e-39,5.6493961368140081e-57,8.8859269451660104e-60,2.2637196070772985e-63,2.3011248816503135e-65,5.1867198331795144e-66,1.2243541906012465e-42,5.0850899166324528e-44,4.7911484543484683e-62,2.5788629405765661e-58,4.0985663429786596e-55,1.4217434353434619e-63,1.8872285098133903e-74,2.113522586731743e-121,1.856984976955063e-101,4.1958614015740577e-105,1.3426356523395496e-91,4.2085578881658338e-147
1.6320360116614176e-13,0.11224537200370988,0.0,0.0,0.0,0.0,0.99999999993389765,6.5679115718307785e-11,2.115434881915351e-13,1.1728464019181494e-18,2.1154350201023395e-13,8.4773068264170196e-19,2.5439813225190554e-19,7.7461018275195507e-36,2.3555373648879805e-33,1.8528937773471481e-38,3.6162269454809448e-55,5.6869747694635445e-58,2.7255368331949203e-61,2.9454309179672044e-63,6.6389764795140097e-64,3.9178460407974807e-41,1.6271736785177921e-42,6.1339623521681468e-60,1.6523159075421905e-56,2.6230346748377297e-53,1.8202718509499108e-61,4.8323477687196309e-72,1.7222727827933813e-117,3.80189641852849e-98,1.7170936632437009e-101,1.0661057333961734e-88,2.7544603014405603e-142
3.2640775573178764e-13,0.11224537200741969,0.0,0.0,0.0,0.0,0.99999999986779553,1.3135845179193816e-10,4.2308885269878485e-13,4.6913974744844681e-18,4.2308890798481695e-13,3.3909393164494899e-18,1.0175975631904403e-18,1.2393009592743441e-34,1.8853154261167687e-32,2.965979180046028e-37,2.3151359355639545e-53,4.809778994207645e-56,4.1139287251122074e-59,4.972749166200663e-61,1.1208518424666262e-61,1.2536371680486313e-39,5.2065298788282446e-41,7.8546623962173326e-58,1.0598266437218651e-54,1.6786570133334485e-51,2.3310412984205776e-59,1.2375963204137749e-69,7.3787347985332187e-113,1.2360959377528054e-94,1.1151645852002577e-97,1.1886957218577348e-85,5.2038037774099788e-136
6.528160648630795e-13,0.11224537201483939,0.0,0.0,0.0,0.0,0.99999999973559039,2.627171168803703e-10,8.4618305869385411e-13,1.8765613247390486e-17,8.4618327992703054e-13,1.356383821104744e-17,4.0704149991203769e-18,1.9826270201577584e-33,1.5096624673899342e-31,4.74986124995643e-36,1.4826364935751875e-51,3.0910361380363849e-54,4.3683977164944819e-57,6.4034127033789175e-59,1.4433175713859655e-59,4.0111399968365205e-38,1.6658053287017245e-39,1.0062057695810339e-55,6.8128441861268339e-53,1.0742238026995475e-49,2.9865096316198173e-57,3.1708602749886183e-67,5.9241660895502106e-109,2.5286246342652269e-91,4.5524669949860701e-94,7.5206834699919635e-83,3.4188888983779899e-131
1e-12,0.11224537202967877,0.0,0.0,0.0,0.0,0.99999999959497077,4.0243664020532715e-10,1.2962142666428439e-12,4.8705680577033733e-17,1.2962148412257135e-12,3.5204875947837333e-17,1.0564744224436288e-17,1.7794387126589331e-32,7.1417763027257403e-31,4.2714245031966781e-35,5.1222687728693738e-50,1.0678139747538448e-52,2.2248028815621445e-55,4.3943707558467662e-57,9.9047750881203962e-58,7.0123834507338331e-37,2.9119439043322189e-38,6.9076875453440538e-54,2.3711409905724795e-51,3.7057967421028502e-48,2.0507765292121662e-55,4.3389751205334e-65,2.482339122766625e-105,2.7480520761241628e-88,9.8479066277112634e-91,2.3273795262756706e-80,1.1807064469520241e-126
1.3056326831256632e-12,0.11224537202967877,0.0,0.0,0.0,0.0,0.99999999947118079,5.2543441882189479e-10,1.692385378371574e-12,7.5062496614916726e-17,1.6923862640149622e-12,5.4255896916408139e-17,1.628182691488254e-17,3.1713783090931011e-32,1.2099834233189666e-30,7.6135020887849217e-35,9.5009809704231265e-50,1.9806201313265947e-52,4.1448837246345477e-55,8.2064492208383173e-57,1.8497080726263217e-57,1.2832410866827214e-36,5.3287399837159739e-38,1.2900079274726192e-53,4.398527148759878e-51,6.8735147717935463e-48,3.8298236595757253e-55,8.1307445239025322e-65,4.6670683909622691e-105,5.1649890770295346e-88,1.8513200260931046e-90,4.3695958005573089e-80,2.2200749014106828e-126
2.6112659196508307e-12,0.11224537205935754,0.0,0.0,0.0,0.0,0.99999999894236102,1.0508689097633782e-09,3.3848456465998648e-12,3.0025004912185566e-16,3.3848491948552173e-12,2.1702773316738916e-16,6.5128580930244631e-17,5.0715590061492417e-31,9.7159095910460927e-30,1.2225503252810373e-33,6.0960859454399447e-48,1.2713399064594098e-50,3.5014960622471902e-53,1.0535152553075159e-54,2.3745632046579337e-55,4.1042941262519924e-35,1.7040190728094285e-36,1.6564838287971165e-51,2.8640382420048305e-49,4.3971006417749093e-46,4.9203016577072493e-53,2.0882881484250207e-62,3.5536802451409668e-101,1.0523182324276173e-84,7.4757593601976196e-87,2.4050633173174817e-77,1.4295855901649388e-121
3.916899156175998e-12,0.11224537208903633,0.0,0.0,0.0,0.0,0.99999999841354092,1.5763032876935481e-09,5.0773615415998239e-12,6.3803136673177046e-16,5.0773690899854617e-12,4.6118996333201319e-16,1.3840008714696308e-16,1.9330654499234211e-30,2.7850243958294682e-29,4.508701313626009e-33,3.4048016961863878e-47,6.3136557552308645e-50,1.8436366306226579e-52,6.2446722780910031e-54,1.407508131755629e-54,1.9259075364029373e-34,7.9953908103336352e-36,1.0841447831955551e-50,1.6195316998669169e-48,2.4708119054806404e-45,3.2394125274024136e-52,1.570399042945492e-61,2.0338105764839257e-100,8.3446668033550681e-84,6.660776211813134e-86,1.5476799320277843e-76,9.1509136430002017e-121
5.222532392701166e-12,0.11224537211871513,0.0,0.0,0.0,0.0,0.99999999788472049,2.1017375526121221e-09,6.76993306149413e-12,1.0884064287908235e-15,6.769945951254921e-12,7.8674526240415091e-16,2.3609716761246967e-16,5.2000046655319162e-30,5.8904528662059618e-29,1.1459059643761169e-32,1.2807048227038951e-46,2.6760476649965644e-49,7.9285329264952884e-52,2.8247437370653968e-53,6.3667738157453883e-54,6.0026015416951764e-34,2.4918179072687249e-35,4.5321713683587413e-50,5.8278549515538241e-48,8.8015526626830458e-45,1.3049804544849187e-51,7.2599289184669589e-61,3.4860428485520218e-99,6.9828195294045777e-83,5.6135148189493311e-85,1.1779286235319303e-75,2.9590845162582651e-119
7.8337988657515e-12,0.11224537217807277,0.0,0.0,0.0,0.0,0.9999999968270793,3.1526058170353892e-09,1.0155206643096356e-11,2.2534071163431795e-15,1.0155233374983304e-11,1.6288887075815234e-15,4.8881920593707896e-16,2.1025645671516107e-29,1.6186311748722161e-28,4.0257521869834712e-32,9.2320790650925035e-46,2.4261779246042559e-48,7.4830410287454542e-51,2.942029554602721e-52,6.6311030663239337e-53,2.9567334446170759e-33,1.2272817032514884e-34,3.7613398171336825e-49,3.5863889130279122e-47,5.2178093303034629e-44,9.2765835815841251e-51,6.9211465477012326e-60,3.7965547741272246e-97,2.7916809962358118e-81,2.386637209931348e-83,3.1877159151661536e-74,1.4348800200883436e-116
1e-11,0.11224537223743043,0.0,0.0,0.0,0.0,0.99999999594970257,4.0243633439403637e-09,1.2963648009458951e-11,3.5340502543479562e-15,1.2963689990597485e-11,2.5546504445896075e-15,7.6663474815005888e-16,4.9395935446093719e-29,3.0472250757959847e-28,8.8388168071309294e-32,2.8563570008201787e-45,8.0244214346172737e-48,2.548856255930187e-50,1.0923713951195926e-51,2.4621108448928086e-52,7.9183533701123838e-33,3.2865127120771245e-34,1.3072588005988116e-48,1.0941440240650436e-46,1.5646997792000852e-43,3.0883316352906864e-50,2.6488175751891229e-59,2.6242563063827398e-96,1.5360251824551408e-80,1.4550662974114236e-82,1.3963591666831944e-73,1.4676474666238564e-115
1.0445065338801835e-11,0.11224537223743043,0.0,0.0,0.0,0.0,0.99999999576943766,4.2034736657822166e-09,1.354068476139142e-11,3.8324549935856758e-15,1.3540730298588205e-11,2.7703657166246769e-15,8.3136962143879917e-16,5.6936533331020861e-29,3.4052575809340074e-28,1.0099925026162822e-31,3.3965572903933953e-45,9.6022202427420618e-48,3.0586718502891742e-50,1.3212200426295759e-51,2.9779150680030916e-52,9.2754233454521306e-33,3.8497319615001708e-34,1.5723134710441838e-48,1.2998757405938832e-46,1.8556869224901879e-43,3.7006412342688648e-50,3.2128631156970892e-59,3.3024538025802819e-96,1.9100457197484495e-80,1.8198778628354349e-82,1.7101726839682523e-73,1.875070822440905e-115
1.305633181185217e-11,0.11224537229678816,0.0,0.0,0.0,0.0,0.99999999471179457,5.2543410692388775e-09,1.6926382013853044e-11,5.8551247223659409e-15,1.6926451698959488e-11,4.2325751364703925e-15,1.2701702220654744e-15,1.2786783537334537e-28,6.2338501690303612e-28,2.15177840059074e-31,1.012096887994869e-44,3.0399054177401861e-47,9.8734224395453145e-50,4.6255539952489497e-51,1.0425557603273877e-51,2.3838989624630047e-32,9.8934357931390317e-34,5.2018613111296681e-48,3.8430572244652035e-46,5.3657468193965362e-43,1.1930079949002915e-49,1.1731419814742466e-58,2.7503712746120391e-95,1.140092692336877e-79,1.1223861920818331e-81,8.8836879809836385e-73,2.5813661759917446e-114
1.827886475795284e-11,0.11224537241550364,0.0,0.0,0.0,0.0,0.99999999259650652,7.3560745123681414e-09,2.3698447601231021e-11,1.1259194547268029e-14,2.3698582114284752e-11,8.1394589023765051e-15,2.4426051018808284e-15,4.9531685588881986e-28,1.6685531377943692e-27,7.9849426155312419e-31,8.4841023438961504e-44,2.5442108583217228e-46,8.9033268469988139e-49,6.185315110024269e-50,1.3940759911551675e-50,1.3435417204179811e-31,5.5737620731290237e-33,6.7462102301876662e-47,3.4867848952548737e-45,4.4791093322783526e-42,1.5432152230999127e-48,2.4086956198147932e-57,5.7069686241661843e-93,1.1951009715474895e-77,2.2116216915646066e-79,2.9635954135159966e-71,3.1472963875420092e-111
2.8723930650154177e-11,0.11224537265293506,0.0,0.0,0.0,0.0,0.99999998836592008,1.1559535976700071e-08,3.7245246203202271e-11,2.7469009691842996e-14,3.7245577058258822e-11,1.9859741480913305e-14,5.9598091067284079e-15,3.1775088289565641e-27,6.6337347982224795e-27,5.2042167867013533e-30,1.5770664670061176e-42,4.4851535264534989e-45,1.6681194313562589e-47,2.044338108708875e-48,4.6073523958428572e-49,1.5005322637854798e-30,6.2193191336342893e-32,2.3589075195021964e-45,7.8895469028827882e-44,9.0164930128382923e-41,5.9651750266844283e-47,1.609293531510882e-55,3.7346699493011151e-90,3.7081483127426013e-75,1.3052782919697834e-76,2.8320318869113044e-69,1.2462158915757404e-107
3.9168996542355516e-11,0.11224537289036707,0.0,0.0,0.0,0.0,0.99999998413531943,1.5762990205497089e-08,5.0795603774511751e-11,5.0887243951200789e-14,5.0796221269397912e-11,3.6794127517308762e-14,1.1041758098664807e-14,1.0468403879292684e-26,1.6836175229092257e-26,1.7267784020219942e-29,8.3658603607815859e-42,2.4710192169541399e-44,9.3166465061805016e-47,1.3541134560798371e-47,3.0517148907434613e-48,6.3333895600938194e-30,2.6236745395062271e-31,1.5219193217063082e-44,4.4125839922732396e-43,4.7548891708419006e-40,3.8881286928975457e-46,1.2331754555448047e-54,4.6001245030067654e-89,4.3149454697670696e-74,1.6744461436067919e-75,2.6266568888604138e-68,1.569572899072993e-106
6.00591283267582e-11,0.1122453733652329,0.0,0.0,0.0,0.0,0.99999997567407606,2.4169876962268445e-08,7.7906987675352352e-11,1.1934239842047802e-13,7.7908459052019904e-11,8.6307529540151739e-14,2.5900641996299463e-14,5.9564884459115974e-26,6.4281503525757962e-26,1.0366215607799406e-28,1.322500639335894e-40,3.8298403120777195e-43,1.4811386987044166e-45,3.5393444633779354e-46,7.9756523464122784e-47,5.8218397043767635e-29,2.4077483091634975e-30,4.0605812116517331e-43,8.1787888212304037e-42,7.1985928351808402e-39,1.0541137077707298e-44,5.6136831298197587e-53,3.4770527776010435e-86,1.0454666254821266e-71,6.7632357038363403e-73,2.1902445059020584e-66,1.2476836285811705e-102
9.999999999999999e-11,0.11224537431497154,0.0,0.0,0.0,0.0,0.99999995949645282,4.02433371923602e-08,1.2978214637247325e-10,3.304648543824243e-13,1.2978635029385092e-10,2.3908335653779483e-13,7.1748968658747418e-14,4.8754852678355224e-25,3.3551213193108482e-25,9.6245982529767553e-28,3.8731226161510279e-39,1.0743612060018756e-41,4.2322553498023692e-44,1.9215415201295247e-44,4.3290053896170727e-45,8.7969502390671301e-28,3.6244184216371932e-29,2.3410970931688582e-41,3.100335929818927e-40,2.0648079097442083e-37,6.5073596934891839e-43,6.3625222604996768e-51,4.684310410402016e-83,5.9917389011731456e-69,6.647649925739589e-70,3.8928947569046738e-64,1.2289397595269782e-98
1.0183939189556355e-10,0.11224537431497154,0.0,0.0,0.0,0.0,0.99999995875142211,4.098356366917704e-08,1.3217239804423009e-10,3.4272565276636784e-13,1.3217676259936838e-10,2.479571167580899e-13,7.441201280679661e-14,5.1782650903461899e-25,3.5371290135401678e-25,1.0239491882375525e-27,4.1562334036160535e-39,1.1526791445076891e-41,4.5411304750758086e-44,2.0660048891131833e-44,4.6544616440386613e-45,9.4037214108380813e-28,3.8742962035905459e-29,2.5174428730447587e-41,3.330146925604205e-40,2.2155507589216077e-37,6.9985435045225411e-43,6.8491017870170399e-51,5.0477222666834234e-83,6.4557542277907823e-69,7.1631268894033611e-70,4.1922969364482208e-64,1.32439042767758e-98
1.4361965546436891e-10,0.11224537526471955,0.0,0.0,0.0,0.0,0.99999994182854446,5.7797134629020306e-08,1.8649462254128912e-10,6.8140425590651228e-13,1.8650354400498987e-10,4.9316254994592079e-13,1.4799969014576238e-13,1.8971739532873606e-24,1.0390483847461561e-24,3.9462011818115578e-27,2.5374550101233764e-38,7.5503955649352155e-41,2.9848117243730033e-43,1.5987961027691504e-43,3.6016091980513159e-44,4.4087024340444228e-27,1.8128488953264285e-28,1.8491864239834387e-40,2.1903747458670156e-39,1.2905781497935075e-36,5.1451571487185104e-42,5.8971512157622929e-50,6.3155723211099562e-82,8.3165969742009071e-68,9.9062774507509853e-69,4.4346653160033431e-63,1.6149415917608105e-97
2.271801826019796e-10,0.11224537716424371,0.0,0.0,0.0,0.0,0.99999990798211891,9.1423929262484584e-08,2.953091985906479e-10,1.7046414587876321e-12,2.9533284840978398e-10,1.2346881045840289e-12,3.7054246564155564e-13,1.202365217282549e-23,4.8327664002817877e-24,2.9557099549814319e-26,5.2482177075272775e-37,1.5967150533987595e-39,6.3571491834507647e-42,5.8154660358428324e-42,1.3094937700137751e-42,4.6104792741694882e-26,1.8832017039212034e-27,6.6454964219746641e-39,5.7251116759451069e-38,2.2675718901594716e-35,1.8721050979861918e-40,3.6862127931187784e-48,8.7375598072399016e-79,2.8634367132358067e-65,4.9618615700054224e-66,5.5941105018920781e-61,2.6583173824911873e-93
2.997468788150103e-10,0.11224537881388316,0.0,0.0,0.0,0.0,0.99999987858804873,1.2062616242325063e-07,3.8999114666715554e-10,2.9674034687628123e-12,3.9003410448880743e-10,2.1506139082119604e-12,6.4543326305674665e-13,3.3866434682784837e-23,1.1916777618993005e-23,8.9400775655561798e-26,2.3653860329678555e-36,7.6624252305444278e-39,3.0540310421390959e-41,3.0804698695667829e-41,6.935849490512806e-42,1.5708030225728322e-25,6.3975404687487913e-27,3.3697113881637286e-38,2.7461071206154643e-37,9.0997980440316064e-35,9.3136302501893929e-40,2.0512069795762834e-47,1.6123241894047825e-77,2.9158610233110474e-64,5.0833700589347092e-65,4.9712401244737016e-60,8.9616067071641331e-92
