Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8)
1e-11,0.11224537223599002,0.0,0.0,0.0,0.0,0.99999999594970301,4.0243632274158403e-09,1.2962913734281626e-11,3.6504297555788816e-15,1.2964540644316279e-11,2.6386698951162055e-15
1.0381697555880921e-11,0.11224537223599002,0.0,0.0,0.0,0.0,0.99999999579510379,4.1779720708452249e-09,1.3457737374946404e-11,3.9066556539064324e-15,1.3459478487139316e-11,2.8238839234090381e-15
1.3051277008215677e-11,0.1122453722966732,0.0,0.0,0.0,0.0,0.99999999471384304,5.2523067062533909e-09,1.691859454822277e-11,5.9795263238208267e-15,1.6921259591337669e-11,4.3222847193608874e-15
1.5720856460550434e-11,0.1122453723573565,0.0,0.0,0.0,0.0,0.99999999363258119,6.3266408767820889e-09,2.0379580035667868e-11,8.5155308668776187e-15,2.0383375503769635e-11,6.1554994843191531e-15
2.1060015365219946e-11,0.11224537247872315,0.0,0.0,0.0,0.0,0.99999999147005569,8.4753077970577817e-09,2.7301943112894905e-11,1.5003037819051525e-14,2.7308630689178091e-11,1.0845307051117401e-14
2.6399174269889458e-11,0.11224537260008995,0.0,0.0,0.0,0.0,0.99999998930752687,1.0623972828836389e-08,3.4224827295828545e-11,2.3371990754160732e-14,3.4235246167938052e-11,1.6895431431833423e-14
3.7077492079228486e-11,0.11224537284282401,0.0,0.0,0.0,0.0,0.99999998498245912,1.4921297223043849e-08,4.8072159481032391e-11,4.5757981258318583e-14,4.8092561247317578e-11,3.3079873771755239e-14
5.843412769790654e-11,0.11224537332829397,0.0,0.0,0.0,0.0,0.99999997633228532,2.3515923332584197e-08,7.5773075908321782e-11,1.131230882471543e-13,7.5823531884521231e-11,8.1789532223305652e-14
9.999999999999999e-11,0.11224537429924127,0.0,0.0,0.0,0.0,0.99999995949652454,4.0243337049963631e-08,1.2971053417487464e-10,3.3060695288067769e-13,1.2985810458573522e-10,2.3908868187061804e-13
1.0114739893526263e-10,0.11224537429924127,0.0,0.0,0.0,0.0,0.99999995903178152,4.0705084827463634e-08,1.3119989009280943e-10,3.3822895036912219e-13,1.3135086497775605e-10,2.4460191765784612e-13
1.4386067017261873e-10,0.11224537527019832,0.0,0.0,0.0,0.0,0.99999994173107065,5.7894125349819544e-08,1.8665997653470065e-10,6.8383536944600321e-13,1.8696542285967698e-10,4.9464084721113006e-13
1.8657394140997483e-10,0.11224537624116514,0.0,0.0,0.0,0.0,0.99999992443015273,7.508304488978385e-08,2.4215328477073711e-10,1.1499421108139281e-12,2.4266725550927595e-10,8.3195642467630023e-13
2.2928721264733093e-10,0.11224537721214171,0.0,0.0,0.0,0.0,0.99999990712902731,9.2271843437473439e-08,2.9767976262070781e-10,1.7365486148183905e-12,2.9845641428854312e-10,1.2566001413268271e-12
3.1471375512204313e-10,0.11224537915412439,0.0,0.0,0.0,0.0,0.9999998725261543,1.2664907751985649e-07,4.0883203397895451e-10,3.2712583628585576e-12,4.1029689990967623e-10,2.3680621467901062e-12
4.001402975967553e-10,0.11224538109614625,0.0,0.0,0.0,0.0,0.99999983792245128,1.6102582751871274e-07,5.2011637317412447e-10,5.2879591196028912e-12,5.2248728958027072e-10,3.8294377628745442e-12
4.855668400714676e-10,0.11224538303820734,0.0,0.0,0.0,0.0,0.99999980331791849,1.9540209335177716e-07,6.3153234193503464e-10,7.786644983198259e-12,6.3502801346658186e-10,5.6411582573728159e-12
6.56419925020892e-10,0.11224538692244762,0.0,0.0,0.0,0.0,0.99999973410636089,2.6415317220095503e-07,8.5475747382467486e-10,1.4229948461698692e-11,8.6116212598705044e-10,1.0317300312037142e-11
8.272730099703164e-10,0.11224539080684541,0.0,0.0,0.0,0.0,0.99999966489147918,3.3290231343080032e-07,1.0785040628322301e-09,2.2601122450090274e-11,1.088702540664241e-09,1.639980014105049e-11
9.981260949197408e-10,0.11224539469140114,0.0,0.0,0.0,0.0,0.99999959567327013,4.0164951640886279e-07,1.3027687848534731e-09,3.2900120944195717e-11,1.3176525182814838e-09,2.3891927186103251e-11
9.999999999999999e-10,0.11224539857611504,0.0,0.0,0.0,0.0,0.99999959491407109,4.0240352033324496e-07,1.3052313654802596e-09,3.3023767571267678e-11,1.320171452958177e-09,2.3981927524592776e-11
1.1689791798691651e-09,0.11224539857611504,0.0,0.0,0.0,0.0,0.99999952645173218,4.7039478050313566e-07,1.5275483396276691e-09,4.5126898041087104e-11,1.5480152957315366e-09,3.279692707247749e-11
1.510685349768014e-09,0.11224540634601889,0.0,0.0,0.0,0.0,0.99999938799865762,6.0787948950927894e-07,1.9786388718462628e-09,7.5363604670231594e-11,2.0129920713340864e-09,5.4858402079028041e-11
1.818220902676978e-09,0.11224541333947666,0.0,0.0,0.0,0.0,0.9999992633794792,7.3160909028421519e-07,2.3863483707822768e-09,1.0916918379727727e-10,2.4363350144461667e-09,7.9577913730583768e-11
2.125756455585942e-09,0.11224542033345213,0.0,0.0,0.0,0.0,0.99999913874947555,8.5533239923323655e-07,2.7956754913436556e-09,1.4922005374858455e-10,2.8643048743371889e-09,1.0892471837105877e-10
2.433292008494906e-09,0.11224542732794693,0.0,0.0,0.0,0.0,0.99999901410863312,9.7904941266433467e-07,3.206601686860754e-09,1.9551594864180486e-10,3.296919824102709e-09,1.4291704294187959e-10
2.74082756140387e-09,0.11224543432296301,0.0,0.0,0.0,0.0,0.99999888945693716,1.1027601268854326e-06,3.6191086230044552e-09,2.4805660325295215e-10,3.7341978234525745e-09,1.8157290185053501e-10
3.048363114312834e-09,0.11224544131850207,0.0,0.0,0.0,0.0,0.99999876479437511,1.2264645382044576e-06,4.0331781746008537e-09,3.0684175302191436e-10,4.1761566219043563e-09,2.2491010016270809e-10
3.663434220130762e-09,0.1122454553111561,0.0,0.0,0.0,0.0,0.99999851543659912,1.4738544373678528e-06,4.8659335789241542e-09,4.4314448290074553e-10,5.0741866538532616e-09,3.2569877891492605e-10
4.27850532594869e-09,0.11224546930592283,0.0,0.0,0.0,0.0,0.99999826603520103,1.7212190806172337e-06,5.704726904064104e-09,6.044220348914239e-10,5.9911478899753068e-09,4.4542151040131237e-10
4.893576431766618e-09,0.11224548330281549,0.0,0.0,0.0,0.0,0.99999801659008025,1.9685584384143235e-06,6.5494204672296002e-09,7.9067231676257991e-10,6.9271749698681538e-09,5.8421340970056474e-10
5.508647537584546e-09,0.11224549730184717,0.0,0.0,0.0,0.0,0.99999776710113975,2.2158724812195228e-06,7.3998796658776994e-09,1.0018932471247454e-09,7.8823994359615768e-09,7.4220650860430873e-10
6.123718643402474e-09,0.1122455113030305,0.0,0.0,0.0,0.0,0.99999751756828514,2.4631611794918435e-06,8.2559727759893763e-09,1.2380827551521465e-09,8.8569499357537852e-09,9.1952995745827556e-10
6.738789749220402e-09,0.11224552530637784,0.0,0.0,0.0,0.0,0.99999726799142441,2.7104245036889922e-06,9.1175709337191606e-09,1.4992387807907909e-09,9.8509522399156928e-09,1.1163100434936592e-09
7.589834739145023e-09,0.11224554468574252,0.0,0.0,0.0,0.0,0.99999692259091522,3.0525092489945531e-06,1.0318568412692462e-08,1.901755938277733e-09,1.1258611849513545e-08,1.4208996875494075e-09
8.440879729069644e-09,0.11224556406930389,0.0,0.0,0.0,0.0,0.99999657710576184,3.3945452809158406e-06,1.1529540145861941e-08,2.352062073942429e-09,1.2704062736387893e-08,1.763292332234188e-09
9.291924718994264e-09,0.11224558345709161,0.0,0.0,0.0,0.0,0.99999623153574846,3.7365325211806694e-06,1.2750171553347751e-08,2.8501518382928457e-09,1.4187611121282677e-08,2.143795703113882e-09
9.999999999999999e-09,0.11224560284913442,0.0,0.0,0.0,0.0,0.99999594395430036,4.021031014151675e-06,1.3772887533203363e-08,3.3009790402788552e-09,1.5451182008195589e-08,2.4896367576355374e-09
1.0142969708918885e-08,0.11224560284913442,0.0,0.0,0.0,0.0,0.99999588588066968,4.0784708915105105e-06,1.3980157833880993e-08,3.396019923848565e-09,1.5709553382156361e-08,2.5627077360619635e-09
1.0994014698843506e-08,0.11224562224545964,0.0,0.0,0.0,0.0,0.99999554014032832,4.4203603136198786e-06,1.521920349679744e-08,3.9896610658136849e-09,1.7270176521536961e-08,3.0203170452766007e-09
1.1845059688768127e-08,0.11224564164609398,0.0,0.0,0.0,0.0,0.99999519431453698,4.7622007092162236e-06,1.6467022217034082e-08,4.6310700423814981e-09,1.886975831118382e-08,3.5169030682656164e-09
1.2696104678692748e-08,0.11224566105106278,0.0,0.0,0.0,0.0,0.99999484840311748,5.1039919999993524e-06,1.7723336417866079e-08,5.3202416753364073e-09,2.0508567708758372e-08,4.0527364831143497e-09
1.3547149668617368e-08,0.11224568046039063,0.0,0.0,0.0,0.0,0.99999450240590004,5.4457341076613349e-06,1.898787715208754e-08,6.0571708302611007e-09,2.2186864976414515e-08,4.6280793272940334e-09
1.4398194658541989e-08,0.11224569987410114,0.0,0.0,0.0,0.0,0.99999415632272237,5.7874269538860309e-06,2.0260383711140266e-08,6.8418524171080772e-09,2.3904902071089553e-08,5.2431853885286813e-09
1.524923964846661e-08,0.1122457192922171,0.0,0.0,0.0,0.0,0.99999381015343169,6.1290704603489618e-06,2.1540603483706489e-08,7.6742813903911806e-09,2.56629227857225e-08,5.8983003462035924e-09
1.610028463839123e-08,0.11224573871476003,0.0,0.0,0.0,0.0,0.9999934638978818,6.4706645487167299e-06,2.2828291487742255e-08,8.5544527498573275e-09,2.7461163216548773e-08,6.5936622393319228e-09
1.6951329628315848e-08,0.1122457581417513,0.0,0.0,0.0,0.0,0.9999931175559339,6.8122091406470412e-06,2.4123210346276205e-08,9.4823615405004664e-09,2.9299851787287293e-08,7.3295014907557794e-09
1.7802374618240467e-08,0.1122457775732108,0.0,0.0,0.0,0.0,0.99999277112745844,7.153704157788522e-06,2.5425130064592816e-08,1.0458002852870772e-08,3.1179209471637654e-08,8.1060411299578081e-09
1.8653419608165086e-08,0.1122457970091579,0.0,0.0,0.0,0.0,0.99999242461233173,7.4951495217804087e-06,2.6733827773901497e-08,1.1481371823432834e-08,3.3099450049251275e-08,8.923497049391303e-09
1.9504464598089705e-08,0.11224581644961115,0.0,0.0,0.0,0.0,0.99999207801043599,7.8365451542522519e-06,2.8049087413206736e-08,1.2552463635008017e-08,3.5060780423404792e-08,9.7820783226030408e-09
2.0355509588014325e-08,0.11224583589458845,0.0,0.0,0.0,0.0,0.99999173132166208,8.1778909768237476e-06,2.93706995744175e-08,1.3671273516969198e-08,3.7063400775705799e-08,1.0681987359128753e-08
2.1206554577938944e-08,0.11224585534410675,0.0,0.0,0.0,0.0,0.99999138454590575,8.5191869111045113e-06,3.0698461233305576e-08,1.4837796745604793e-08,3.9107504834747822e-08,1.1623420173523523e-08
2.2057599567863563e-08,0.11224587479818254,0.0,0.0,0.0,0.0,0.99999103768307074,8.8604328786940443e-06,3.2032175712804356e-08,1.6052028644124364e-08,4.119327991283186e-08,1.2606566422075934e-08
2.2908644557788182e-08,0.11224589425683136,0.0,0.0,0.0,0.0,0.9999906907330649,9.2016288011814462e-06,3.3371652300703516e-08,1.7313964583197547e-08,4.3320907287684743e-08,1.3631609785089388e-08
2.37596895477128e-08,0.11224591372006848,0.0,0.0,0.0,0.0,0.99999034369580353,9.5427746001454183e-06,3.471670633529977e-08,1.8623599980751434e-08,4.5490562117071116e-08,1.4698727881261392e-08
2.461073453763742e-08,0.11224593318790785,0.0,0.0,0.0,0.0,0.99998999657120713,9.883870197153898e-06,3.6067158596417496e-08,1.9980930302877008e-08,4.770241404676574e-08,1.5808092876612629e-08
2.546177952756204e-08,0.11224595266036373,0.0,0.0,0.0,0.0,0.99998964935920154,1.0224915513764074e-05,3.7422835503852262e-08,2.1385951063438689e-08,4.9956627012585122e-08,1.6959871286085771e-08
2.631282451748666e-08,0.11224597213744901,0.0,0.0,0.0,0.0,0.99998930205971825,1.05659104715223e-05,3.8783568894089862e-08,2.2838657824348029e-08,5.2253359463377497e-08,1.8154224196817823e-08
2.7163869507411278e-08,0.11224599161917619,0.0,0.0,0.0,0.0,0.99998895467269411,1.0906854991963952e-05,4.0149195855611522e-08,2.4339046195761978e-08,5.4592764525516395e-08,1.9391307432833409e-08
2.8014914497335897e-08,0.1122460111055573,0.0,0.0,0.0,0.0,0.9999886071980707,1.1247748996613222e-05,4.15195583286836e-08,2.5887111836638282e-08,5.6974990402490405e-08,2.0671271955222531e-08
2.8865959487260516e-08,0.11224603059660389,0.0,0.0,0.0,0.0,0.99998825963579563,1.1588592406983132e-05,4.2894503191078912e-08,2.74828504545363e-08,5.940018028944084e-08,2.1994263776449096e-08
2.9717004477185135e-08,0.11224605009232659,0.0,0.0,0.0,0.0,0.99998791198581882,1.1929385144575323e-05,4.4273881824829932e-08,2.9126257806221161e-08,6.1868472805720636e-08,2.3360424393555914e-08
3.056804946710976e-08,0.11224606959273623,0.0,0.0,0.0,0.0,0.99998756424809709,1.2270127130880199e-05,4.5657550507835559e-08,3.0817329696967753e-08,6.4380001604129099e-08,2.4769890396630646e-08
3.1419094457034376e-08,0.11224608909784221,0.0,0.0,0.0,0.0,0.99998721642259081,1.2610818287376702e-05,4.7045369827223908e-08,3.2556061981403071e-08,6.6934895956577693e-08,2.6222794055378422e-08
3.2270139446958996e-08,0.11224610860765417,0.0,0.0,0.0,0.0,0.99998686850926477,1.2951458535532281e-05,4.8437204571554908e-08,3.4342450563608049e-08,6.9533280861789096e-08,2.7719263426921125e-08
3.3121184436883615e-08,0.11224612812218096,0.0,0.0,0.0,0.0,0.99998652050808856,1.3292047796802805e-05,4.9832923606513282e-08,3.6176491397226894e-08,7.217527716949588e-08,2.9259422480104759e-08
3.4364868592165565e-08,0.11224615664845096,0.0,0.0,0.0,0.0,0.99998601179460878,1.3789679878047474e-05,5.187929659237664e-08,3.8942380382082508e-08,7.6114862874989779e-08,3.158897333234783e-08
3.5608552747447516e-08,0.11224618518483248,0.0,0.0,0.0,0.0,0.9999855028933915,1.4287202659921807e-05,5.3933313213853665e-08,4.1810013593178764e-08,8.0148180910912296e-08,3.4012440645118697e-08
3.685223690272947e-08,0.1122462137313487,0.0,0.0,0.0,0.0,0.99998499380438588,1.4784615897167564e-05,5.5994609376071442e-08,4.4779378974245525e-08,8.4275562447088043e-08,3.6530166022631043e-08
3.809592105801142e-08,0.11224624228801997,0.0,0.0,0.0,0.0,0.99998448452755651,1.5281919344473099e-05,5.8062837058098439e-08,4.7850464697168537e-08,8.8497322249500442e-08,3.914247494428526e-08
3.933960521329337e-08,0.11224627085486585,0.0,0.0,0.0,0.0,0.99998397506288395,1.5779112756473303e-05,6.0137663692767734e-08,5.1023259162456889e-08,9.2813759300007555e-08,4.1849677384848368e-08
4.058328936857532e-08,0.11224629943190353,0.0,0.0,0.0,0.0,0.99998346541036398,1.6276195887749592e-05,6.2218771559372881e-08,5.4297750999630082e-08,9.7225157403259534e-08,4.4652068421758368e-08
4.307065767913922e-08,0.1122463566166166,0.0,0.0,0.0,0.0,0.99998244554183513,1.7270030326188899e-05,6.6398630554905649e-08,6.115178245542273e-08,1.0633389988075695e-07,5.0543525890637029e-08
4.555802598970312e-08,0.11224641384226769,0.0,0.0,0.0,0.0,0.9999814249222122,1.8263420695374676e-05,7.0600145207208049e-08,6.8412472697400801e-08,1.1582554055888746e-07,5.6818934024540093e-08
4.804539430026702e-08,0.11224647110894267,0.0,0.0,0.0,0.0,0.99998040355193862,1.9256365030040483e-05,7.4821244512449444e-08,7.6079739048945822e-08,1.2570186716113546e-07,6.34801808488159e-08
5.0532762610830925e-08,0.11224652841670676,0.0,0.0,0.0,0.0,0.99997938143164067,2.0248861364076525e-05,7.9060037730799178e-08,8.4153502533380082e-08,1.3596448181704709e-07,7.0528973309813977e-08
5.3020130921394826e-08,0.11224658576560607,0.0,0.0,0.0,0.0,0.99997835856211315,2.1240907730538867e-05,8.3314798801253196e-08,9.2633687880279834e-08,1.4661481664045661e-07,7.7966852859741596e-08
5.550749923195873e-08,0.11224664315566948,0.0,0.0,0.0,0.0,0.99997733494430496,2.223250216166068e-05,8.7583952137655093e-08,1.0152022352964899e-07,1.576541479287001e-07,8.5795209660347017e-08
5.799486754252263e-08,0.11224670058691025,0.0,0.0,0.0,0.0,0.99997631057930503,2.3223642688865036e-05,9.1866059434695984e-08,1.1081304163455699e-07,1.6908360935335591e-07,9.4015295776608441e-08
6.048223585308652e-08,0.11224675805932699,0.0,0.0,0.0,0.0,0.99997528546832992,2.4214327342779495e-05,9.6159807525456833e-08,1.2051207806222763e-07,1.8090420410097749e-07,1.0262823731887415e-07
6.296960416365043e-08,0.11224681557290501,0.0,0.0,0.0,0.0,0.99997425961271569,2.520455415325218e-05,1.004639973826903e-07,1.3061727239347398e-07,1.9311681587177712e-07,1.1163504544128042e-07
6.545697247421433e-08,0.11224687312761751,0.0,0.0,0.0,0.0,0.99997323301390317,2.6194321149369098e-05,1.0477753417190759e-07,1.4112856792063742e-07,2.0572221882803666e-07,1.2103662628838324e-07
6.794434078477823e-08,0.11224693072342659,0.0,0.0,0.0,0.0,0.99997220567343414,2.7183626359472797e-05,1.0909941817153837e-07,1.5204591164432704e-07,2.1872108667667372e-07,1.3083379007473123e-07
7.043170909534213e-08,0.11224698836028428,0.0,0.0,0.0,0.0,0.99997117759293763,2.8172467811181791e-05,1.134287364410469e-07,1.6336925426914891e-07,2.3211400100486722e-07,1.4102725941648467e-07
7.291907740590603e-08,0.11224704603813314,0.0,0.0,0.0,0.0,0.99997014877412749,2.916084353141119e-05,1.1776465520110184e-07,1.7509855019849257e-07,2.4590145890459169e-07,1.516176769509912e-07
7.540644571646993e-08,0.11224710375690732,0.0,0.0,0.0,0.0,0.99996911921879106,3.014875154639386e-05,1.2210641289784837e-07,1.8723375752842112e-07,2.6008387991396356e-07,1.6260561227226817e-07
7.789381402703383e-08,0.11224716151653304,0.0,0.0,0.0,0.0,0.99996808892878564,3.1136189881702668e-05,1.2645331389033806e-07,1.9977483804076695e-07,2.7466161233625241e-07,1.7399156824334064e-07
8.038118233759773e-08,0.11224721931692933,0.0,0.0,0.0,0.0,0.99996705790603213,3.2123156562273058e-05,1.3080472268839306e-07,2.1272175719554016e-07,2.8963493900916421e-07,1.8577598675815567e-07
8.286855064816164e-08,0.1122472771580088,0.0,0.0,0.0,0.0,0.99996602615250829,3.3109649612426389e-05,1.3516005868574509e-07,2.2607448412273163e-07,3.0500408257947258e-07,1.9795925400822961e-07
8.535591895872554e-08,0.11224733503967788,0.0,0.0,0.0,0.0,0.99996499367024561,3.4095667055893796e-05,1.3951879135157844e-07,2.3983299161356181e-07,3.2076921031982442e-07,2.1054170529090385e-07
8.784328726928944e-08,0.11224739296183742,0.0,0.0,0.0,0.0,0.9999639604613243,3.5081206915840519e-05,1.4388043584662508e-07,2.5399725611122254e-07,3.3693043852151669e-07,2.235236293930571e-07
9.033065557985334e-08,0.11224745092438328,0.0,0.0,0.0,0.0,0.99996292652786922,3.606626721489049e-05,1.4824454902590536e-07,2.6856725770116607e-07,3.5348783650110565e-07,2.3690527258818322e-07
9.281802389041724e-08,0.11224750892720652,0.0,0.0,0.0,0.0,0.99996189187204643,3.7050845975151611e-05,1.526107257907237e-07,2.8354298010099102e-07,3.7044143025818504e-07,2.5068684228422615e-07
9.530539220098114e-08,0.11224756697019406,0.0,0.0,0.0,0.0,0.99996085649605926,3.8034941218241037e-05,1.5697859575826165e-07,2.9892441064996601e-07,3.8779120581594756e-07,2.6486851035382605e-07
9.779276051154504e-08,0.11224762505322868,0.0,0.0,0.0,0.0,0.99995982040214559,3.9018550965311038e-05,1.6134782022234512e-07,3.1471154029822174e-07,4.0553711227092822e-07,2.7945041617340258e-07
9.999999999999998e-08,0.11224768317618951,0.0,0.0,0.0,0.0,0.99995890039434254,3.9890977872992791e-05,1.6522586413357705e-07,3.2906044685422313e-07,4.2161612122287618e-07,2.9272535197176127e-07
1.0028012882210895e-07,0.11224768317618951,0.0,0.0,0.0,0.0,0.99995878359257628,4.0001673237075021e-05,1.657180893810264e-07,3.3090436359564254e-07,4.2367906457625535e-07,2.9443266939543581e-07
1.0276749713267285e-07,0.11224774133895248,0.0,0.0,0.0,0.0,0.99995774606964916,4.0984306053833609e-05,1.700891198073775e-07,3.4750287868048188e-07,4.4221694608198182e-07,3.0981535247754313e-07
1.0525486544323675e-07,0.11224779954139018,0.0,0.0,0.0,0.0,0.99995670783569135,4.1966447435501408e-05,1.7446065214152547e-07,3.645070872677335e-07,4.6115061085445101e-07,3.2559852299032958e-07
1.0774223375380065e-07,0.11224785778337251,0.0,0.0,0.0,0.0,0.9999556688930531,4.2948095401633529e-05,1.7883244898440171e-07,3.8191699463727119e-07,4.8047988579419215e-07,3.4178221572353085e-07
1.1271697037492845e-07,0.11224797438543725,0.0,0.0,0.0,0.0,0.99995358889125308,4.490990316387603e-05,1.8757598547346988e-07,4.1795394459389384e-07,5.2032444895131602e-07,3.7535120403587005e-07
1.1719423333394348e-07,0.11224807946118087,0.0,0.0,0.0,0.0,0.99995171448997255,4.6673822794534225e-05,1.9544407664643421e-07,4.517748149155619e-07,5.5753531458608195e-07,4.0693302642760491e-07
1.215337605648427e-07,0.11224818142468396,0.0,0.0,0.0,0.0,0.99994989559600123,4.8381923355410316e-05,2.0306820128787465e-07,4.8580990223891294e-07,5.9482112627211419e-07,4.3878141361157627e-07
1.2587328779574189e-07,0.11224828350578224,0.0,0.0,0.0,0.0,0.99994807459333312,5.0088482625982661e-05,2.1068969244880381e-07,5.2108019511845451e-07,6.3330593464355008e-07,4.7184821865660027e-07
1.3021281502664109e-07,0.11224838570369697,0.0,0.0,0.0,0.0,0.99994625149519167,5.1793490079818392e-05,2.1830791550730191e-07,5.5758586910389934e-07,6.7298797802281321e-07,5.0613296580970532e-07
