Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
4.096078358331598e-15,0.11224537200009312,0.0,0.0,0.0,0.0,0.99999999999834088,1.6484122118861049e-12,5.309296997906268e-15,7.3882402852249224e-22,5.3092970066095289e-15,5.3401907949906767e-22,1.6025543464878348e-22,3.0741515106811486e-42,3.7227585678156333e-38,7.3503876029263422e-45,9.0384210241393573e-65,1.4217655882157693e-67,1.9341958223674608e-72,1.8483239202746313e-74,4.1661123933100042e-75,3.9027316581261732e-49
8.192601217841528e-15,0.11224537200018624,0.0,0.0,0.0,0.0,0.99999999999668177,3.2970033058722514e-12,1.061917088410931e-14,2.9555366377112569e-21,1.0619170918925361e-14,2.1362502941580716e-21,6.4107394853763914e-22,4.9193492530751476e-41,2.9785245660863554e-37,1.176195008494319e-43,5.7855531263061734e-63,9.1012707013186359e-66,2.4679962544696141e-70,2.3663712375357969e-72,5.3337881285632048e-73,1.2490596830994162e-47
1.638564693686139e-14,0.11224537200037248,0.0,0.0,0.0,0.0,0.9999999999933632,6.5941854893971989e-12,2.1238920847189389e-14,1.1822627609140163e-20,2.1238920986460668e-14,8.5453498968561727e-21,2.5644004498708469e-21,7.8715050202370289e-40,2.3829886596808297e-36,1.8820504501296214e-42,3.7031094675878715e-61,5.8254185533213091e-64,3.1382902788144691e-68,3.0292726938631985e-70,6.8279639766510632e-71,3.9972782508070315e-46
3.277173837490111e-14,0.11224537200074491,0.0,0.0,0.0,0.0,0.99999999998672673,1.3188549838657728e-11,4.2478429536041851e-14,4.7291472521672495e-20,4.2478430093149558e-14,3.418210308440991e-20,1.0257812971600123e-20,1.2594783263102681e-38,1.906525597274636e-35,3.0114939899821745e-41,2.3701640534508964e-59,3.7284324158671091e-62,3.9642972914886872e-66,3.8776421113166244e-68,8.7401827105502705e-69,1.2791688317357677e-44
6.554392125098055e-14,0.11224537200148994,0.0,0.0,0.0,0.0,0.99999999997345257,2.6377278466021284e-11,8.4957481964486199e-14,1.8916781388518673e-19,8.495748419302954e-14,1.3672986769720876e-19,4.1031689090047562e-20,2.0151755784787929e-37,1.5253816506310171e-34,4.8188890582571541e-40,1.517037777069577e-57,2.3862204457347709e-60,4.9441455126674822e-64,4.9634327958001193e-66,1.1187545349438842e-66,4.0933644232432294e-43
1.3108828700313943e-13,0.1122453720029798,0.0,0.0,0.0,0.0,0.99999999994690547,5.2754735436118453e-11,1.6991572702409531e-13,7.5667510004402973e-19,1.6991573593903275e-13,5.4692276834548933e-19,1.6412774961696791e-19,3.2242258928754457e-36,1.2205414766579565e-33,7.7116712132558388e-39,9.7104535182933927e-56,1.5271710907521864e-58,6.0195026436188342e-62,6.353153878851918e-64,1.4319959385482183e-64,1.3098551985396261e-41
2.621770185074572e-13,0.11224537200595962,0.0,0.0,0.0,0.0,0.99999999989381094,1.0550964823779266e-10,3.3983277795229446e-13,3.0267080643130992e-18,3.398328136178848e-13,2.1877007630989436e-18,6.5651393575418145e-19,5.1585150399630587e-35,9.7680234096652788e-33,1.2343192190082101e-37,6.2164048757473405e-54,1.2915538690978116e-56,9.2597315198086366e-60,1.0725515549659517e-61,2.417520020932484e-62,4.1913405573849426e-40
5.243544815160927e-13,0.11224537201191927,0.0,0.0,0.0,0.0,0.99999999978762122,2.1101946928705893e-10,6.7966912302941271e-13,1.2106847386449885e-17,6.7966926573795544e-13,8.7508471884159095e-18,2.6260692237916871e-18,8.2527795582053485e-34,7.8202904564236564e-32,1.9763471620422644e-36,3.9806637120190448e-52,8.2992413017697826e-55,1.0118726450111816e-57,1.3809573952610682e-59,3.1126563664807072e-60,1.3410940728964452e-38
1e-12,0.11224537202383854,0.0,0.0,0.0,0.0,0.99999999959497066,4.0243664386206764e-10,1.2962124621378255e-12,4.5053456419158797e-17,1.2962129935358466e-12,3.2564945831738296e-17,9.7725186114294814e-18,1.205200580186866e-32,5.7562211455730542e-31,2.8909319732690139e-35,2.3171667479991164e-50,4.8299710373280544e-53,9.0379581884504185e-56,1.6061531781399304e-57,3.6202274109978792e-58,3.9045078063521821e-37
1.0487094075333638e-12,0.11224537202383854,0.0,0.0,0.0,0.0,0.99999999957524222,4.2203909316924967e-10,1.3593507859449062e-12,4.8427418211464654e-17,1.359351357147432e-12,3.5003675075801145e-17,1.0504364707050418e-17,1.3201700775563143e-32,6.2656129945519321e-31,3.1667443347668924e-35,2.5503842543530672e-50,5.3160946469358045e-53,9.9531456547556799e-56,1.7692202323371281e-57,3.9877762872908011e-58,4.2906228122266489e-37
2.097419259567906e-12,0.11224537204767712,0.0,0.0,0.0,0.0,0.99999999915048376,8.4407826806815689e-10,2.7187500018479787e-12,1.9370971743525863e-16,2.7187522896026261e-12,1.4001685730808607e-16,4.2018121266468558e-17,2.1113902034414829e-31,5.0274930880937663e-30,5.0814685884009779e-34,1.635770515516903e-48,3.4098598855318124e-51,8.7166981683638859e-54,2.2696138007983557e-55,5.1156030380438516e-56,1.3724351790472847e-35
3.1461291116024484e-12,0.1122453720715157,0.0,0.0,0.0,0.0,0.99999999872572565,1.2661173700566282e-09,4.0781851067058527e-12,4.1163316352204056e-16,4.0781899725080885e-12,2.9753895226463008e-16,8.9289469385046454e-17,8.0481203295764709e-31,1.4404132296474194e-29,1.8732949390283791e-33,9.13472851650748e-48,1.6930661817734004e-50,4.6298720444186954e-53,1.345087872014905e-54,3.0317557512690004e-55,6.4402852410708163e-35
4.1948389636369906e-12,0.1122453720953543,0.0,0.0,0.0,0.0,0.99999999830096686,1.6881563991345161e-09,5.4376560995456366e-12,7.0219774576882548e-16,5.437664406822144e-12,5.0757134618017717e-16,1.5231883504182382e-16,2.1650559203328327e-30,3.0449210660212573e-29,4.7591113577036686e-33,3.435233678290862e-47,7.1732845331686192e-50,1.9959996062519478e-52,6.0824347185387957e-54,1.3709458139238031e-54,2.0073504502237165e-34
6.292258667706075e-12,0.11224537214303147,0.0,0.0,0.0,0.0,0.99999999745144952,2.5322342860559639e-09,8.1566823087265762e-12,1.4538111776505993e-15,8.1566995313500938e-12,1.0508788907456698e-15,3.1536199016074318e-16,8.7547176223962663e-30,8.3572737588502226e-29,1.6704573552460819e-32,2.4744561103878758e-46,6.4950235638141683e-49,1.8937053169010083e-51,6.3278643495366655e-53,1.4262599547844347e-53,9.888223878775211e-34
8.38967837177516e-12,0.11224537219070865,0.0,0.0,0.0,0.0,0.99999999660193151,3.3763119047998806e-09,1.0875840482548971e-11,2.4725518891406472e-15,1.0875869811685908e-11,1.7872970477696652e-15,5.3635653473196028e-16,2.3708734430982314e-29,1.7563384103229381e-28,4.1876145127498679e-32,9.1001342254186271e-46,2.5688186403090462e-48,7.779594716510969e-51,2.83997972112095e-52,6.4011128873243206e-53,3.1021136376569693e-33
1e-11,0.11224537228606311,0.0,0.0,0.0,0.0,0.99999999594970257,4.0243634249720287e-09,1.2963608028370284e-11,3.4531187557444242e-15,1.2963649040838305e-11,2.4961424302960259e-15,7.4907681841381393e-16,4.9931620742380651e-29,2.9181235187904574e-28,8.4678420410205096e-32,3.3942866187390301e-45,9.6380259368321785e-48,3.1566219077701504e-50,1.6152678012027545e-51,3.6406335428131749e-52,8.4992950051958214e-33
1.2584517779913328e-11,0.11224537228606311,0.0,0.0,0.0,0.0,0.99999999490289415,5.0644662618837478e-09,1.631459011634243e-11,5.387185484169439e-15,1.6314654217102461e-11,3.89429848809766e-15,1.1686553659995033e-15,1.1878691674821962e-28,5.6089043174255789e-28,1.9600382880524979e-31,1.0968764578325718e-44,3.1144542610712418e-47,1.0472963046154108e-49,5.8615531090215105e-51,1.3211235911440438e-51,2.4015737798256043e-32
1.6779357188051495e-11,0.11224537238141774,0.0,0.0,0.0,0.0,0.99999999320385413,6.7526194583777676e-09,2.1753910868352921e-11,9.458083215398648e-15,2.1754023740016299e-11,6.8373163587007582e-15,2.0518389193153216e-15,3.5614074539193475e-28,1.2880949886965439e-27,5.7292341530876175e-31,5.098199459188655e-44,1.4979066022047609e-46,5.1932874614579628e-49,3.4100668889878426e-50,7.6858059055310847e-51,9.0789497014548996e-32
2.5169036004327833e-11,0.11224537257212712,0.0,0.0,0.0,0.0,0.99999998980576787,1.0128922353547672e-08,3.2634273301535075e-11,2.1084647931820026e-14,3.2634526539265889e-11,1.5243410176088005e-14,4.5744673447795103e-15,1.8390990834571445e-27,4.3941477363532739e-27,2.9710285963642623e-30,6.5915623773186949e-43,1.8991178069113251e-45,6.9569450392388304e-48,7.1429259079261663e-49,1.6098473202023588e-49,7.376554369437127e-31
4.1948393636880505e-11,0.11224537295354704,0.0,0.0,0.0,0.0,0.99999998300956838,1.6881514148748762e-08,5.4401881578545625e-11,5.8280382895869218e-14,5.4402590977749214e-11,4.2141334836105296e-14,1.2646443786415711e-14,1.496613890992125e-26,2.1575979710691656e-26,2.5650800810644394e-29,1.781224050211352e-41,4.8508335884855755e-44,1.8549686598251205e-46,3.5062976478414675e-47,7.901603227668607e-48,1.0993112797092898e-29
7.550710890198585e-11,0.1122453737163915,0.0,0.0,0.0,0.0,0.99999996941706104,3.0386641741073017e-08,9.7964622539744561e-11,1.8845708551292663e-13,9.7966979194259987e-11,1.3631471121267364e-13,4.0907841198874747e-14,1.6438777361286266e-25,1.3998446580349304e-25,3.1585158884927487e-28,7.6633759092062615e-40,1.9925737183033265e-42,7.8084016314306278e-45,2.8507954492874049e-45,6.4231339972878534e-46,2.3467683492319937e-28
9.999999999999999e-11,0.11224537447924199,0.0,0.0,0.0,0.0,0.99999995949645315,4.0243337236121627e-08,1.2978212411965111e-10,3.30421038417254e-13,1.2978632872839382e-10,2.3905255519068788e-13,7.1739731611704945e-14,4.8497452115544177e-25,3.3611573518374865e-25,9.5714145817254042e-28,3.5084480768972697e-39,9.8588781547424376e-42,3.8780481660400433e-44,1.6306731441372252e-44,3.6738698092693737e-45,8.5407011097014278e-28
1.090658241670912e-10,0.11224537447924199,0.0,0.0,0.0,0.0,0.99999995582440959,4.389169466523616e-08,1.4156404146476722e-10,3.9301464853983959e-13,1.4156906823976271e-10,2.843562374191165e-13,8.5335525652749327e-14,6.4889870610853784e-25,4.3218704085018686e-25,1.2864074859913595e-27,4.9932564466695837e-39,1.4150092968872173e-41,5.5681241886900195e-44,2.3726799894306191e-44,5.3455684392695359e-45,1.1809338992917588e-27
1.7618325469730192e-10,0.11224537600496107,0.0,0.0,0.0,0.0,0.99999992863867393,7.090157647669469e-08,2.2887275405254877e-10,1.0252782716830363e-12,2.2888651323505479e-10,7.4228212026784215e-13,2.2276339318093654e-13,4.4645719870247234e-24,2.090764132388705e-24,1.0161130430814101e-26,1.1470342268510663e-37,3.3197611688179286e-40,1.3183434191242752e-42,9.671870139158956e-43,2.1782895001955325e-43,1.3565849520916406e-26
2.3658894217449156e-10,0.11224537737812898,0.0,0.0,0.0,0.0,0.99999990417101825,9.5210214685668313e-08,3.0757572475400333e-10,1.8487033238471125e-12,3.0760146382084562e-10,1.3390989506174158e-12,4.0187775529429193e-13,1.343472509395538e-23,5.3743433537683598e-24,3.248380148501025e-26,5.6412132956101394e-37,1.7429185865258327e-39,6.9318689570830815e-42,5.6805323732297972e-42,1.27926163577794e-42,4.98894445333567e-26
2.969946296516812e-10,0.11224537875131646,0.0,0.0,0.0,0.0,0.99999987970289528,1.1951861088553318e-07,3.8639704065384246e-10,2.9131259099591683e-12,3.8643905804936921e-10,2.1111642787364941e-12,6.3359262604269916e-13,3.1842519994462406e-23,1.1343363838744607e-23,8.2092346378541719e-26,1.9557426090259663e-36,6.4227433707298503e-39,2.5589584529255102e-41,2.436883833321165e-41,5.4871687911621852e-42,1.4110873380381818e-25
3.5740031712887083e-10,0.11224538012452365,0.0,0.0,0.0,0.0,0.99999985523430357,1.4382676504945699e-07,4.6533652706698543e-10,4.2185442777729638e-12,4.6539946814435283e-10,3.0587287569496249e-12,9.1798607947628664e-13,6.4449082574906914e-23,2.1047663212853391e-23,1.7630660864828749e-25,5.6388410187145582e-36,1.9453225908011003e-38,7.7576363675577661e-41,8.190113408259445e-41,1.8439814968333836e-41,3.3014000814007426e-25
4.1780600460606047e-10,0.11224538149775062,0.0,0.0,0.0,0.0,0.9999998307652439,1.6813467714958682e-07,5.443940023583809e-10,5.7649564888956582e-12,5.444828730618162e-10,4.182053174108753e-12,1.2551395781156156e-12,1.1708785392460128e-22,3.5736590919528286e-23,3.3922696707297596e-25,1.4063775378671621e-35,5.0525776109328463e-38,2.0165133573442409e-40,2.3336012430639199e-40,5.253500775584677e-41,6.8021704274999955e-25
5.386173795604398e-10,0.11224538424426364,0.0,0.0,0.0,0.0,0.99999978182571769,2.1674977505878346e-07,7.0286227031482843e-10,9.5807552209469278e-12,7.0301930673789532e-10,6.9569153888038042e-12,2.0880195672390356e-12,3.0863020152664099e-22,8.5503456123405015e-23,9.9647118396175515e-25,6.5331051077379027e-35,2.5026658637178398e-37,1.0001567463109052e-39,1.3696214559038303e-39,3.0826981270376004e-40,2.2131667692889722e-24
6.594287545148191e-10,0.11224538699085579,0.0,0.0,0.0,0.0,0.99999973288431421,2.6536390439108238e-07,8.6180040116658045e-10,1.4360506055814694e-11,8.6204978043399126e-10,1.043782818692447e-11,3.1328855262545259e-12,6.6914479241206491e-22,1.7363633276249454e-22,2.3817178759368276e-24,2.1622648972064902e-34,8.7320420796554359e-37,3.492412834193649e-39,5.4066495835350114e-39,1.2167061329149558e-39,5.6758321259972406e-24
7.802401294691984e-10,0.11224538973752729,0.0,0.0,0.0,0.0,0.99999968394103078,3.139770649121656e-07,1.0212068791708259e-09,2.0104191975737529e-11,1.0215757865678843e-09,1.462697826920297e-11,4.3904285845851814e-12,1.277052157147587e-21,3.1638494545527712e-22,4.9894733746299178e-24,5.9365904787251394e-34,2.5102436704834289e-36,1.0046106396138787e-38,1.7319286656463981e-38,3.8968593239169244e-39,1.2531470744049247e-23
9.010515044235776e-10,0.11224539248427838,0.0,0.0,0.0,0.0,0.99999963499586508,3.6258925639193392e-07,1.1810802254333972e-09,2.6811796197113924e-11,1.1815987810213094e-09,1.9526505848455732e-11,5.8613299590222092e-12,2.2239105475928581e-21,5.3290730082508398e-22,9.5194351593135082e-24,1.4437592270971164e-33,6.3363713601829217e-36,2.5372665177022171e-38,4.8552134240526413e-38,1.092234458337622e-38,2.4900421424105354e-23
9.999999999999999e-10,0.11224539523110927,0.0,0.0,0.0,0.0,0.99999959490675794,4.0240352046560259e-07,1.3123685444345386e-09,3.3023579403714847e-11,1.3130340865146373e-09,2.4070008087851065e-11,7.2254473505307044e-12,3.3234660432472954e-21,7.8046498662496282e-22,1.5313477697502154e-23,2.7924199827403184e-33,1.2570225490483843e-35,5.0355073404704271e-38,1.0507878765747392e-37,2.3634813673534146e-38,4.1135678504488885e-23
1.021862879377957e-09,0.11224539523110927,0.0,0.0,0.0,0.0,0.99999958604881423,4.1120047860679155e-07,1.3414190126278236e-09,3.4483302400041249e-11,1.3421201687142255e-09,2.5138483178319926e-11,7.5462539400799799e-12,3.6119424433003241e-21,8.4500792768799982e-22,1.6902986006029884e-23,3.1955331119334352e-33,1.4450801073925845e-35,5.7892706522590795e-38,1.2275392037238627e-37,2.7609569159141121e-38,4.5636561313227067e-23
1.2634856292867155e-09,0.11224540072501134,0.0,0.0,0.0,0.0,0.99999948814904782,5.0842001434811513e-07,1.6634872453992514e-09,5.2717955727366378e-11,1.6646636987471858e-09,3.8508037907207644e-11,1.15608333807873e-11,8.1636884437897137e-21,1.8559986264619466e-21,4.5329590949674536e-23,1.2734203643831032e-32,6.0640154224168726e-35,2.4313401750104651e-37,6.5089132386072834e-37,1.4631142999886646e-37,1.2776617384058502e-22
1.4747381092722253e-09,0.11224540552863232,0.0,0.0,0.0,0.0,0.99999940254838826,5.9341656354577917e-07,1.9465858201751753e-09,7.1819618282665958e-11,1.9483124449792844e-09,5.2551727593730589e-11,1.5778606070637908e-11,1.4735229586891035e-20,3.3112307785301734e-21,9.3750454038591576e-23,3.4633778218491335e-32,1.7114204691672003e-34,6.8649290059516631e-37,2.1394965957060358e-36,4.8072191699072613e-37,2.7021775963758768e-22
1.685990589257735e-09,0.11224541033250045,0.0,0.0,0.0,0.0,0.99999931694192945,6.7841014583442168e-07,2.231087239697807e-09,9.3868321932847354e-11,2.2335050909994111e-09,6.8803557914850244e-11,2.0660471331473027e-11,2.4497050490714454e-20,5.4836803856734309e-21,1.7655850230709242e-22,8.2111364869104763e-32,4.2023194269502332e-34,1.6862089530944751e-36,5.9813088235940751e-36,1.3433582021065619e-36,5.1556701343695435e-22
1.897243069243245e-09,0.11224541513661696,0.0,0.0,0.0,0.0,0.99999923132965862,7.6340076001681262e-07,2.5169841201374202e-09,1.1886397979370396e-10,2.520248900251287e-09,8.7274424791695127e-11,2.6210044891004736e-11,3.8251288136804212e-20,8.57431776175577e-21,3.0928224466225273e-22,1.7559238667670568e-31,9.2850002898763355e-34,3.7266122565548521e-36,1.4772299391416118e-35,3.3163770187631577e-36,9.0918140493048849e-22
2.1084955492287547e-09,0.11224541994098279,0.0,0.0,0.0,0.0,0.99999914571156223,8.4838840489409629e-07,2.8042691411761588e-09,1.4680650495623372e-10,2.8085510723274954e-09,1.0797518228515976e-10,3.2430964310723733e-11,5.6853591301965049e-20,1.2808218263717612e-20,5.115446779223519e-22,3.464024493755334e-31,1.8893511915072458e-33,7.5846099153726267e-36,3.3180405141337812e-35,7.4459698448855642e-36,1.5070296040379836e-21
2.5310005091997744e-09,0.11224542955046736,0.0,0.0,0.0,0.0,0.99999897445784169,1.0183547819477554e-06,3.3829747526939112e-09,2.1153181068874795e-10,3.3898588744407611e-09,1.5610941224741542e-10,4.690144618828971e-11,1.122379730101129e-19,2.5723826882458253e-20,1.2271928014565869e-21,1.1277880100402085e-30,6.5436386314697059e-33,2.6277335254916163e-35,1.3860174547691849e-34,3.1074526220364884e-35,3.5968259475791279e-21
2.911254973173692e-09,0.11224543819986783,0.0,0.0,0.0,0.0,0.99999882030944054,1.1713143542677233e-06,3.9084854386470993e-09,2.7986200354795443e-10,3.9184360897330764e-09,2.0716397991267119e-10,6.2257652865078967e-11,1.8810368220733041e-19,4.3996894084379199e-20,2.4060416183237269e-21,2.7711412550758134e-30,1.6901119906064991e-32,6.7883882535160518e-35,4.1017646789854257e-34,9.1891711025290768e-35,6.9746833580749346e-21
3.29150943714761e-09,0.11224544685009391,0.0,0.0,0.0,0.0,0.99999866614196409,1.3242642874321188e-06,4.4383833998794603e-09,3.5773870165626823e-10,4.4521708185915491e-09,2.6560930106339999e-10,7.9846241307141709e-11,2.947708026028534e-19,7.054165332169071e-20,4.3496901000214152e-21,6.0772046206469573e-30,3.8848091922380513e-32,1.5605920414241774e-34,1.0617717054795472e-33,2.3768893768714479e-34,1.2425006937116971e-20
3.6717639011215276e-09,0.11224545550115203,0.0,0.0,0.0,0.0,0.99999851195533773,1.4772045744661818e-06,4.9726286277991647e-09,4.4516140269100912e-10,4.9911023605556603e-09,3.3150653533725808e-10,9.9688968259034484e-11,4.3843601954486311e-19,1.0750277229644201e-19,7.378230716338772e-21,1.2205542114972689e-29,8.1532052100901723e-32,3.275685436133571e-34,2.4743578447119049e-33,5.5350241553554906e-34,2.0720913535432631e-20
4.052018365095445e-09,0.11224546415304859,0.0,0.0,0.0,0.0,0.99999835774948687,1.6301352083956322e-06,5.511181832478349e-09,5.4212960536609542e-10,5.5352692946015375e-09,4.0491628641048003e-10,1.218077536001717e-10,6.2550072544859239e-19,1.5725606911094428e-19,1.1889624065934897e-20,2.2849260950089845e-29,1.5911890480037828e-31,6.3935162715072471e-34,5.3058580858683698e-33,1.1860298791190745e-33,3.2779768107799384e-20
4.812527293043281e-09,0.1122454814593822,0.0,0.0,0.0,0.0,0.99999804927981661,1.9359674890420762e-06,6.6010584807345238e-09,7.6470051551083839e-10,6.6394601765419033e-09,5.7451308643783481e-10,1.7296198255731408e-10,1.1562226369565263e-18,3.0576437992659539e-19,2.7404367119665437e-20,6.8241189318541921e-29,5.1557993809336284e-31,2.0719783262293023e-33,2.0550714909678632e-32,4.5861526093296868e-33,7.2607956489039404e-20
5.573036220991116e-09,0.11224549876914437,0.0,0.0,0.0,0.0,0.99999774073236658,2.2417610735781843e-06,7.7077128670382122e-09,1.0254474424389935e-09,7.7650382151374509e-09,7.7487385537837655e-10,2.3348746318503966e-10,1.9412084425724154e-18,5.3953526160501485e-19,5.5929669263851298e-20,1.7233476773939062e-28,1.4007079769178238e-30,5.6297284209855808e-33,6.4720582430772195e-32,1.4420592981602439e-32,1.4227357732087355e-19
6.333545148938952e-09,0.11224551608238403,0.0,0.0,0.0,0.0,0.99999743210655512,2.5475159062144345e-06,8.8308552151115293e-09,1.3243664136237461e-09,8.9122874282982504e-09,1.006464479046861e-09,3.0356517059684184e-10,3.0365710990405483e-18,8.8547687771300932e-19,1.0422200482870375e-19,3.8445608617707017e-28,3.338377660963866e-30,1.3418781614967164e-32,1.7487742934487564e-31,3.890637582983078e-32,2.5465682936354541e-19
7.094054076886787e-09,0.11224553339914915,0.0,0.0,0.0,0.0,0.99999712340180646,2.8532319311660993e-06,9.9702060578462279e-09,1.6614534741472448e-09,1.0081481493029292e-08,1.2697428702171436e-09,3.8337842311242248e-10,4.4998672598046679e-18,1.3738068033403352e-18,1.8100153143038675e-19,7.8047452306861859e-28,7.2003238150085754e-30,2.8944047347098356e-32,4.2107482357174163e-31,9.3541907142274714e-32,4.2523595543332647e-19
7.854563004834622e-09,0.1122455507194868,0.0,0.0,0.0,0.0,0.99999681461755063,3.1589090926532046e-06,1.1125495860222231e-08,2.0367046870788429e-09,1.1272884122175611e-08,1.565159257317066e-09,4.7311279385035499e-10,6.3899126336629781e-18,2.0379321491524469e-18,2.9718122041353554e-19,1.4706775072454655e-27,1.4352311524362301e-29,5.7696982107808217e-32,9.2656075957636583e-31,2.0553519017089696e-31,6.7215101529500368e-19
