Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14)
1.1372579873104461e-11,0.11224537225851411,0.0,0.0,0.0,0.0,0.9999999953937655,4.5767386857684705e-09,1.4743342653336722e-11,4.6879865155503714e-15,1.474339842280555e-11,3.3888518155933424e-15,1.0169738234038884e-15,8.7846302510560693e-29
1.4296957643296528e-11,0.1122453723249893,0.0,0.0,0.0,0.0,0.99999999420930274,5.7536130964780979e-09,1.8535121282832031e-11,7.1754311012876495e-15,1.8535206800594598e-11,5.1870891677536553e-15,1.5566147358251517e-15,1.9664183219274654e-28
1.7221335413488597e-11,0.1122453723914645,0.0,0.0,0.0,0.0,0.99999999302483866,6.9304869493310297e-09,2.2327174411052435e-11,1.021863623691253e-14,2.2327296426408241e-11,7.3871742152394024e-15,2.216848418877531e-15,3.8840249050611818e-28
2.307009095387273e-11,0.11224537252441509,0.0,0.0,0.0,0.0,0.99999999065590761,9.2842329500932626e-09,2.9912119517185675e-11,1.8003643538654752e-14,2.9912335383244268e-11,1.3015694385340243e-14,3.9059395867133702e-15,1.2381693309768765e-27
2.8918846494256864e-11,0.11224537265736577,0.0,0.0,0.0,0.0,0.99999998828697256,1.1637976684650127e-08,3.7498179493485952e-11,2.804638537155055e-14,3.7498517147900459e-11,2.0277064775857724e-14,6.0850448828309598e-15,2.9836868127823155e-27
4.061635757502513e-11,0.11224537292326786,0.0,0.0,0.0,0.0,0.99999998354908803,1.6345457350506103e-08,5.2673645411524611e-11,5.4909567817567735e-14,5.2674312237425049e-11,3.9702853898162059e-14,1.1914657039169452e-14,1.1869746082200142e-26
6.401137973656167e-11,0.11224537345507413,0.0,0.0,0.0,0.0,0.99999997407326757,2.5760391467343003e-08,8.3037956021883336e-11,1.3574766740135511e-13,8.3039634662147999e-11,9.8175310677025183e-14,2.9462156844093927e-14,7.7551099582671449e-26
9.999999999999999e-11,0.1122453745186955,0.0,0.0,0.0,0.0,0.9999999594964526,4.0243336977829121e-08,1.2978224845063282e-10,3.3067858612480295e-13,1.2978646193253601e-10,2.3924293566863366e-13,7.1796901655144732e-14,5.2159364575702919e-25
1.1080142405963475e-10,0.1122453745186955,0.0,0.0,0.0,0.0,0.99999995512141615,4.4590150830480056e-08,1.4382004937037557e-10,4.0587453502922298e-13,1.4382525501358501e-10,2.9367110247515636e-13,8.8131013356556319e-14,7.3598136593065482e-25
1.5759146838270782e-10,0.11224537558232861,0.0,0.0,0.0,0.0,0.99999993616928429,6.3419765023823387e-08,2.0467338045422906e-10,8.2060186867730032e-13,2.0468423380986283e-10,5.9398517555299298e-13,1.7825756340023001e-13,2.7697405600707102e-24
2.043815127057809e-10,0.11224537664597348,0.0,0.0,0.0,0.0,0.99999991721687231,8.2249234034452866e-08,2.6559786783791047e-10,1.379929307694704e-12,2.6561665179812142e-10,9.9923469426761075e-13,2.9987806032213343e-13,7.3751228692938931e-24
2.51171557028854e-10,0.11224537770963013,0.0,0.0,0.0,0.0,0.9999998982641799,1.0107855784939399e-07,3.2659342731875105e-10,2.0838560987244872e-12,3.2662259208831632e-10,1.5095403704930255e-12,4.5302993636427264e-13,1.6145203323822946e-23
3.447516456750001e-10,0.11224537983697883,0.0,0.0,0.0,0.0,0.99999986035795208,1.3873676984467199e-07,4.4879745105139971e-10,3.9255043756954625e-12,4.4885534647222167e-10,2.8457666151143063e-12,8.5406671690968292e-13,5.4168596873055454e-23
4.3833173432114626e-10,0.11224538196437478,0.0,0.0,0.0,0.0,0.99999982245060048,1.7639440090681162e-07,5.7128477880582997e-10,6.3455394498341791e-12,5.713831598257524e-10,4.6036288026662454e-12,1.3816685679239272e-12,1.3604726475035722e-22
5.319118229672924e-10,0.11224538409181813,0.0,0.0,0.0,0.0,0.99999978454212357,2.140514509276856e-07,6.9405470497135863e-10,9.3439535463636183e-12,6.9420672709899202e-10,6.784140481712307e-12,2.0361526450010401e-12,2.871589405381418e-22
6.254919116134385e-10,0.11224538621930893,0.0,0.0,0.0,0.0,0.99999974663252011,2.5170791980021827e-07,8.1710653349661253e-10,1.2920738821039764e-11,8.1732673362575319e-10,9.3883037173348146e-12,2.8178342427836145e-12,5.389891961112697e-22
8.126520889057308e-10,0.11224539047443334,0.0,0.0,0.0,0.0,0.99999967080993002,3.2701911368952107e-07,1.0640532524831433e-09,2.1809392739049198e-11,1.0644586683074046e-09,1.5871409866621584e-11,4.7640055864721262e-12,1.5057261197771618e-21
9.810962484687939e-10,0.11224539430420877,0.0,0.0,0.0,0.0,0.99999960256573439,3.9479719962332182e-07,1.2872627203051358e-09,3.1787134672523242e-11,1.2878978129597569e-09,2.3164765143303152e-11,6.9536514828640331e-12,3.1330609741695861e-21
9.999999999999999e-10,0.11224539813413957,0.0,0.0,0.0,0.0,0.99999959490675783,4.0240352025550348e-07,1.312368972156627e-09,3.3023838204491867e-11,1.3130339187587715e-09,2.406976393555115e-11,7.2253715356067036e-12,3.3738388323804791e-21
1.149540408031857e-09,0.11224539813413957,0.0,0.0,0.0,0.0,0.99999953431787147,4.6257340102342432e-07,1.5113752133453489e-09,4.3638681461011878e-11,1.5123075976857558e-09,3.1845732980215065e-11,9.56020008528324e-12,5.7776970970005291e-21
1.3179845675949202e-09,0.11224540196422639,0.0,0.0,0.0,0.0,0.9999994660663345,5.3034771728371391e-07,1.7363869003618591e-09,5.7363989022398318e-11,1.7376917930177281e-09,4.1919901230950439e-11,1.2585460401584436e-11,9.7677010292432687e-21
1.4864287271579833e-09,0.1122454057944697,0.0,0.0,0.0,0.0,0.99999939781111724,5.981201477979717e-07,1.9622939806825781e-09,7.2963013295164862e-11,1.9640541388256805e-09,5.3392834684387593e-11,1.6031248980720335e-11,1.5466399967529604e-20
1.6548728867210465e-09,0.11224540962487026,0.0,0.0,0.0,0.0,0.99999932955221182,6.658906919598164e-07,2.1890926833063185e-09,9.0435710236130705e-11,2.1913983452129701e-09,6.6270075997795356e-11,1.989938994967272e-11,2.3268078503506135e-20
1.9917612058471728e-09,0.1122454172861452,0.0,0.0,0.0,0.0,0.99999919302331253,8.0142611880059039e-07,2.6453500113199545e-09,1.3100194610240541e-10,2.6490470399134129e-09,9.6259545803587949e-11,2.8910058502534612e-11,4.6878263773093725e-20
2.328649524973299e-09,0.1122454249480557,0.0,0.0,0.0,0.0,0.99999905647958398,9.3695399295433599e-07,3.1051293035336715e-09,1.7906234491667564e-10,3.1106669692709502e-09,1.319322025963982e-10,3.9632197353667241e-11,8.4246518998522515e-20
2.6655378440994254e-09,0.1122454326106064,0.0,0.0,0.0,0.0,0.99999891992097345,1.072474309569358e-06,3.5684014715899436e-09,2.3461655557957916e-10,3.5762867316941689e-09,1.7333155892430544e-10,5.20806512217654e-11,1.3936229635461211e-19
3.3393144823516776e-09,0.1122454479376466,0.0,0.0,0.0,0.0,0.99999864675889705,1.3434922507798302e-06,4.5053103121602599e-09,3.6820501130769807e-10,4.5196379136493433e-09,2.7348268684548879e-10,8.2216380766842549e-11,3.1974514116017641e-19
3.924980152458209e-09,0.11224546126246558,0.0,0.0,0.0,0.0,0.9999984092698565,1.5790440895955908e-06,5.330781617074322e-09,5.0867223627506747e-10,5.35288512417702e-09,3.7955133358524544e-10,1.141634624723035e-10,5.7594186669448694e-19
4.5106458225647396e-09,0.11224547458928334,0.0,0.0,0.0,0.0,0.99999817173509575,1.8145730183203211e-06,6.1664113454855733e-09,6.7178248863388884e-10,6.198611543185668e-09,5.035360330154833e-10,1.5154469079949879e-10,9.51007779577973e-19
5.0963114926712706e-09,0.11224548791812293,0.0,0.0,0.0,0.0,0.99999793415434468,2.050079011471837e-06,7.0120608714387122e-09,8.5753394403216397e-10,7.0569531851087322e-09,6.4565441537964732e-10,1.9444128799971082e-10,1.4711557199914309e-18
5.6819771627778016e-09,0.11224550124900672,0.0,0.0,0.0,0.0,0.99999769652733772,2.2855620435698997e-06,7.867595372941567e-09,1.0659247841368307e-09,7.9280422494611127e-09,8.0612116937916305e-10,2.4293534121434355e-10,2.1633679592866755e-18
6.2676428328843325e-09,0.11224551458195695,0.0,0.0,0.0,0.0,0.99999745885380897,2.5210220891359861e-06,8.7328837410006088e-09,1.2969531967310113e-09,8.8120072116616655e-09,9.8514811266334633e-10,2.9710978202261885e-10,3.0553059498324662e-18
6.8533085029908635e-09,0.11224552791699549,0.0,0.0,0.0,0.0,0.99999722113349587,2.7564591226932087e-06,9.6077984737899578e-09,1.5506173758101682e-09,9.708972928767157e-09,1.1829442732312438e-09,3.5704836201278971e-10,4.1752299345419906e-18
8.024639843203926e-09,0.11224555459342365,0.0,0.0,0.0,0.0,0.99999674555147544,3.2272640518810537e-06,1.138601450355259e-08,2.1258458409650263e-09,1.1542388522123753e-08,1.6356668398661578e-09,4.945569173128092e-10,7.2147438784133146e-18
9.195971183416988e-09,0.11224558127846027,0.0,0.0,0.0,0.0,0.99999626977921097,3.6979766273474322e-06,1.3201291904301499e-08,2.7915958591366314e-09,1.3429219201997449e-08,2.1659081361065916e-09,6.5614656920818195e-10,1.1517880024821262e-17
9.999999999999999e-09,0.11224560797227007,0.0,0.0,0.0,0.0,0.99999594308699735,4.0210310233058396e-06,1.4468322716840558e-08,3.3009684946016675e-09,1.47557572479708e-08,2.5755659826981597e-09,7.8136448516077083e-10,1.5328565360978695e-17
1.036730252363005e-08,0.11224560797227007,0.0,0.0,0.0,0.0,0.9999957938146653,4.1685966453273679e-06,1.5052730556854364e-08,3.5478532150064167e-09,1.5370343517261377e-08,2.7752476182483537e-09,8.4251454786894723e-10,1.7327309304320516e-17
1.1538633863843112e-08,0.11224563467501333,0.0,0.0,0.0,0.0,0.99999531765582761,4.6391239020751097e-06,1.6939479084601546e-08,4.3946038009047314e-09,1.7366591086880793e-08,3.4652270029656058e-09,1.0543691262658635e-09,2.4892247761808299e-17
1.2709965204056174e-08,0.11224566138684648,0.0,0.0,0.0,0.0,0.99999484130071381,5.1095581938621496e-06,1.8860732440191591e-08,5.3318336189425188e-09,1.9418745010984748e-08,4.2373521229213748e-09,1.2924290625218142e-09,3.4468277991981341e-17
1.3881296544269236e-08,0.11224568810792207,0.0,0.0,0.0,0.0,0.9999943647473627,5.5798993169750317e-06,2.0815729337848728e-08,6.3595287831808108e-09,2.15275444362843e-08,5.0930949014629385e-09,1.5574230069713795e-09,4.6316632327193088e-17
1.5052627884482298e-08,0.11224571483838917,0.0,0.0,0.0,0.0,0.99999388799383571,6.0501470677136215e-06,2.2803749510170134e-08,7.4776755219799905e-09,2.3693687296984912e-08,6.0338954597985667e-09,1.8500888661048988e-09,6.0703716546910422e-17
1.6223959224695362e-08,0.11224574157839333,0.0,0.0,0.0,0.0,0.99999341103821637,6.5203012423900681e-06,2.4824111313881982e-08,8.6862601801197622e-09,2.5917832707033105e-08,7.061163953858899e-09,2.1711732451250171e-09,7.790156376121268e-17
1.7395290564908425e-08,0.11224576832807681,0.0,0.0,0.0,0.0,0.99999293387860799,6.9903616373279327e-06,2.6876170160399297e-08,9.9852692201080406e-09,2.8200602528159934e-08,8.1762817795396598e-09,2.5214310837935763e-09,9.8188256271947742e-17
1.856662190512149e-08,0.11224579508757901,0.0,0.0,0.0,0.0,0.99999245651313373,7.4603280488605995e-06,2.8959316638991798e-08,1.1374689223585303e-08,3.0542583245148587e-08,9.380603016784066e-09,2.9016252237601396e-09,1.2184711596419412e-16
1.9737953245334553e-08,0.11224582185703628,0.0,0.0,0.0,0.0,0.99999197893993519,7.9302002733293657e-06,3.1072974163787414e-08,1.285450689304447e-08,3.2944328317032189e-08,1.0675456239616576e-08,3.312525865637571e-09,1.4916561947705298e-16
2.0909284585547616e-08,0.11224584863658246,0.0,0.0,0.0,0.0,0.99999150115717039,8.399978107082509e-06,3.3216596789879554e-08,1.4424709053555609e-08,3.540636035937738e-08,1.2062146192074408e-08,3.7549100609836382e-09,1.8043595087023459e-16
2.208061592576068e-08,0.11224587542634858,0.0,0.0,0.0,0.0,0.99999102316301425,8.8696613464758582e-06,3.5389668083413338e-08,1.6085282653791491e-08,3.7929172273314646e-08,1.3541954650645655e-08,4.2295614447557441e-09,2.1595648350540002e-16
2.3251947265973744e-08,0.11224590222646326,0.0,0.0,0.0,0.0,0.99999054495565742,9.3392497878721184e-06,3.7591699853840091e-08,1.7836214766903535e-08,4.0513228512289557e-08,1.5116141398260843e-08,4.7372699416151585e-09,2.5603082584981568e-16
2.4423278606186807e-08,0.11224592903705294,0.0,0.0,0.0,0.0,0.99999006653330524,9.8087432276387501e-06,3.982223033184418e-08,1.9677492591550403e-08,4.3158966902814493e-08,1.6785945629693033e-08,5.2788313493982862e-09,3.0096561436963031e-16
2.559460994639987e-08,0.11224595585824185,0.0,0.0,0.0,0.0,0.9999895878941768,1.0278141462146461e-05,4.2080822162529126e-08,2.1609103453189637e-08,4.5866800649937849e-08,1.855258749516506e-08,5.8550468759369547e-09,3.5107107608582346e-16
2.6765941286612935e-08,0.11224598269015207,0.0,0.0,0.0,0.0,0.99998910903650406,1.0747444287770094e-05,4.436706111310548e-08,2.3631034805215741e-08,4.8637119628740773e-08,2.0417269085466385e-08,6.4667228317048116e-09,4.0666395314288009e-16
2.7937272626825998e-08,0.11224600953290374,0.0,0.0,0.0,0.0,0.99998862995853299,1.121665150089028e-05,4.6680555573961556e-08,2.5743274229502451e-08,5.1470290882948729e-08,2.2381174806777613e-08,7.1146705056000661e-09,4.6806726918707019e-16
2.9108603967039062e-08,0.11224603638661494,0.0,0.0,0.0,0.0,0.99998815065851898,1.1685762897892328e-05,4.9020935690509625e-08,2.7945809436645107e-08,5.4366659492498063e-08,2.4445472051502849e-08,7.7997059677921654e-09,5.3560608793242047e-16
3.027993530725212e-08,0.11224606325140238,0.0,0.0,0.0,0.0,0.99998767113473175,1.2154778275162772e-05,5.1387851337222132e-08,3.0238628266707703e-08,5.7326550598202001e-08,2.6611312766889402e-08,8.5226496126521944e-09,6.0960658344705146e-16
3.145126664746518e-08,0.11224609012738108,0.0,0.0,0.0,0.0,0.99998719138544956,1.2623697429088068e-05,5.378097004888126e-08,3.262171869057306e-08,6.0350271469243082e-08,2.8879835044600892e-08,9.2843256795349315e-09,6.9040146638884087e-16
3.262259798767824e-08,0.11224611701466419,0.0,0.0,0.0,0.0,0.99998671140896045,1.3092520156059276e-05,5.6199976989551124e-08,3.5095068810740569e-08,6.3438111534317933e-08,3.1252163122074127e-08,1.0085562222652551e-08,7.7833212671449804e-16
3.37939293278913e-08,0.11224614391336349,0.0,0.0,0.0,0.0,0.99998623120356378,1.3561246252473461e-05,5.864457495335608e-08,3.7658666861220054e-08,6.6590342380963351e-08,3.3729407376721355e-08,1.0927191106050565e-08,8.7374287557020794e-16
3.5004331794673893e-08,0.1122461717214114,0.0,0.0,0.0,0.0,0.9999857347380694,1.4045505520513061e-05,6.1197302606520019e-08,4.0402577988798359e-08,6.9915638902840599e-08,3.6400672885026151e-08,1.1840216723024498e-08,9.8055782287579332e-16
3.6214734261456484e-08,0.11224619954188794,0.0,0.0,0.0,0.0,0.99998523802447736,1.4529661161955607e-05,6.3776763288411585e-08,4.3242832996697467e-08,7.3310230889538529e-08,3.9186340822339065e-08,1.2798191619535269e-08,1.0961084152853038e-15
3.7425136728239074e-08,0.11224622737491215,0.0,0.0,0.0,0.0,0.99998474106093926,1.5013712952141418e-05,6.6382679092485496e-08,4.6179419346650871e-08,7.6774367263498322e-08,4.2087596975942272e-08,1.3802044437897833e-08,1.2207873979135705e-15
3.8635539195021664e-08,0.11224625522060136,0.0,0.0,0.0,0.0,0.9999842438456169,1.5497660666414826e-05,6.901478735064985e-08,4.9212324652382554e-08,8.0308281465487294e-08,4.510561507047731e-08,1.4852707041859791e-08,1.3549924622580961e-15
3.9845941661804255e-08,0.11224628307907182,0.0,0.0,0.0,0.0,0.99998374637667775,1.5981504080123195e-05,7.1672839940096769e-08,5.2341536679505577e-08,8.3912192147502369e-08,4.8241557304582914e-08,1.5951114360249966e-08,1.4991226265819301e-15
4.1056344128586845e-08,0.11224631095043862,0.0,0.0,0.0,0.0,0.99998324865230093,1.6465242968616484e-05,7.4356602349084454e-08,5.5567043345747289e-08,8.7586304106596097e-08,5.1496575069935568e-08,1.7098204171886107e-08,1.6535799904365147e-15
4.2266746595369436e-08,0.11224633883481556,0.0,0.0,0.0,0.0,0.99998275067066955,1.6948877107247571e-05,7.7065852774294948e-08,5.888883272138959e-08,9.1330809187166403e-08,5.4871809641191856e-08,1.8294916892833768e-08,1.8187724149256275e-15
4.4687551528934616e-08,0.11224639464304957,0.0,0.0,0.0,0.0,0.99998175392842203,1.7915830236353086e-05,8.2559990192313943e-08,6.5821212646138205e-08,9.9031705135956965e-08,6.1987446620028211e-08,2.0840985008153569e-08,2.1830159344163593e-15
4.670878049850565e-08,0.11224644128047888,0.0,0.0,0.0,0.0,0.9999809209033762,1.8722855963245055e-05,8.7223610828209614e-08,7.1904260182322303e-08,1.056786801197155e-07,6.8306884593193538e-08,2.3127222380006205e-08,2.5237267466062473e-15
4.8730009468076686e-08,0.11224648795563144,0.0,0.0,0.0,0.0,0.99998008713759312,1.9529586669415537e-05,9.1955835204155193e-08,7.8255642899325341e-08,1.125240171374736e-07,7.4976074367007716e-08,2.5564164850536079e-08,2.8998502382192178e-15
5.075123843764772e-08,0.11224653466900993,0.0,0.0,0.0,0.0,0.99997925262279896,2.033602130891952e-05,9.6755922467596496e-08,8.4875309529034935e-08,1.1956831069290629e-07,8.2000095822657252e-08,2.8156250258884974e-08,3.3134000620481209e-15
5.2772467407218757e-08,0.11224658142111255,0.0,0.0,0.0,0.0,0.99997841735076043,2.114215883585458e-05,1.0162319691347303e-07,9.1763209995935373e-08,1.2681208823571078e-07,8.9383975918715801e-08,3.0907929026053756e-08,3.7664245074620966e-15
5.479369637678979e-08,0.11224662821243046,0.0,0.0,0.0,0.0,0.99997758131328185,2.1947998204366257e-05,1.0655704156133524e-07,9.8919295417615167e-08,1.3425581658384843e-07,9.7132693596127864e-08,3.382366263707055e-08,4.2610068191369617e-15
5.7257498603919266e-08,0.11224668530303217,0.0,0.0,0.0,0.0,0.99997656116795108,2.2929881387654315e-05,1.1266042948514237e-07,1.0800492337678195e-07,1.4360045186859241e-07,1.0707865984734878e-07,3.7606191890389689e-08,4.9231568801945724e-15
5.972130083104875e-08,0.11224674245349897,0.0,0.0,0.0,0.0,0.9999755398584359,2.391131809847284e-05,1.1886097284783491e-07,1.174888844014784e-07,1.5324344180899079e-07,1.1758291603150289e-07,4.1647245004271393e-08,5.654085574553296e-15
6.218510305817822e-08,0.11224679966469375,0.0,0.0,0.0,0.0,0.99997451737008414,2.4892306442918257e-05,1.2515784163455245e-07,1.2737109713977297e-07,1.6318533294956682e-07,1.2865424138040746e-07,4.5954953610761297e-08,6.4577475094536508e-15
6.46489052853077e-08,0.1122468569374723,0.0,0.0,0.0,0.0,0.99997349368830257,2.5872844527254192e-05,1.3155029038870316e-07,1.3765148286434939e-07,1.7342658307259118e-07,1.4030134347714354e-07,5.0537463041191335e-08,7.3381665043881923e-15
6.711270751243717e-08,0.11224691427268163,0.0,0.0,0.0,0.0,0.99997246879855306,2.6852930457929e-05,1.3803764778311674e-07,1.4832996547025261e-07,1.8396757162860764e-07,1.525328661851996e-07,5.5402929826760872e-08,8.2994330234236432e-15
6.957650973956664e-08,0.11224697167116385,0.0,0.0,0.0,0.0,0.99997144268634619,2.7832562341597178e-05,1.4461930976867042e-07,1.594064714663323e-07,1.9480860659545657e-07,1.6535739483546228e-07,6.0559520034605518e-08,9.3457024079118552e-15
7.204031196669612e-08,0.11224702913375244,0.0,0.0,0.0,0.0,0.99997041533723996,2.8811738285135899e-05,1.5129472995358572e-07,1.7088092997521512e-07,2.0594993409868946e-07,1.7878346352799521e-07,6.6015406949032141e-08,1.0481196308760031e-14
7.450411419382559e-08,0.11224708666127846,0.0,0.0,0.0,0.0,0.999969386736833,2.9790456395668211e-05,1.5806341474731993e-07,1.8275327272220904e-07,2.1739174327777682e-07,1.9281955878774012e-07,7.1778769871610183e-08,1.1710203186486605e-14
