Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28)
2.3449825420835797e-13,0.11224537200533047,0.0,0.0,0.0,0.0,0.99999999990502131,9.4370698583403399e-11,3.0395553577902887e-13,2.421366457055498e-18,3.0395556431053e-13,1.7501599135115687e-18,5.252109344697753e-19,3.3015100746277163e-35,6.9888752323333777e-33,7.8990377395714313e-38,2.9696990262546411e-54,6.6170476672866859e-57
4.689969059906562e-13,0.11224537201066093,0.0,0.0,0.0,0.0,0.99999999981004262,1.8874155230746025e-10,6.0791397966584034e-13,9.6854779540000998e-18,6.079140938249044e-13,7.0006721750219481e-18,2.1008536659509593e-18,5.2819723174617602e-34,5.5948589772568763e-32,1.2646685024107732e-36,1.9015091490239448e-52,4.2538163804904294e-55
9.37994209555253e-13,0.11224537202132187,0.0,0.0,0.0,0.0,0.9999999996200849,3.7748324518250272e-10,1.2158380456690122e-12,3.8741934927893052e-17,1.2158385025688742e-12,2.8002895455532403e-17,8.4034780607903794e-18,8.4497071389025446e-33,4.481891166514835e-31,2.0260966127403148e-35,1.2181149831383297e-50,2.7261993070294424e-53
1e-12,0.1122453720426437,0.0,0.0,0.0,0.0,0.99999999959497077,4.0243664248882432e-10,1.2962131397795849e-12,4.6425001699284867e-17,1.2962136874283254e-12,3.3556361220313967e-17,1.0070036000499225e-17,1.6825101315661419e-32,6.5621549453784933e-31,4.040666491581036e-35,6.3007699613118991e-50,1.4110117916030144e-52
1.875988816684446e-12,0.1122453720426437,0.0,0.0,0.0,0.0,0.9999999992401698,7.5496657264022657e-10,2.4317148898973673e-12,1.5496777681797168e-16,2.4317167196038362e-12,1.1201312901524139e-16,3.3614387371444082e-17,1.3514875431882457e-31,3.5951148983216826e-30,3.2501567825160961e-34,7.8106143091217377e-49,1.7493679745852208e-51
2.813983423813639e-12,0.11224537206396556,0.0,0.0,0.0,0.0,0.99999999886025415,1.1324498417696314e-09,3.6476204455360645e-12,3.2930653898632804e-16,3.6476243367561108e-12,2.3803014151389051e-16,7.1431261997198095e-17,5.1517251899790863e-31,1.0298114335181703e-29,1.1979777277078828e-33,4.3590105029185644e-48,8.6869810015775953e-51
4.689972638072026e-12,0.11224537210660934,0.0,0.0,0.0,0.0,0.99999999810042295,1.8874161468579678e-09,6.0795463973480087e-12,9.1043568065910438e-16,6.0795571774802182e-12,6.5809921747153231e-16,1.974913110370926e-16,4.2339601641944095e-30,4.7592424620834928e-29,9.2667132639388522e-33,1.1381024144179071e-46,2.7654574583031489e-49
6.326138090686401e-12,0.11224537214380159,0.0,0.0,0.0,0.0,0.99999999743772705,2.5458684692025958e-09,8.2006653788405658e-12,1.5932675649642476e-15,8.200684268461654e-12,1.1516948942067174e-15,3.4561630118156682e-16,1.1889921691792518e-29,1.0458099189935303e-28,2.4605062391474815e-32,4.5944572553629051e-46,1.2034694484699168e-48
7.962303543300777e-12,0.11224537218099384,0.0,0.0,0.0,0.0,0.99999999677503082,3.204320601101497e-09,1.032187810682597e-11,2.4658718687168744e-15,1.0321907380981876e-11,1.7824858689868776e-15,5.3491285667622404e-16,2.6837810562467795e-29,1.9619501572628203e-28,5.4949807045732236e-32,1.3584144403491463e-45,3.4311575620239036e-48
9.598468995915152e-12,0.11224537221818613,0.0,0.0,0.0,0.0,0.99999999611233414,3.8627725564105024e-09,1.2443177741190418e-11,3.5144094003796823e-15,1.2443219516062413e-11,2.5404722317439837e-15,7.6238009555659487e-16,5.2512694119725792e-29,3.264599294922e-28,1.0489329761053605e-31,3.4466531593866978e-45,9.0008595734299419e-48
1e-11,0.11224537229257076,0.0,0.0,0.0,0.0,0.9999999959497019,4.0243630856330226e-09,1.2963775447768737e-11,3.7920358014239783e-15,1.2963820535699159e-11,2.7411702788410007e-15,8.2260841291927578e-16,6.0878490490890623e-29,3.6387845589771536e-28,1.2039548806386191e-31,4.3103186136666383e-45,1.1464908490712149e-47
1.2870799901143903e-11,0.11224537229257076,0.0,0.0,0.0,0.0,0.99999999478694024,5.1796760666055665e-09,1.6685973902852893e-11,6.0100969264307651e-15,1.6686045493916682e-11,4.3446464692093602e-15,1.3038024741028068e-15,1.4439951695210081e-28,6.9398462367781786e-28,2.6849473973005086e-31,1.4517440443154758e-44,4.1679424601949437e-47
1.6143130806372654e-11,0.11224537236695542,0.0,0.0,0.0,0.0,0.99999999346154489,6.4965789217908829e-09,2.0929092322643357e-11,9.1582257837855586e-15,2.0929201638104208e-11,6.6205633355526955e-15,1.986792713239677e-15,3.2058789906786399e-28,1.2625671657675475e-27,5.6706749537444109e-31,4.2592493130784354e-44,1.2897578145156566e-46
1.9415461711601405e-11,0.1122453724413401,0.0,0.0,0.0,0.0,0.99999999213614832,7.8134810789990536e-09,2.5172554169973263e-11,1.3001705118793695e-14,2.5172709687888424e-11,9.3992838738193324e-15,2.8206723568459114e-15,6.297800172940333e-28,2.0938882502711161e-27,1.0726864841003543e-30,1.0794145704038663e-43,3.4188945079075075e-46
2.5960123522058907e-11,0.1122453725901097,0.0,0.0,0.0,0.0,0.99999998948535129,1.0447283260634506e-08,3.3660527140375132e-11,2.2813489736482651e-14,3.3660801284664612e-11,1.6493400683844981e-14,4.9495836708740543e-15,1.9868909912712913e-27,4.8744211626345972e-27,3.2627633740685733e-30,6.325885165222743e-43,2.0406309427534366e-45
3.250478533251641e-11,0.11224537273887951,0.0,0.0,0.0,0.0,0.99999998683454849,1.3081082605536998e-08,4.2149895539843215e-11,3.5451384761792134e-14,4.215032349156977e-11,2.5631583201726223e-14,7.691914957572327e-15,4.7623453991420649e-27,9.4641171857400447e-27,7.7245461558356083e-30,2.2411582108376383e-42,7.3725388347270395e-45
4.559410895343141e-11,0.11224537303641983,0.0,0.0,0.0,0.0,0.99999998153292657,1.8348672777034226e-08,5.9132821316142226e-11,6.921340762406679e-14,5.9133664942273995e-11,5.0047606817873689e-14,1.5019089940015593e-14,1.8827216803542064e-26,2.6746792947869185e-26,3.1034668751752178e-29,1.9329593192609429e-41,6.2934138549857808e-44
7.177275619526141e-11,0.11224537363150328,0.0,0.0,0.0,0.0,0.99999997092961679,2.8883819043857114e-08,9.3115421828366386e-11,1.7068405733862722e-13,9.3117544582687868e-11,1.2345071305440852e-13,3.704730722466023e-14,1.2231280047537269e-25,1.1294900456347705e-25,2.1832655708304873e-28,3.829954334436254e-40,1.1880248361289349e-42
9.999999999999999e-11,0.11224537482168112,0.0,0.0,0.0,0.0,0.99999995949645248,4.0243336844627062e-08,1.2978231273870742e-10,3.3081142835446093e-13,1.2978653048079475e-10,2.3934090517151934e-13,7.1826319951702239e-14,5.4243741700537125e-25,3.5187200639826872e-25,1.1003110674387521e-27,5.5346800935455976e-39,1.6449383030237539e-41
1.2413005067892142e-10,0.11224537482168112,0.0,0.0,0.0,0.0,0.99999994972273443,4.9953975255846898e-08,1.6114755925880121e-10,5.0941850283449291e-13,1.6115415673021897e-10,3.6863661125917021e-13,1.1062862413522717e-13,1.1554053830821158e-24,6.7620329790596346e-25,2.4137146535405355e-27,1.3854101823214522e-38,4.1052479477178598e-41
1.7648734516258143e-10,0.11224537601187375,0.0,0.0,0.0,0.0,0.9999999285155009,7.1023949692830164e-08,2.2926886344917825e-10,1.0292099598202858e-12,2.2928265363645314e-10,7.4511282027387223e-13,2.2361274673375352e-13,4.3401943362033646e-24,2.0563878769095536e-24,9.6322775777794377e-27,8.7400587693781382e-38,2.7971911445974018e-40
2.2884463964624145e-10,0.11224537720208104,0.0,0.0,0.0,0.0,0.9999999073079161,9.2093742336510633e-08,2.9747922048885928e-10,1.7300581166334661e-12,2.9750314844086327e-10,1.2530435674281837e-12,3.7605053312811555e-13,1.1541789204006688e-23,4.7294693306559795e-24,2.6957326340149629e-26,3.585689717601979e-37,1.2321384319853895e-39
2.8120193412990144e-10,0.11224537839230314,0.0,0.0,0.0,0.0,0.99999988609998014,1.1316335316864507e-07,3.6577851255732718e-10,2.6119619823923843e-12,3.6581575749720724e-10,1.8925979333699238e-12,5.6799447227296732e-13,2.5239411943298974e-23,9.2761721154859544e-24,6.1993537514758983e-26,1.1533895650060817e-36,4.191716569649335e-39
3.8591652309722147e-10,0.11224538077279167,0.0,0.0,0.0,0.0,0.99999984368305284,1.5530202933163184e-07,5.026434659470317e-10,4.9189321692835236e-12,5.0271774775801567e-10,3.567202549950722e-12,1.0705955599421576e-12,8.452408806743569e-23,2.6676952240248566e-23,2.2978488581636046e-25,7.7275239791006474e-36,3.0470395603265607e-38
4.906311120645415e-10,0.11224538315333943,0.0,0.0,0.0,0.0,0.99999980126471744,1.9743997803760678e-07,6.3986278243807079e-10,7.9501104508244985e-12,6.3998955169599709e-10,5.7702774871071689e-12,1.7318376330359545e-12,2.1196685029101943e-22,6.0589598247957511e-23,6.2998455637810031e-25,3.0821890685188112e-35,1.2891579352793385e-37
5.953457010318615e-10,0.11224538553394657,0.0,0.0,0.0,0.0,0.99999975884497261,2.3957719913503472e-07,7.7743547546471923e-10,1.170548597458503e-11,7.776321409742693e-10,8.5032412782786248e-12,2.5521655368394041e-12,4.4678114297051915e-22,1.1910054385501417e-22,1.4475086533755384e-24,9.606195681166025e-35,4.2327027194378822e-37
7.000602899991815e-10,0.11224538791461323,0.0,0.0,0.0,0.0,0.99999971642381591,2.8171369247390355e-07,9.1536057241447009e-10,1.6185047741793399e-11,9.1564647317197215e-10,1.176749588030035e-11,3.5320216318141049e-12,8.3744050641246042e-22,2.1205191791319998e-22,2.9587072928412687e-24,2.5816952588312364e-34,1.1853038505845888e-36
9.094894679338216e-10,0.1122453926761257,0.0,0.0,0.0,0.0,0.99999963157726268,3.6598449530055895e-07,1.1922642861676586e-09,2.7316687682236267e-11,1.1927940003028536e-09,1.9895225701702345e-11,5.9720247961670217e-12,2.3322805513203989e-21,5.5196873403301166e-22,1.001905602143001e-23,1.5377290000505639e-33,7.4647004879948382e-36
9.999999999999999e-10,0.11224539696169204,0.0,0.0,0.0,0.0,0.99999959490675749,4.024035201167301e-07,1.3123690076591012e-09,3.3023971710200392e-11,1.313034016631537e-09,2.4069906105309076e-11,7.2254157685725979e-12,3.3746967807922759e-21,7.8378636612475717e-22,1.5637965211320625e-23,2.885655471533486e-33,1.4292870634858621e-35
1.0979757280749977e-09,0.11224539696169204,0.0,0.0,0.0,0.0,0.99999955521052131,4.4182572745429738e-07,1.4426735199472609e-09,3.9811774016004716e-11,1.4435073194276778e-09,2.9040719236242255e-11,8.7179324945806717e-12,4.8409254812617475e-21,1.1067749075397291e-21,2.4069850839785934e-23,5.1535522552898992e-33,2.5922587901126473e-35
1.2864619882161737e-09,0.11224540124745339,0.0,0.0,0.0,0.0,0.99999947883918228,5.1766459941033182e-07,1.6942101203477397e-09,5.4653058774865776e-11,1.6954392811513992e-09,3.9928536837143078e-11,1.1987427059881383e-11,8.9065723723791508e-21,1.9955095041321071e-21,5.0434339209020215e-23,1.4090863011426457e-32,7.3655750588826329e-35
1.4749482483573498e-09,0.1122454055334107,0.0,0.0,0.0,0.0,0.99999940246323582,5.9350111031944187e-07,1.9468687515331751e-09,7.1840480239007479e-11,1.9485951361809376e-09,5.2566482861070116e-11,1.5783050437893806e-11,1.5024537039087115e-20,3.328562287831234e-21,9.5677912877382479e-23,3.3598944215738369e-32,1.8180708425972591e-34
1.6634345084985259e-09,0.11224540981956475,0.0,0.0,0.0,0.0,0.99999932608267272,6.6933525933226656e-07,2.2006441254222406e-09,9.1373976721397161e-11,2.2029800873240057e-09,6.6962325541737668e-11,2.0107356262082362e-11,2.3740791479001129e-20,5.2322209603946641e-21,1.6839966450864701e-22,7.2280010001066451e-32,4.0389050656158832e-34
1.851920768639702e-09,0.11224541410591637,0.0,0.0,0.0,0.0,0.99999924969748399,7.4516704559922348e-07,2.4555310002965591e-09,1.1325348656528435e-10,2.4585992908768591e-09,8.3123798399751822e-11,2.4962909874936385e-11,3.5645183502000565e-20,7.8483644054377836e-21,2.7949528125198141e-22,1.4342770869754272e-31,8.2627247281662968e-34
2.228893288922054e-09,0.11224542267921545,0.0,0.0,0.0,0.0,0.99999909691319167,8.9682352649699397e-07,2.9686185037024145e-09,1.6405029995353123e-10,2.973560862252495e-09,1.2077440206323908e-10,3.6278072908110072e-11,7.154578992687349e-20,1.5856802622221895e-20,6.7290672883733921e-22,4.7029742082519331e-31,2.8709603181147613e-33
2.605865809204406e-09,0.11224543125331453,0.0,0.0,0.0,0.0,0.99999894411028423,1.0484705462152225e-06,3.4860902411164053e-09,2.2423042817095417e-10,3.4935201851622441e-09,1.655794625549854e-10,4.9749276620735879e-11,1.281310957172539e-19,2.8787555051510223e-20,1.4173194164661697e-21,1.2745950341015984e-30,8.2023680695327079e-33
2.9828383294867582e-09,0.11224543982821988,0.0,0.0,0.0,0.0,0.99999879128868885,1.2001080979564245e-06,4.0079059559096794e-09,2.9379337994426719e-10,4.0185168285184447e-09,2.1759955983506684e-10,6.5397433847719171e-11,2.1127040289760271e-19,4.8321902747605724e-20,2.7078312845126624e-21,3.0131552779932239e-30,2.0364027426033948e-32
3.5358590340524805e-09,0.11224545240912416,0.0,0.0,0.0,0.0,0.99999856706462065,1.4225440507879118e-06,4.7811905127036358e-09,4.1282031301797561e-10,4.7978861354509182e-09,3.0709474733252087e-10,9.2336779995815581e-11,3.9417323308475683e-19,9.296631830272434e-20,6.1505414338976794e-21,8.9962986520678739e-30,6.546131215094124e-32
4.088879738618202e-09,0.11224546499179697,0.0,0.0,0.0,0.0,0.99999834279994704,1.6449595914581319e-06,5.5636166197042169e-09,5.520374659269307e-10,5.5882997594282639e-09,4.1243397922172255e-10,1.240736773333857e-10,6.6799050614640555e-19,1.6286473563937153e-19,1.2432151232357223e-20,2.2803515935452073e-29,1.778356487082039e-31
4.641900443183924e-09,0.11224547757625779,0.0,0.0,0.0,0.0,0.99999811849444031,1.8673546985127636e-06,6.355065267196169e-09,7.1144329935587135e-10,6.3898745179682027e-09,5.3380225544667874e-10,1.6067598188180652e-10,1.0541743530757741e-18,2.6592375012332252e-19,2.3010143179078552e-20,5.1111958558324151e-29,4.2437472585502014e-31
5.194921147749646e-09,0.11224549016252573,0.0,0.0,0.0,0.0,0.99999789414787421,2.0897293504976442e-06,7.1554205661343715e-09,8.9103627856409607e-10,7.2027240990212648e-09,6.7138216971105533e-10,2.0221226625667473e-10,1.5750199815606974e-18,4.1105629163259866e-19,3.9754936123214925e-20,1.0423951106630978e-28,9.1603358846668416e-31
5.92483546118726e-09,0.11224550677753631,0.0,0.0,0.0,0.0,0.99999759797678822,2.3832031782520683e-06,8.2252287475196842e-09,1.1589784146563554e-09,8.2930266427010141e-09,8.7809396823228362e-10,2.647058169973563e-10,2.5074123266851817e-18,6.8388023667286368e-19,7.5341363854529248e-20,2.3901976108725385e-28,2.250485516419067e-30
6.654749774624874e-09,0.11224552339577072,0.0,0.0,0.0,0.0,0.99999730173327295,2.6766412855306882e-06,9.3101046717439576e-09,1.4620814281441909e-09,9.4034096546399693e-09,1.1137695339660291e-09,3.3607633408810364e-10,3.768200167800404e-18,1.0725142193710194e-18,1.3260213697457263e-19,4.958551433048658e-28,4.9793717584757834e-30
7.3846640880624885e-09,0.11224554001727106,0.0,0.0,0.0,0.0,0.99999700541682146,2.9700436230161215e-06,1.0409805190269191e-08,1.8003418294844079e-09,1.0534111151809481e-08,1.3788106685542242e-09,4.1648678130209835e-10,5.4126594918058693e-18,1.6049350928716226e-18,2.2008074944780738e-19,9.5078938618140043e-28,1.0141723650947976e-29
8.114578401500103e-09,0.11224555664207866,0.0,0.0,0.0,0.0,0.99999670902693139,3.2634101413946443e-06,1.1524095455442423e-08,2.173756144495368e-09,1.1685360822940881e-08,1.6736127518948311e-09,5.0610200755936173e-10,7.4972516327875071e-18,2.3117874042356101e-18,3.4825641051247004e-19,1.711101059182787e-27,1.9316083488078239e-29
8.844492714937718e-09,0.11224557327023411,0.0,0.0,0.0,0.0,0.9999964125631049,3.5567407913559186e-06,1.2652748633888786e-08,2.5823209146177986e-09,1.2857380314860723e-08,1.9985649625962337e-09,6.0508868077977772e-10,1.007953279865474e-17,3.2262954837207434e-18,5.2971701507229861e-19,2.9224057493124667e-27,3.4803557653161655e-29
9.574407028375333e-09,0.11224558990177738,0.0,0.0,0.0,0.0,0.99999611602484884,3.8500355235927568e-06,1.3795545634183089e-08,3.0260326971644676e-09,1.4050383504555982e-08,2.3540504874423191e-09,7.1361522502665103e-10,1.3218090232236787e-17,4.3841815668940935e-18,7.7932537686734258e-19,4.7764955208134225e-27,5.9844684178935303e-29
9.999999999999999e-09,0.11224562317518391,0.0,0.0,0.0,0.0,0.99999594308699702,4.021031023160952e-06,1.4468322461158481e-08,3.3009686338253827e-09,1.4755757637027587e-08,2.575566354619353e-09,7.8136447480678628e-10,1.5328465597642106e-17,5.1866982041445217e-18,9.6308308819315653e-19,6.2497431949705708e-27,8.0563853174556972e-29
1.1034235655250562e-08,0.11224562317518391,0.0,0.0,0.0,0.0,0.99999552272309222,4.4365170376789855e-06,1.6122731937202984e-08,4.0188836095204481e-09,1.650015914180652e-08,3.1581254255010199e-09,9.5997005432931129e-10,2.1403279452912776e-17,7.5850246064688251e-18,1.5547337952832864e-18,1.1463800083032159e-26,1.57847244570798e-28
1.249406428212579e-08,0.11224565646260527,0.0,0.0,0.0,0.0,0.99999492911779186,5.0228542892512786e-06,1.8504046633112648e-08,5.1522816664509184e-09,1.903625318374919e-08,4.088790784711189e-09,1.2465467327685387e-09,3.2540508754331483e-17,1.2247176469265758e-17,2.8449050344807058e-18,2.4573366049182821e-26,3.6871695815313746e-28
1.3953892909001018e-08,0.1122456897643392,0.0,0.0,0.0,0.0,0.99999433520513736,5.6090468839461544e-06,2.0937989717989749e-08,6.4261999213026503e-09,2.1660122891139524e-08,5.1489163193826492e-09,1.5747498571295743e-09,4.7131771471507443e-17,1.8738821462242185e-17,4.8665668970749441e-18,4.8260111674239e-26,7.8330238391618718e-28
1.5267738673188723e-08,0.11224571974837563,0.0,0.0,0.0,0.0,0.99999380041785613,6.1364962116271546e-06,2.3172377092098787e-08,7.6928490697603064e-09,2.4097776793046419e-08,6.2160267481124982e-09,1.9069024811797126e-09,6.3643116335344634e-17,2.6476729565206636e-17,7.5314865603945561e-18,8.3428185547415606e-26,1.445356109649512e-27
1.658158443737643e-08,0.11224574974444416,0.0,0.0,0.0,0.0,0.99999326537587463,6.6638277603839045e-06,2.5447303565436745e-08,9.0732787207268903e-09,2.660855205802089e-08,7.3922469658759371e-09,2.2749835199553805e-09,8.3755065173970508e-17,3.6336043117220562e-17,1.1237916142012109e-17,1.3761035768240203e-25,2.53353335709343e-27
1.7895430201564136e-08,0.11224577975274455,0.0,0.0,0.0,0.0,0.99999273007652345,7.1910412427871331e-06,2.7761871794094608e-08,1.0567469811265176e-08,2.9193313889112438e-08,8.6795168664036562e-09,2.6800611266150341e-09,1.0786126869337803e-16,4.8651212326582652e-17,1.625739714876331e-17,2.1815902981088503e-25,4.2518736667452941e-27
1.9209275965751843e-08,0.11224580977347189,0.0,0.0,0.0,0.0,0.99999219451716337,7.7181363714222516e-06,3.0115238621376559e-08,1.2175403468257754e-08,3.1852872985956137e-08,1.0079734253554232e-08,3.1232156149671352e-09,1.3636354462266834e-16,6.3775592159138604e-17,2.2902317520496291e-17,3.3432098037566188e-25,6.8738626340167972e-27
2.052312172993955e-08,0.11224583980681678,0.0,0.0,0.0,0.0,0.99999165869518303,8.2451128588874829e-06,3.2506611762846025e-08,1.3897061010968347e-08,3.4587988857131057e-08,1.1594757387405316e-08,3.6055386906275307e-09,1.6967168387059122e-16,8.2080658773290612e-17,3.1528113160193124e-17,4.9751882555480032e-25,1.0757942613442227e-26
2.1836967494127256e-08,0.11224586985296574,0.0,0.0,0.0,0.0,0.99999112260799805,8.7719704177923127e-06,3.4935246712386228e-08,1.5732423953355465e-08,3.7399372911749119e-08,1.3226407360384469e-08,4.1281327332322573e-09,2.0820327062100456e-16,1.0395530576884022e-16,4.2535369897803278e-17,7.2164734370567822e-25,1.6364927906964672e-26
2.3150813258314963e-08,0.11224589991210121,0.0,0.0,0.0,0.0,0.99999058625304915,9.2987087607560074e-06,3.7400443832588769e-08,1.7681474006183533e-08,4.0287691366915331e-08,1.4976470331637234e-08,4.6921101212171747e-09,2.5238349103729725e-16,1.2980520323620578e-16,5.6371847780833353e-17,1.0233817213126902e-24,2.4277268593697235e-26
2.446465902250267e-08,0.11224592998440201,0.0,0.0,0.0,0.0,0.99999004962780014,9.8253276004063987e-06,3.9901545613461163e-08,1.9744193078951719e-08,4.3253567987050467e-08,1.6846699631915092e-08,5.2985925954367208e-09,3.0264494628417924e-16,1.6005221207258858e-16,7.3534438155382311e-17,1.422498534048882e-24,3.5220206560186564e-26
2.5778504786690376e-08,0.1122459600700435,0.0,0.0,0.0,0.0,0.99998951272973746,1.0351826649378814e-05,4.2437934093848615e-08,2.1920563281649607e-08,4.6297586660674114e-08,1.8838817743265418e-08,5.9487106602982411e-09,3.5942748937611078e-16,1.951338507395124e-16,9.4571057126065998e-17,1.9422102642448521e-24,5.0084891145677105e-26
